project_name,module,domain,diff_sim
03_flink,flink-contrib,automation,0.00013359513888888674
03_flink,flink-contrib,microservices,0.0007576827777778794
03_flink,flink-contrib,text processing,0.0007868556944443661
03_flink,flink-contrib,user interface,0.002752528749999983
03_flink,flink-contrib,client,0.0033002255555554805
03_flink,flink-contrib,server,0.005932226111110994
03_flink,flink-contrib,database,0.006332472222222274
03_flink,flink-contrib,data binding,0.007593651111111099
03_flink,flink-contrib,Semantic Web,0.010120867222222218
03_flink,flink-contrib,pattern matching,0.013964690416666647
03_flink,flink-contrib,data structure,0.01486554763888892
03_flink,flink-contrib,web application,0.015273561944444403
03_flink,flink-contrib,game server,0.015599532777777814
03_flink,flink-contrib,web service,0.023719080972222306
03_flink,flink-contrib,text classification,0.02722473444444451
03_flink,flink-contrib,big data,0.0278338125
03_flink,flink-contrib,information processing,0.03282740611111101
03_flink,flink-contrib,signal processing,0.0346712931944444
03_flink,flink-contrib,graphical user interface,0.035155459861111016
03_flink,flink-contrib,stream processing,0.03871848444444437
03_flink,flink-contrib,operating system,0.03954222055555551
03_flink,flink-contrib,password manager,0.040893071666666725
03_flink,flink-contrib,data,0.0441408456944446
03_flink,flink-contrib,file system,0.04587667319444444
03_flink,flink-contrib,scheduler,0.0466625811111111
03_flink,flink-contrib,object detection,0.05079197666666668
03_flink,flink-contrib,web server,0.053816106527777796
03_flink,flink-contrib,back end,0.057366928194444555
03_flink,flink-contrib,package management system,0.057857981805555514
03_flink,flink-contrib,regular expression,0.05888509958333343
03_flink,flink-contrib,software testing,0.07036318069444436
03_flink,flink-contrib,instant messaging,0.07258885027777773
03_flink,flink-contrib,website,0.07274888347222236
03_flink,flink-contrib,information extraction,0.08128906361111121
03_flink,flink-contrib,telecommunications network,0.08691892430555559
03_flink,flink-contrib,penetration test,0.0926737404166667
03_flink,flink-contrib,computer data storage,0.09909155041666673
03_flink,flink-contrib,streaming media,0.10179730916666674
03_flink,flink-contrib,File Transfer Protocol,0.10645545055555561
03_flink,flink-contrib,World Wide Web,0.10787457055555555
03_flink,flink-contrib,internet bot,0.10797184972222218
03_flink,flink-contrib,security,0.12546926777777773
