project_name,module,domain,diff_sim
03_flink,flink-metrics,artificial intelligence,0.00013236972222224752
03_flink,flink-metrics,continuous integration,0.0016022916666668108
03_flink,flink-metrics,operating system,0.0017266568055556153
03_flink,flink-metrics,web application,0.0019110756944444862
03_flink,flink-metrics,microservices,0.0019481309722222395
03_flink,flink-metrics,graphical user interface,0.002295131388889038
03_flink,flink-metrics,stream processing,0.002553621805555517
03_flink,flink-metrics,Containerization,0.003320153611111154
03_flink,flink-metrics,real-time computing,0.0041534380555557915
03_flink,flink-metrics,front end,0.004328242500000079
03_flink,flink-metrics,client,0.006193515555555584
03_flink,flink-metrics,natural language processing,0.008076857638888879
03_flink,flink-metrics,stock market,0.008324818055555572
03_flink,flink-metrics,static program analysis,0.008430670972222276
03_flink,flink-metrics,embedded system,0.008846688472222253
03_flink,flink-metrics,information processing,0.009183723611110972
03_flink,flink-metrics,audio signal processing,0.010121409861111097
03_flink,flink-metrics,software testing,0.010602996944444332
03_flink,flink-metrics,command-line interface,0.01095244583333338
03_flink,flink-metrics,distributed computing,0.01182103527777778
03_flink,flink-metrics,Web Components,0.013158579999999975
03_flink,flink-metrics,language model,0.01524706041666668
03_flink,flink-metrics,application performance management,0.015738755416666694
03_flink,flink-metrics,database management,0.016659955416666594
03_flink,flink-metrics,smart contract,0.01680290249999994
03_flink,flink-metrics,content management system,0.01715211638888897
03_flink,flink-metrics,package management system,0.017671148055555475
03_flink,flink-metrics,static site generator,0.017703928611111086
03_flink,flink-metrics,game server,0.018417930277777828
03_flink,flink-metrics,sentiment analysis,0.019997115138888688
03_flink,flink-metrics,server,0.020676323611111103
03_flink,flink-metrics,back end,0.02097194819444448
03_flink,flink-metrics,recommender system,0.021055496805555574
03_flink,flink-metrics,regular expression,0.0212461545833334
03_flink,flink-metrics,static program analysis tool,0.021499206944444404
03_flink,flink-metrics,distributed database,0.021771291666666692
03_flink,flink-metrics,dependency injection,0.022198343194444525
03_flink,flink-metrics,artificial neural network,0.023746317361111102
03_flink,flink-metrics,web application security,0.02473605041666671
03_flink,flink-metrics,digital audio,0.02562298875000002
03_flink,flink-metrics,distributed system,0.0272430408333334
03_flink,flink-metrics,pattern matching,0.02734997416666668
03_flink,flink-metrics,graph database,0.028918271944444407
03_flink,flink-metrics,web service,0.028990759722222315
03_flink,flink-metrics,automation,0.029416872638888814
03_flink,flink-metrics,object–relational mapping,0.029528676527777742
03_flink,flink-metrics,computer configuration,0.030160564583333438
03_flink,flink-metrics,design,0.031205951388888986
03_flink,flink-metrics,signal processing,0.031483873194444456
03_flink,flink-metrics,text processing,0.03148995569444435
03_flink,flink-metrics,benchmark,0.03194795416666674
03_flink,flink-metrics,test automation,0.033686122916666617
03_flink,flink-metrics,backup,0.03385115763888891
03_flink,flink-metrics,file system,0.03407022944444443
03_flink,flink-metrics,unit testing,0.03459290791666669
03_flink,flink-metrics,streaming media,0.03485301791666662
03_flink,flink-metrics,plot,0.03492520166666652
03_flink,flink-metrics,password manager,0.035849169166666695
03_flink,flink-metrics,audio player software,0.03693855624999992
03_flink,flink-metrics,knowledge graph,0.03866044791666662
03_flink,flink-metrics,cloud computing,0.038822503333333425
03_flink,flink-metrics,database,0.04057090597222229
03_flink,flink-metrics,digital image processing,0.040692615694444434
03_flink,flink-metrics,user interface,0.04134436749999992
03_flink,flink-metrics,topic modeling,0.042227763888888825
03_flink,flink-metrics,image compression,0.04544497791666674
03_flink,flink-metrics,serialization,0.04631275666666668
03_flink,flink-metrics,word embedding,0.046510151250000076
03_flink,flink-metrics,visualization,0.04754394152777769
03_flink,flink-metrics,functional programming,0.0502719588888888
03_flink,flink-metrics,data compression,0.05080010111111111
03_flink,flink-metrics,web server,0.05149159027777772
03_flink,flink-metrics,data binding,0.05262075263888888
03_flink,flink-metrics,computer data storage,0.05310815291666671
03_flink,flink-metrics,HTTP client,0.05325532138888883
03_flink,flink-metrics,instant messaging,0.05559746652777775
03_flink,flink-metrics,data structure,0.05622447236111111
03_flink,flink-metrics,Image analysis,0.056382021250000025
03_flink,flink-metrics,website,0.056691118472222246
03_flink,flink-metrics,long short-term memory,0.0573742438888889
03_flink,flink-metrics,augmented reality,0.0589898976388889
03_flink,flink-metrics,machine learning,0.06056331791666669
03_flink,flink-metrics,graph,0.06134314708333327
03_flink,flink-metrics,text classification,0.0644425031944445
03_flink,flink-metrics,data science,0.0649989620833335
03_flink,flink-metrics,game engine,0.06566039500000004
03_flink,flink-metrics,support vector machine,0.0678518598611112
03_flink,flink-metrics,logging,0.06939516152777786
03_flink,flink-metrics,software engineering,0.07088316374999992
03_flink,flink-metrics,web crawler,0.07133072305555566
03_flink,flink-metrics,big data,0.07139198875000002
03_flink,flink-metrics,data mining,0.07212802986111111
03_flink,flink-metrics,web scraping,0.07419697291666666
03_flink,flink-metrics,World Wide Web,0.07466969555555558
03_flink,flink-metrics,WebSocket,0.07590708138888891
03_flink,flink-metrics,HTTP server,0.07736647861111129
03_flink,flink-metrics,distributed multimedia communications platform,0.07905194333333337
03_flink,flink-metrics,object detection,0.08016445291666668
03_flink,flink-metrics,geographic information system,0.0810230649999999
03_flink,flink-metrics,time series,0.08129254222222226
03_flink,flink-metrics,data visualization,0.08253575569444443
03_flink,flink-metrics,File Transfer Protocol,0.08626704180555556
03_flink,flink-metrics,cluster analysis,0.08777850583333335
03_flink,flink-metrics,compiler,0.08810871208333332
03_flink,flink-metrics,image classification,0.08828392930555562
03_flink,flink-metrics,text editor,0.08862580388888891
03_flink,flink-metrics,security,0.0927903152777777
03_flink,flink-metrics,analytics,0.0934860411111112
03_flink,flink-metrics,Naive Bayes classifier,0.09438271041666679
03_flink,flink-metrics,data analysis,0.09440963722222223
03_flink,flink-metrics,network analysis,0.09649362277777779
03_flink,flink-metrics,digital security,0.10454008958333338
03_flink,flink-metrics,data,0.10994819444444454
03_flink,flink-metrics,penetration test,0.11088277541666658
03_flink,flink-metrics,geographic information,0.1147790427777779
03_flink,flink-metrics,business dashboard,0.12068143111111107
03_flink,flink-metrics,network security,0.12129298583333337
03_flink,flink-metrics,telecommunications network,0.12169027555555562
03_flink,flink-metrics,Kalman filter,0.12703067861111111
03_flink,flink-metrics,anomaly detection,0.12762111749999994
03_flink,flink-metrics,statistics,0.161005370138889
03_flink,flink-metrics,network monitoring,0.17110028833333335
