project_name,module,domain,diff_sim
04_rocketmq,store,code generation,8.828124999993303e-05
04_rocketmq,store,automation,0.0003153612500001457
04_rocketmq,store,sentiment analysis,0.0004703112500000217
04_rocketmq,store,server,0.0006131937500000184
04_rocketmq,store,syntax highlighting,0.0007252937500000223
04_rocketmq,store,support vector machine,0.001049348750000012
04_rocketmq,store,Semantic Web,0.0012117775000000108
04_rocketmq,store,instant messaging,0.0012886137500001116
04_rocketmq,store,optical character recognition,0.0031339525000000368
04_rocketmq,store,back end,0.0034269774999999836
04_rocketmq,store,network monitoring,0.003850077500000104
04_rocketmq,store,"extract, transform, load",0.00420193000000002
04_rocketmq,store,image recognition,0.0043705975000000175
04_rocketmq,store,penetration test,0.004621437499999936
04_rocketmq,store,game,0.004934276250000036
04_rocketmq,store,image compression,0.006212307500000125
04_rocketmq,store,game server,0.006354348749999961
04_rocketmq,store,computer vision,0.006376717500000018
04_rocketmq,store,front end,0.0068323512499999794
04_rocketmq,store,signal processing,0.006966237499999972
04_rocketmq,store,object detection,0.007053070000000106
04_rocketmq,store,content management system,0.007275256250000028
04_rocketmq,store,telecommunications network,0.007299835000000088
04_rocketmq,store,machine learning,0.007416521249999974
04_rocketmq,store,text processing,0.007525872500000086
04_rocketmq,store,smart contract,0.008058352499999977
04_rocketmq,store,software testing,0.008129400000000009
04_rocketmq,store,computer science,0.00883933624999994
04_rocketmq,store,World Wide Web,0.00895060249999996
04_rocketmq,store,recommender system,0.009270183749999994
04_rocketmq,store,face detection,0.0097126575
04_rocketmq,store,random forest,0.010048441249999929
04_rocketmq,store,regular expression,0.01104097374999996
04_rocketmq,store,information extraction,0.011370959999999986
04_rocketmq,store,deep learning,0.011848507499999938
04_rocketmq,store,website,0.011894067499999994
04_rocketmq,store,embedded system,0.012047766250000036
04_rocketmq,store,education,0.012108188750000026
04_rocketmq,store,business dashboard,0.012365234999999974
04_rocketmq,store,audio signal processing,0.012496537500000016
04_rocketmq,store,backup,0.013156442500000032
04_rocketmq,store,logging,0.013295073750000053
04_rocketmq,store,kernel,0.01386782249999996
04_rocketmq,store,user interface,0.014242868750000082
04_rocketmq,store,language model,0.015195828750000029
04_rocketmq,store,documentation,0.015212033749999965
04_rocketmq,store,text editor,0.015349713749999994
04_rocketmq,store,data visualization,0.015644048750000028
04_rocketmq,store,compiler,0.016207191249999975
04_rocketmq,store,image segmentation,0.016217444999999997
04_rocketmq,store,cluster analysis,0.016364886249999988
04_rocketmq,store,internet bot,0.01693694999999995
04_rocketmq,store,geographic information system,0.017161352500000004
04_rocketmq,store,facial recognition system,0.017161950000000092
04_rocketmq,store,validator,0.01745348499999999
