project_name,module,domain,diff_sim
14_storm,storm-server,image compression,4.6899821428469934e-05
14_storm,storm-server,cryptography,0.0002130364285715114
14_storm,storm-server,unit testing,0.00029099178571428963
14_storm,storm-server,"extract, transform, load",0.0005907626785713882
14_storm,storm-server,banking industry,0.000637918035714391
14_storm,storm-server,Parser combinator,0.0006385176785714819
14_storm,storm-server,serialization,0.0007553833928570786
14_storm,storm-server,audio signal processing,0.0009285566071428053
14_storm,storm-server,middleware,0.0012248808928571053
14_storm,storm-server,automation,0.0015586133928571777
14_storm,storm-server,static site generator,0.0018312575000000164
14_storm,storm-server,data,0.003321746071428433
14_storm,storm-server,language model,0.004224956964285709
14_storm,storm-server,database,0.004506064642857188
14_storm,storm-server,command-line interface,0.0050826433928572445
14_storm,storm-server,file system,0.005385862678571551
14_storm,storm-server,linear regression,0.005577136428571383
14_storm,storm-server,distributed multimedia communications platform,0.006157203392857191
14_storm,storm-server,network security,0.007125748928571429
14_storm,storm-server,artificial intelligence,0.0072439112500000125
14_storm,storm-server,text classification,0.007420248928571405
14_storm,storm-server,information processing,0.007499301964285721
14_storm,storm-server,support vector machine,0.008374225000000013
14_storm,storm-server,text processing,0.009832103214285626
14_storm,storm-server,authentication,0.009866857499999993
14_storm,storm-server,sentiment analysis,0.009893574464285682
14_storm,storm-server,question answering,0.009984287500000022
14_storm,storm-server,HTTP server,0.010313908214285905
14_storm,storm-server,network analysis,0.010505297321428575
14_storm,storm-server,password manager,0.010763730714285713
14_storm,storm-server,data compression,0.010785514285714337
14_storm,storm-server,internet of things,0.010851266249999991
14_storm,storm-server,word embedding,0.01134463160714283
14_storm,storm-server,reactive programming,0.011672271428571412
14_storm,storm-server,natural language processing,0.012029068571428436
14_storm,storm-server,time series,0.012054385
14_storm,storm-server,linear algebra,0.012523230714285627
14_storm,storm-server,plot,0.012649801250000037
14_storm,storm-server,blockchain,0.013175855535714265
14_storm,storm-server,test automation,0.013233489821428579
14_storm,storm-server,signal processing,0.01342829553571423
14_storm,storm-server,DevOps,0.014016365357142901
14_storm,storm-server,classification,0.01418148535714292
14_storm,storm-server,penetration test,0.014269101607142898
14_storm,storm-server,database management,0.014605341250000015
14_storm,storm-server,search,0.015010355535714281
