project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-dao,signal processing,0.00025307027777782265
10_dolphinscheduler,dolphinscheduler-dao,translation,0.0008069020833333385
10_dolphinscheduler,dolphinscheduler-dao,data visualization,0.0019143138888889077
10_dolphinscheduler,dolphinscheduler-dao,network security,0.0027358048611110797
10_dolphinscheduler,dolphinscheduler-dao,optical character recognition,0.0028622512499999475
10_dolphinscheduler,dolphinscheduler-dao,machine learning,0.0031456368055555184
10_dolphinscheduler,dolphinscheduler-dao,convolutional neural network,0.0031543462500001063
10_dolphinscheduler,dolphinscheduler-dao,middleware,0.004297658888888778
10_dolphinscheduler,dolphinscheduler-dao,static program analysis,0.00455657375000007
10_dolphinscheduler,dolphinscheduler-dao,embedded system,0.005155112500000003
10_dolphinscheduler,dolphinscheduler-dao,web crawler,0.005245555833333304
10_dolphinscheduler,dolphinscheduler-dao,static program analysis tool,0.005628437499999861
10_dolphinscheduler,dolphinscheduler-dao,long short-term memory,0.005864376944444416
10_dolphinscheduler,dolphinscheduler-dao,digital security,0.006794289861111025
10_dolphinscheduler,dolphinscheduler-dao,machine translation,0.00803043402777781
10_dolphinscheduler,dolphinscheduler-dao,language model,0.008532094722222272
10_dolphinscheduler,dolphinscheduler-dao,computational biology,0.009095332361111097
10_dolphinscheduler,dolphinscheduler-dao,smart contract,0.0092837733333333
10_dolphinscheduler,dolphinscheduler-dao,object detection,0.00953927541666666
10_dolphinscheduler,dolphinscheduler-dao,"extract, transform, load",0.00964638138888907
10_dolphinscheduler,dolphinscheduler-dao,information retrieval,0.009659919999999989
10_dolphinscheduler,dolphinscheduler-dao,time series,0.009879425555555599
10_dolphinscheduler,dolphinscheduler-dao,application performance management,0.009998167499999933
10_dolphinscheduler,dolphinscheduler-dao,blockchain,0.010064231944444502
10_dolphinscheduler,dolphinscheduler-dao,instant messaging,0.010261226527777778
10_dolphinscheduler,dolphinscheduler-dao,File Transfer Protocol,0.010382606805555528
10_dolphinscheduler,dolphinscheduler-dao,software architecture,0.010446547222222158
10_dolphinscheduler,dolphinscheduler-dao,cluster analysis,0.010582161388888844
10_dolphinscheduler,dolphinscheduler-dao,linear regression,0.010623149166666679
10_dolphinscheduler,dolphinscheduler-dao,automated machine learning,0.0107367715277778
10_dolphinscheduler,dolphinscheduler-dao,test automation,0.01166982861111121
10_dolphinscheduler,dolphinscheduler-dao,HTTP server,0.012316684166666647
10_dolphinscheduler,dolphinscheduler-dao,user interface,0.01325038125000011
10_dolphinscheduler,dolphinscheduler-dao,information processing,0.013264110416666641
10_dolphinscheduler,dolphinscheduler-dao,data science,0.013647118194444474
10_dolphinscheduler,dolphinscheduler-dao,stream processing,0.013672338194444356
10_dolphinscheduler,dolphinscheduler-dao,software testing,0.014341351249999967
10_dolphinscheduler,dolphinscheduler-dao,web application,0.01448433750000011
10_dolphinscheduler,dolphinscheduler-dao,automation,0.014926207638888744
10_dolphinscheduler,dolphinscheduler-dao,hyperparameter optimization,0.01533562861111104
10_dolphinscheduler,dolphinscheduler-dao,game engine,0.015398147222222214
10_dolphinscheduler,dolphinscheduler-dao,text classification,0.01613860583333332
10_dolphinscheduler,dolphinscheduler-dao,analytics,0.01637027486111109
10_dolphinscheduler,dolphinscheduler-dao,file system,0.01639358402777774
