project_name,module,domain,diff_sim
04_rocketmq,controller,data mining,0.0017426262500000456
04_rocketmq,controller,time series,0.0019031365277777934
04_rocketmq,controller,long short-term memory,0.0023280725
04_rocketmq,controller,software testing,0.002908935555555603
04_rocketmq,controller,analytics,0.00456450930555552
04_rocketmq,controller,benchmark,0.005495421388888921
04_rocketmq,controller,data analysis,0.007636724166666609
04_rocketmq,controller,regular expression,0.009459385138888943
04_rocketmq,controller,robotics,0.009748343333333298
04_rocketmq,controller,user interface,0.010221946111111269
04_rocketmq,controller,object detection,0.010333570555555505
04_rocketmq,controller,database,0.010922017361111036
04_rocketmq,controller,website,0.012862034305555603
04_rocketmq,controller,Web Components,0.012890541388888899
04_rocketmq,controller,scheduler,0.013190005833333296
04_rocketmq,controller,security,0.01358034819444437
04_rocketmq,controller,linear regression,0.013781262777777803
04_rocketmq,controller,algorithm,0.015391518333333298
04_rocketmq,controller,telecommunications network,0.016203536388888884
04_rocketmq,controller,data structure,0.017051337638888886
04_rocketmq,controller,3D modeling,0.01789752555555557
04_rocketmq,controller,back end,0.01848284
04_rocketmq,controller,application performance management,0.019546373194444522
04_rocketmq,controller,pattern matching,0.02016781597222217
04_rocketmq,controller,blockchain,0.020457446666666712
04_rocketmq,controller,data visualization,0.02179187652777781
04_rocketmq,controller,big data,0.02255906097222221
04_rocketmq,controller,penetration test,0.023557748194444506
04_rocketmq,controller,data,0.02534213138888891
04_rocketmq,controller,serialization,0.02636841083333341
04_rocketmq,controller,password manager,0.026959834999999988
04_rocketmq,controller,embedded system,0.027500188333333342
04_rocketmq,controller,information processing,0.030473470833333294
04_rocketmq,controller,internet bot,0.032066705555555464
04_rocketmq,controller,game engine,0.03316947361111122
04_rocketmq,controller,object–relational mapping,0.03343191513888877
04_rocketmq,controller,language model,0.034260100277777816
04_rocketmq,controller,web application security,0.038267489166666724
04_rocketmq,controller,web development,0.03862362888888887
04_rocketmq,controller,functional programming,0.04049069319444437
04_rocketmq,controller,HTTP server,0.04051249763888887
04_rocketmq,controller,data science,0.043119091666666665
04_rocketmq,controller,signal processing,0.04359331999999999
04_rocketmq,controller,data binding,0.0443789916666667
04_rocketmq,controller,graphical user interface,0.04491007208333336
04_rocketmq,controller,World Wide Web,0.05131672763888895
04_rocketmq,controller,web browser,0.05174732013888894
04_rocketmq,controller,server,0.0568844456944444
04_rocketmq,controller,audio signal processing,0.06003336319444441
04_rocketmq,controller,microservices,0.061837001805555625
04_rocketmq,controller,File Transfer Protocol,0.06534737361111104
04_rocketmq,controller,content management system,0.06613023916666672
04_rocketmq,controller,web application,0.06813287583333333
04_rocketmq,controller,web service,0.06906577861111102
04_rocketmq,controller,client,0.06919975166666681
04_rocketmq,controller,automation,0.06941029874999993
04_rocketmq,controller,web server,0.07157673680555554
04_rocketmq,controller,computer data storage,0.07206399597222213
04_rocketmq,controller,text processing,0.07211681250000002
04_rocketmq,controller,email,0.07496022736111102
04_rocketmq,controller,logging,0.07511647263888893
04_rocketmq,controller,distributed computing,0.07723347763888888
04_rocketmq,controller,WebSocket,0.07869995111111117
04_rocketmq,controller,instant messaging,0.0813054138888889
04_rocketmq,controller,HTTP client,0.08250578361111116
04_rocketmq,controller,data compression,0.08362650430555563
04_rocketmq,controller,command-line interface,0.0845300209722224
04_rocketmq,controller,smart contract,0.08782346638888883
04_rocketmq,controller,test automation,0.09327650097222223
04_rocketmq,controller,file system,0.09893424708333332
04_rocketmq,controller,package management system,0.1030373852777779
04_rocketmq,controller,streaming media,0.1486460351388889
04_rocketmq,controller,stream processing,0.15040288236111116
