project_name,module,domain,diff_sim
04_rocketmq,client,data mining,8.474089285709363e-05
04_rocketmq,client,Semantic Web,0.0003141653571429037
04_rocketmq,client,instant messaging,0.00038926785714288314
04_rocketmq,client,big data,0.0005744626785713636
04_rocketmq,client,software testing,0.0008051799999999609
04_rocketmq,client,machine learning,0.0009678392857143114
04_rocketmq,client,back end,0.0018912071428571764
04_rocketmq,client,convolutional neural network,0.002141161607142783
04_rocketmq,client,middleware,0.0022087707142857127
04_rocketmq,client,front end,0.002341713928571465
04_rocketmq,client,random forest,0.0024389287500000134
04_rocketmq,client,sorting algorithm,0.0024608001785713096
04_rocketmq,client,algorithm,0.0027434435714285277
04_rocketmq,client,World Wide Web,0.005304488749999947
04_rocketmq,client,automation,0.005842982678571529
04_rocketmq,client,translation,0.0063658274999999764
04_rocketmq,client,data science,0.006722840714285694
04_rocketmq,client,database,0.007418693749999983
04_rocketmq,client,analytics,0.008414849464285723
04_rocketmq,client,scheduler,0.008679188214285594
04_rocketmq,client,support vector machine,0.00903946589285709
04_rocketmq,client,regular expression,0.009874669464285668
04_rocketmq,client,information processing,0.01020154821428576
04_rocketmq,client,distributed database,0.011369534821428662
04_rocketmq,client,data compression,0.012015738750000005
04_rocketmq,client,time series,0.012769018749999916
04_rocketmq,client,data,0.013079586071428617
04_rocketmq,client,Web Components,0.01319285535714293
04_rocketmq,client,face detection,0.013234840714285823
04_rocketmq,client,information extraction,0.013351762500000086
04_rocketmq,client,authentication,0.013472395357142897
04_rocketmq,client,web scraping,0.014186331071428526
04_rocketmq,client,text processing,0.014764826785714391
04_rocketmq,client,mobile application development,0.014775236249999879
04_rocketmq,client,text classification,0.01531322446428568
04_rocketmq,client,recommender system,0.015542316785714272
04_rocketmq,client,backup,0.015617687500000033
04_rocketmq,client,penetration test,0.01569754803571427
04_rocketmq,client,game engine,0.015894421071428577
04_rocketmq,client,pattern matching,0.016047474821428598
04_rocketmq,client,distributed multimedia communications platform,0.0161610594642857
04_rocketmq,client,email,0.01618257767857134
04_rocketmq,client,language model,0.016200320357142917
04_rocketmq,client,object detection,0.016238866428571308
04_rocketmq,client,graph database,0.016614482321428592
04_rocketmq,client,web service,0.016682856071428498
04_rocketmq,client,website,0.016723053035714197
04_rocketmq,client,HTTP server,0.0179955601785714
04_rocketmq,client,game server,0.020664698035714246
04_rocketmq,client,WebSocket,0.020672547142857156
04_rocketmq,client,regression analysis,0.0214329712500001
04_rocketmq,client,blockchain,0.02148730428571438
04_rocketmq,client,benchmark,0.021624236785714235
04_rocketmq,client,application performance management,0.02165913875000003
04_rocketmq,client,web browser engine,0.021865804821428636
04_rocketmq,client,File Transfer Protocol,0.023625709642857262
04_rocketmq,client,signal processing,0.02366267714285708
04_rocketmq,client,telecommunications network,0.025116209642857212
04_rocketmq,client,synchronization,0.02530457482142856
04_rocketmq,client,user interface,0.025467045000000188
04_rocketmq,client,static program analysis,0.02547532642857142
04_rocketmq,client,logging,0.025589192321428533
04_rocketmq,client,artificial neural network,0.025843060714285604
04_rocketmq,client,audio signal processing,0.026078587321428592
04_rocketmq,client,facial recognition system,0.026743636964285722
04_rocketmq,client,data structure,0.027142171250000013
04_rocketmq,client,distributed system,0.028360047678571476
04_rocketmq,client,optical character recognition,0.030323227321428614
04_rocketmq,client,router,0.030772406964285848
04_rocketmq,client,smart contract,0.03083250607142851
04_rocketmq,client,long short-term memory,0.03129217964285713
04_rocketmq,client,microservices,0.03221224339285711
04_rocketmq,client,geographic information system,0.03245438196428563
04_rocketmq,client,HTTP client,0.03303062678571422
04_rocketmq,client,database management,0.033133841607142944
04_rocketmq,client,server,0.033538004107142805
04_rocketmq,client,image recognition,0.0346637166071429
04_rocketmq,client,test automation,0.035195511607142904
04_rocketmq,client,embedded system,0.03525626642857144
04_rocketmq,client,computer vision,0.03526647142857142
04_rocketmq,client,3D modeling,0.03608739857142851
04_rocketmq,client,internet bot,0.03740948428571422
04_rocketmq,client,question answering,0.037879413750000035
04_rocketmq,client,knowledge graph,0.03790498750000004
04_rocketmq,client,security,0.0379800180357141
04_rocketmq,client,serialization,0.040271201071428564
04_rocketmq,client,text editor,0.04176981464285717
04_rocketmq,client,distributed computing,0.042554335892857176
04_rocketmq,client,data binding,0.042649685000000104
04_rocketmq,client,plot,0.042872431964285695
04_rocketmq,client,computer data storage,0.04623102374999993
04_rocketmq,client,content management system,0.04677654107142859
04_rocketmq,client,graphical user interface,0.0468505201785715
04_rocketmq,client,client,0.04859756500000001
04_rocketmq,client,Parser combinator,0.04869571035714276
04_rocketmq,client,continuous integration,0.051892801250000065
04_rocketmq,client,validator,0.053793610357142974
04_rocketmq,client,password manager,0.05709539214285708
04_rocketmq,client,command-line interface,0.06003963017857161
04_rocketmq,client,web application,0.06033310107142853
04_rocketmq,client,web server,0.060613221250000016
04_rocketmq,client,web application security,0.0652862096428572
04_rocketmq,client,file system,0.0688403708928571
04_rocketmq,client,streaming media,0.06985581053571421
04_rocketmq,client,operating system,0.07204620374999993
04_rocketmq,client,cloud computing,0.07298022482142852
04_rocketmq,client,encryption,0.07298858160714294
04_rocketmq,client,computer configuration,0.07351665035714283
04_rocketmq,client,stream processing,0.07372178410714281
04_rocketmq,client,unit testing,0.07448645285714289
04_rocketmq,client,package management system,0.07770933035714284
