project_name,module,domain,diff_sim
01_dubbo,dubbo-spring-boot,distributed computing,0.00034063375000004115
01_dubbo,dubbo-spring-boot,HTTP client,0.000622014166666629
01_dubbo,dubbo-spring-boot,unit testing,0.00088812708333319
01_dubbo,dubbo-spring-boot,benchmark,0.0016988233333334324
01_dubbo,dubbo-spring-boot,operating system,0.0024097729166667747
01_dubbo,dubbo-spring-boot,stream processing,0.002580093333333311
01_dubbo,dubbo-spring-boot,web server,0.0028090008333333527
01_dubbo,dubbo-spring-boot,File Transfer Protocol,0.002866032083333303
01_dubbo,dubbo-spring-boot,content management system,0.004314056666666732
01_dubbo,dubbo-spring-boot,command-line interface,0.005702132500000068
01_dubbo,dubbo-spring-boot,data structure,0.007907382083333303
01_dubbo,dubbo-spring-boot,penetration test,0.00857579833333344
01_dubbo,dubbo-spring-boot,router,0.0091394125
01_dubbo,dubbo-spring-boot,file system,0.009241412500000101
01_dubbo,dubbo-spring-boot,telecommunications network,0.009422514166666729
01_dubbo,dubbo-spring-boot,synchronization,0.010312396250000022
01_dubbo,dubbo-spring-boot,compiler,0.010566647083333325
01_dubbo,dubbo-spring-boot,HTTP server,0.012111603749999977
01_dubbo,dubbo-spring-boot,internet of things,0.01513668124999995
01_dubbo,dubbo-spring-boot,web application,0.016130214583333302
01_dubbo,dubbo-spring-boot,package management system,0.016610698749999986
01_dubbo,dubbo-spring-boot,instant messaging,0.017303322916666808
01_dubbo,dubbo-spring-boot,streaming media,0.0196374775
01_dubbo,dubbo-spring-boot,object detection,0.02113343875000001
01_dubbo,dubbo-spring-boot,cloud computing,0.021381400416666696
01_dubbo,dubbo-spring-boot,server,0.02152405416666664
01_dubbo,dubbo-spring-boot,language model,0.02166115166666649
01_dubbo,dubbo-spring-boot,data,0.021839749166666755
01_dubbo,dubbo-spring-boot,graphical user interface,0.022751329166666667
01_dubbo,dubbo-spring-boot,test automation,0.024168834166666653
01_dubbo,dubbo-spring-boot,reactive programming,0.02455599374999995
01_dubbo,dubbo-spring-boot,logging,0.025066242500000002
01_dubbo,dubbo-spring-boot,integrated development environment,0.02549374416666661
01_dubbo,dubbo-spring-boot,code generation,0.027147108333333336
01_dubbo,dubbo-spring-boot,software testing,0.027285677499999883
01_dubbo,dubbo-spring-boot,automation,0.027485685833333384
01_dubbo,dubbo-spring-boot,website,0.031485244999999995
01_dubbo,dubbo-spring-boot,search,0.031929386666666615
01_dubbo,dubbo-spring-boot,information processing,0.032077345416666736
01_dubbo,dubbo-spring-boot,big data,0.03217398374999991
01_dubbo,dubbo-spring-boot,search engine,0.032381506666666615
01_dubbo,dubbo-spring-boot,anomaly detection,0.032529754999999994
01_dubbo,dubbo-spring-boot,database,0.032820298333333275
01_dubbo,dubbo-spring-boot,computer configuration,0.03331627583333341
01_dubbo,dubbo-spring-boot,geographic information system,0.034102237083333264
01_dubbo,dubbo-spring-boot,pattern matching,0.03591667583333341
01_dubbo,dubbo-spring-boot,user interface,0.03767045375000011
01_dubbo,dubbo-spring-boot,security,0.03863397791666656
01_dubbo,dubbo-spring-boot,Web Components,0.03978659666666662
01_dubbo,dubbo-spring-boot,World Wide Web,0.04043480416666673
01_dubbo,dubbo-spring-boot,regular expression,0.04048175749999999
01_dubbo,dubbo-spring-boot,smart contract,0.041508109166666696
01_dubbo,dubbo-spring-boot,microservices,0.045432408749999986
01_dubbo,dubbo-spring-boot,analytics,0.04715879458333333
01_dubbo,dubbo-spring-boot,web service,0.049941601666666724
01_dubbo,dubbo-spring-boot,recommender system,0.05385047708333329
01_dubbo,dubbo-spring-boot,back end,0.05467578500000003
01_dubbo,dubbo-spring-boot,application performance management,0.05652766333333337
01_dubbo,dubbo-spring-boot,authentication,0.0566335395833335
01_dubbo,dubbo-spring-boot,web crawler,0.057572360416666635
01_dubbo,dubbo-spring-boot,scheduler,0.05877968916666659
01_dubbo,dubbo-spring-boot,client,0.06496392124999995
01_dubbo,dubbo-spring-boot,embedded system,0.06673673749999998
01_dubbo,dubbo-spring-boot,validator,0.06685453083333337
01_dubbo,dubbo-spring-boot,dependency injection,0.07181212250000002
01_dubbo,dubbo-spring-boot,object–relational mapping,0.07955696291666664
01_dubbo,dubbo-spring-boot,web development,0.08184807833333335
01_dubbo,dubbo-spring-boot,password manager,0.08332126458333328
01_dubbo,dubbo-spring-boot,data binding,0.09195059874999995
01_dubbo,dubbo-spring-boot,DevOps,0.10525824750000001
01_dubbo,dubbo-spring-boot,web application security,0.10834994958333338
