project_name,module,domain,diff_sim
03_flink,flink-container,embedded system,0.0033655211111109917
03_flink,flink-container,website,0.003508247222222205
03_flink,flink-container,data structure,0.004408973888889001
03_flink,flink-container,user interface,0.0063413333333332544
03_flink,flink-container,graphical user interface,0.0071881194444443075
03_flink,flink-container,object detection,0.008162893333333365
03_flink,flink-container,interpreter,0.00885640388888892
03_flink,flink-container,web application,0.01169494888888889
03_flink,flink-container,language model,0.01264986833333337
03_flink,flink-container,Parser combinator,0.015805529444444355
03_flink,flink-container,big data,0.017404750000000024
03_flink,flink-container,static program analysis tool,0.018475472222222122
03_flink,flink-container,automation,0.01848975944444442
03_flink,flink-container,pattern matching,0.019737265000000004
03_flink,flink-container,streaming media,0.023843973333333268
03_flink,flink-container,web service,0.02454014222222234
03_flink,flink-container,database,0.027112629444444425
03_flink,flink-container,instant messaging,0.027708592222222272
03_flink,flink-container,data,0.028388687222222264
03_flink,flink-container,serialization,0.028527633333333302
03_flink,flink-container,package management system,0.0285868594444445
03_flink,flink-container,regular expression,0.029538528333333314
03_flink,flink-container,World Wide Web,0.030172827222222198
03_flink,flink-container,microservices,0.030764972222222187
03_flink,flink-container,object–relational mapping,0.03102214722222224
03_flink,flink-container,DevOps,0.03430569166666675
03_flink,flink-container,data binding,0.041196532777777795
03_flink,flink-container,shell tool,0.053505480555555596
03_flink,flink-container,File Transfer Protocol,0.0590576988888889
03_flink,flink-container,Web Components,0.05977479833333327
03_flink,flink-container,information processing,0.06437191555555566
03_flink,flink-container,stream processing,0.06504442555555556
03_flink,flink-container,web application security,0.06667972
03_flink,flink-container,game engine,0.07305326666666673
03_flink,flink-container,distributed system,0.0745752483333334
03_flink,flink-container,security,0.0830795377777776
03_flink,flink-container,file system,0.11600157444444442
03_flink,flink-container,server,0.11846095277777774
03_flink,flink-container,computer configuration,0.13447349166666678
03_flink,flink-container,web server,0.13964151111111117
03_flink,flink-container,command-line interface,0.1648674083333334
