project_name,module,domain,diff_sim
03_flink,flink-annotations,algorithm,0.0005305655555555289
03_flink,flink-annotations,information processing,0.0021893888888890878
03_flink,flink-annotations,web service,0.0023468888888890094
03_flink,flink-annotations,content management system,0.004472054444444484
03_flink,flink-annotations,server,0.004939542222222204
03_flink,flink-annotations,smart contract,0.006172446666666609
03_flink,flink-annotations,database,0.0068084955555555715
03_flink,flink-annotations,embedded system,0.010774678888888833
03_flink,flink-annotations,serialization,0.011716090000000068
03_flink,flink-annotations,recommender system,0.012830481111111125
03_flink,flink-annotations,data structure,0.017378902222222214
03_flink,flink-annotations,file system,0.02104398444444444
03_flink,flink-annotations,instant messaging,0.022571907777777733
03_flink,flink-annotations,data compression,0.023708688888888996
03_flink,flink-annotations,command-line interface,0.025739180000000028
03_flink,flink-annotations,data binding,0.027119605555555593
03_flink,flink-annotations,dependency injection,0.028985275555555523
03_flink,flink-annotations,package management system,0.034285045555555504
03_flink,flink-annotations,regular expression,0.038526783333333425
03_flink,flink-annotations,big data,0.038815599999999895
03_flink,flink-annotations,object–relational mapping,0.04005382888888892
03_flink,flink-annotations,text classification,0.04122496444444451
03_flink,flink-annotations,data,0.04204789777777801
03_flink,flink-annotations,streaming media,0.04223337999999999
03_flink,flink-annotations,back end,0.04250118111111112
03_flink,flink-annotations,language model,0.05355242666666665
03_flink,flink-annotations,text processing,0.05364534111111108
03_flink,flink-annotations,graphical user interface,0.06107117222222236
03_flink,flink-annotations,static program analysis,0.06581080444444454
03_flink,flink-annotations,cloud computing,0.06836824333333341
03_flink,flink-annotations,pattern matching,0.06863817
03_flink,flink-annotations,data analysis,0.07809560222222228
03_flink,flink-annotations,user interface,0.08308643333333332
03_flink,flink-annotations,stream processing,0.08752421888888895
03_flink,flink-annotations,website,0.08906789555555555
03_flink,flink-annotations,support vector machine,0.08986082111111127
03_flink,flink-annotations,World Wide Web,0.09316384222222224
03_flink,flink-annotations,compiler,0.09775139333333333
03_flink,flink-annotations,documentation,0.1028125322222222
03_flink,flink-annotations,regression analysis,0.1063021288888889
03_flink,flink-annotations,object detection,0.13079199333333336
03_flink,flink-annotations,security,0.14073592777777771
