project_name,module,domain,diff_sim
03_flink,flink-formats,static program analysis,0.0006747455555555781
03_flink,flink-formats,graphical user interface,0.0012232244444443374
03_flink,flink-formats,"extract, transform, load",0.0028244622222223237
03_flink,flink-formats,microservices,0.003795514444444481
03_flink,flink-formats,test automation,0.0041057677777778245
03_flink,flink-formats,synchronization,0.004606476666666692
03_flink,flink-formats,algorithmic trading,0.005042965555555612
03_flink,flink-formats,smart contract,0.005136386666666826
03_flink,flink-formats,embedded system,0.005501893333333396
03_flink,flink-formats,Web Components,0.005634402222222223
03_flink,flink-formats,mathematical finance,0.007282538888888912
03_flink,flink-formats,Parser combinator,0.0076664166666666755
03_flink,flink-formats,information processing,0.008584741111111072
03_flink,flink-formats,software architecture,0.008639632222222193
03_flink,flink-formats,stream processing,0.00916949888888885
03_flink,flink-formats,artificial intelligence,0.009170189999999967
03_flink,flink-formats,operating system,0.009910540000000023
03_flink,flink-formats,stock market,0.010417132222222236
03_flink,flink-formats,unit testing,0.010766182222222254
03_flink,flink-formats,digital image processing,0.010958816666666593
03_flink,flink-formats,text processing,0.011328434444444424
03_flink,flink-formats,algorithm,0.011511423333333382
03_flink,flink-formats,3D modeling,0.01295488999999983
03_flink,flink-formats,code generation,0.012979176666666703
03_flink,flink-formats,3D computer graphics,0.013335088888888902
03_flink,flink-formats,instant messaging,0.013441613333333213
03_flink,flink-formats,computer graphics,0.013644674444444393
03_flink,flink-formats,bitcoin,0.013683802222222208
03_flink,flink-formats,front end,0.014034462222222266
03_flink,flink-formats,client,0.015023250000000044
03_flink,flink-formats,command-line interface,0.015168013333333341
03_flink,flink-formats,graph algorithm,0.015282581111111027
03_flink,flink-formats,static program analysis tool,0.01604883777777777
03_flink,flink-formats,computer science,0.017014949999999918
03_flink,flink-formats,scheduler,0.017472037777777727
03_flink,flink-formats,mobile application development,0.017926493333333238
03_flink,flink-formats,signal processing,0.018322475555555606
03_flink,flink-formats,continuous integration,0.01832312777777767
03_flink,flink-formats,translation,0.018389085555555518
03_flink,flink-formats,recommender system,0.018672865555555473
03_flink,flink-formats,computational science,0.018765116666666637
03_flink,flink-formats,time series,0.019110478888888782
03_flink,flink-formats,dependency injection,0.020497861111111237
03_flink,flink-formats,automation,0.02084068999999994
