project_name,module,domain,diff_sim
02_skywalking,oap-server,cryptocurrency,0.0002028966666667853
02_skywalking,oap-server,rendering,0.00027657666666669467
02_skywalking,oap-server,stock market,0.0005826066666665963
02_skywalking,oap-server,"extract, transform, load",0.0006986711111111599
02_skywalking,oap-server,design,0.0009209611111111182
02_skywalking,oap-server,software architecture,0.0010609388888889182
02_skywalking,oap-server,functional programming,0.0016761866666666903
02_skywalking,oap-server,geometry,0.00217392222222218
02_skywalking,oap-server,database management,0.0023897055555556213
02_skywalking,oap-server,Web Components,0.0026541311111111243
02_skywalking,oap-server,data structure,0.002760855555555497
02_skywalking,oap-server,geographic information system,0.003309793333333255
02_skywalking,oap-server,software development,0.003521192222222247
02_skywalking,oap-server,reactive programming,0.0035912466666665477
02_skywalking,oap-server,HTTP server,0.003622254444444306
02_skywalking,oap-server,algorithmic trading,0.003741613333333338
02_skywalking,oap-server,bitcoin,0.004199359999999985
02_skywalking,oap-server,compiler,0.004928478888888865
02_skywalking,oap-server,Semantic Web,0.005111409999999927
02_skywalking,oap-server,code generation,0.005203654444444483
02_skywalking,oap-server,cluster analysis,0.005206149999999965
02_skywalking,oap-server,web development,0.005328886666666699
02_skywalking,oap-server,sorting algorithm,0.0055126711111112
02_skywalking,oap-server,Naive Bayes classifier,0.005651148888888902
02_skywalking,oap-server,classification,0.005966757777777831
02_skywalking,oap-server,static program analysis tool,0.006420174444444426
02_skywalking,oap-server,business dashboard,0.007228463333333324
02_skywalking,oap-server,kernel,0.0073982255555555265
02_skywalking,oap-server,software testing,0.0074181644444442085
02_skywalking,oap-server,time series,0.007891313333333205
02_skywalking,oap-server,search,0.00803103222222229
02_skywalking,oap-server,password manager,0.008227628888889005
02_skywalking,oap-server,electronic trading platform,0.009359297777777775
02_skywalking,oap-server,3D modeling,0.009385081111111082
02_skywalking,oap-server,HTTP client,0.009394961111111155
02_skywalking,oap-server,software engineering,0.009460244444444488
02_skywalking,oap-server,data mining,0.009574406666666702
