project_name,module,domain,diff_sim
01_dubbo,dubbo-compatible,benchmark,0.0003338383333333361
01_dubbo,dubbo-compatible,analytics,0.0006624043055555862
01_dubbo,dubbo-compatible,e-commerce,0.0008516080555555638
01_dubbo,dubbo-compatible,plot,0.002254433888888907
01_dubbo,dubbo-compatible,Web Components,0.0024231238888888784
01_dubbo,dubbo-compatible,text classification,0.002895906944444415
01_dubbo,dubbo-compatible,regression analysis,0.0029806916666667016
01_dubbo,dubbo-compatible,image captioning,0.0030779840277777026
01_dubbo,dubbo-compatible,computer configuration,0.004255034722222273
01_dubbo,dubbo-compatible,cloud computing,0.004454939305555572
01_dubbo,dubbo-compatible,compiler,0.004517414305555634
01_dubbo,dubbo-compatible,transfer learning,0.004665797222222212
01_dubbo,dubbo-compatible,search,0.0047892011111110855
01_dubbo,dubbo-compatible,image,0.005153128888888914
01_dubbo,dubbo-compatible,web application,0.005768207916666657
01_dubbo,dubbo-compatible,data science,0.005941944583333303
01_dubbo,dubbo-compatible,cryptocurrency,0.0059520819444444095
01_dubbo,dubbo-compatible,static program analysis tool,0.0063464481944442985
01_dubbo,dubbo-compatible,computer vision,0.006404870000000007
01_dubbo,dubbo-compatible,synchronization,0.00668175458333331
01_dubbo,dubbo-compatible,electronic trading platform,0.006868865416666592
01_dubbo,dubbo-compatible,web server,0.006900432500000053
01_dubbo,dubbo-compatible,backup,0.007049897222222212
01_dubbo,dubbo-compatible,code generation,0.007092402777777784
01_dubbo,dubbo-compatible,sorting algorithm,0.007143223472222182
01_dubbo,dubbo-compatible,word embedding,0.007273904583333324
01_dubbo,dubbo-compatible,network monitoring,0.008292040416666702
01_dubbo,dubbo-compatible,big data,0.008696790694444512
01_dubbo,dubbo-compatible,unit testing,0.009311592916666722
01_dubbo,dubbo-compatible,file system,0.009348705277777813
01_dubbo,dubbo-compatible,logging,0.009431294722222094
01_dubbo,dubbo-compatible,operating system,0.010130019583333372
01_dubbo,dubbo-compatible,linear regression,0.011756259027777771
01_dubbo,dubbo-compatible,object detection,0.012603099861111133
01_dubbo,dubbo-compatible,cluster analysis,0.013124600277777676
01_dubbo,dubbo-compatible,graph database,0.013311750833333413
01_dubbo,dubbo-compatible,"extract, transform, load",0.013489866111111137
01_dubbo,dubbo-compatible,Malware Analysis,0.013965709722222164
01_dubbo,dubbo-compatible,data analysis,0.014010853888888897
