project_name,module,domain,diff_sim
03_flink,flink-scala,server,0.00029246396825388654
03_flink,flink-scala,computer vision,0.0003795163492062992
03_flink,flink-scala,Web Components,0.0013456742857141935
03_flink,flink-scala,back end,0.0017364544444444796
03_flink,flink-scala,static program analysis,0.002395824920634948
03_flink,flink-scala,user interface,0.00411106
03_flink,flink-scala,image recognition,0.004411252857142722
03_flink,flink-scala,client,0.004617315555555612
03_flink,flink-scala,web server,0.007594797777777829
03_flink,flink-scala,content management system,0.007669544603174594
03_flink,flink-scala,cloud computing,0.008872830476190585
03_flink,flink-scala,World Wide Web,0.009480052698412678
03_flink,flink-scala,object detection,0.009815692380952423
03_flink,flink-scala,computer configuration,0.010240357619047624
03_flink,flink-scala,mobile application development,0.010580330634920643
03_flink,flink-scala,machine learning,0.01068827238095238
03_flink,flink-scala,instant messaging,0.01119421920634911
03_flink,flink-scala,dependency injection,0.012225634126984075
03_flink,flink-scala,data analysis,0.013087663650793613
03_flink,flink-scala,artificial intelligence,0.013792373650793721
03_flink,flink-scala,face detection,0.01689456841269843
03_flink,flink-scala,microservices,0.016912832063492145
03_flink,flink-scala,big data,0.019732937142857176
03_flink,flink-scala,command-line interface,0.01975773523809532
03_flink,flink-scala,geographic information system,0.020219472857142706
03_flink,flink-scala,recommender system,0.02093526698412701
03_flink,flink-scala,web application,0.021586964126984187
03_flink,flink-scala,HTTP server,0.022265819682539822
03_flink,flink-scala,static program analysis tool,0.02274946587301596
03_flink,flink-scala,support vector machine,0.02322978253968261
03_flink,flink-scala,analytics,0.02385058317460309
03_flink,flink-scala,smart contract,0.025240628571428503
03_flink,flink-scala,file system,0.02558228587301581
03_flink,flink-scala,data mining,0.0267664282539683
03_flink,flink-scala,website,0.027136410793650922
03_flink,flink-scala,question answering,0.0272961217460318
03_flink,flink-scala,data compression,0.02845327682539689
03_flink,flink-scala,database,0.029128925079365098
03_flink,flink-scala,distributed system,0.029938742380952288
03_flink,flink-scala,linear regression,0.030787110000000006
03_flink,flink-scala,facial recognition system,0.031185889999999994
03_flink,flink-scala,web application security,0.03478006809523809
03_flink,flink-scala,algorithm,0.03586332777777779
03_flink,flink-scala,data,0.03587871301587303
03_flink,flink-scala,streaming media,0.03614012761904761
03_flink,flink-scala,natural language processing,0.037886763174603155
03_flink,flink-scala,game engine,0.03789098857142864
03_flink,flink-scala,data structure,0.03878267396825397
03_flink,flink-scala,language model,0.043443841904761915
03_flink,flink-scala,automation,0.04476066682539681
03_flink,flink-scala,embedded system,0.0449368506349207
03_flink,flink-scala,security,0.046731694920634836
03_flink,flink-scala,graphical user interface,0.050166268253968194
03_flink,flink-scala,stream processing,0.050868485555555565
03_flink,flink-scala,information processing,0.05100881031746052
03_flink,flink-scala,web service,0.052428413650793704
03_flink,flink-scala,telecommunications network,0.05452656984126991
03_flink,flink-scala,penetration test,0.05529158238095239
03_flink,flink-scala,package management system,0.05588864126984122
03_flink,flink-scala,natural language,0.06003501380952381
03_flink,flink-scala,data binding,0.06146391174603172
03_flink,flink-scala,backup,0.062024996031746105
03_flink,flink-scala,File Transfer Protocol,0.06311588269841267
03_flink,flink-scala,benchmark,0.0665303333333333
03_flink,flink-scala,operating system,0.06914563730158729
03_flink,flink-scala,pattern matching,0.07774544666666677
03_flink,flink-scala,application performance management,0.0801756119047618
03_flink,flink-scala,serialization,0.2264982480952381
