project_name,module,domain,diff_sim
04_rocketmq,remoting,Web Components,8.997694444434767e-05
04_rocketmq,remoting,recommender system,0.0002552919444444024
04_rocketmq,remoting,automation,0.00047338430555549094
04_rocketmq,remoting,cryptography,0.0019024370833333748
04_rocketmq,remoting,distributed database,0.002622546250000024
04_rocketmq,remoting,stock market,0.0030877872222221936
04_rocketmq,remoting,signal processing,0.0033149955555555333
04_rocketmq,remoting,static site generator,0.003764577361111132
04_rocketmq,remoting,cryptocurrency,0.003827191388888873
04_rocketmq,remoting,computer vision,0.005404011111111107
04_rocketmq,remoting,authentication,0.006791843055555635
04_rocketmq,remoting,debugging,0.006891714722222109
04_rocketmq,remoting,website,0.00694876569444447
04_rocketmq,remoting,compiler,0.007185256666666695
04_rocketmq,remoting,code generation,0.007330678888888997
04_rocketmq,remoting,facial recognition system,0.007476558749999973
04_rocketmq,remoting,scheduler,0.008072977500000134
04_rocketmq,remoting,image recognition,0.008218261805555516
04_rocketmq,remoting,web service,0.008788124166666633
04_rocketmq,remoting,design,0.00880616666666667
04_rocketmq,remoting,machine translation,0.008868697916666612
04_rocketmq,remoting,mobile application development,0.009168860694444392
04_rocketmq,remoting,blockchain,0.010484477777777723
04_rocketmq,remoting,digital audio,0.011013143750000065
04_rocketmq,remoting,smart contract,0.012213268611110939
04_rocketmq,remoting,face detection,0.012726588333333289
04_rocketmq,remoting,audio signal processing,0.01316164986111118
04_rocketmq,remoting,text processing,0.013282750833333357
04_rocketmq,remoting,back end,0.013399777777777788
04_rocketmq,remoting,HTTP server,0.013569750972222128
04_rocketmq,remoting,software testing,0.013577235555555622
04_rocketmq,remoting,static program analysis tool,0.013756623888888875
04_rocketmq,remoting,user interface,0.014199199444444588
04_rocketmq,remoting,game engine,0.014907044722222207
04_rocketmq,remoting,support vector machine,0.015255719027777725
04_rocketmq,remoting,dependency injection,0.015334820833333263
04_rocketmq,remoting,computer data storage,0.015480410416666646
04_rocketmq,remoting,middleware,0.015682440555555566
04_rocketmq,remoting,telecommunications network,0.015831518055555494
04_rocketmq,remoting,web browser engine,0.015959066250000098
04_rocketmq,remoting,interpreter,0.016391927638888804
04_rocketmq,remoting,object detection,0.017621945000000083
04_rocketmq,remoting,data visualization,0.017694421249999925
04_rocketmq,remoting,cluster analysis,0.017990021388888888
04_rocketmq,remoting,machine learning,0.018034752777777774
04_rocketmq,remoting,router,0.01827721013888911
04_rocketmq,remoting,image,0.01864337652777781
04_rocketmq,remoting,Q-learning,0.01880674361111112
04_rocketmq,remoting,information processing,0.019251429166666667
04_rocketmq,remoting,electronic trading platform,0.01938729374999998
04_rocketmq,remoting,test automation,0.020549880972222323
04_rocketmq,remoting,network analysis,0.021022150416666663
04_rocketmq,remoting,digital image processing,0.022054886250000072
04_rocketmq,remoting,geographic information system,0.0221771015277778
04_rocketmq,remoting,network security,0.022631386111111262
04_rocketmq,remoting,language model,0.022690999722222105
04_rocketmq,remoting,static program analysis,0.023130866111111148
04_rocketmq,remoting,internet bot,0.023293271111111014
04_rocketmq,remoting,security,0.0236630237499999
04_rocketmq,remoting,neural machine translation,0.023707354166666694
04_rocketmq,remoting,World Wide Web,0.023885423472222223
04_rocketmq,remoting,random forest,0.02409480874999992
04_rocketmq,remoting,digital security,0.024395832916666693
04_rocketmq,remoting,penetration test,0.02535207152777791
04_rocketmq,remoting,kernel,0.026270002083333355
04_rocketmq,remoting,benchmark,0.02644638916666664
04_rocketmq,remoting,front end,0.02662697027777794
04_rocketmq,remoting,image segmentation,0.02744050291666661
04_rocketmq,remoting,big data,0.02795799902777768
04_rocketmq,remoting,game server,0.028863339305555624
04_rocketmq,remoting,word embedding,0.028902679444444412
04_rocketmq,remoting,analytics,0.030333552638888817
04_rocketmq,remoting,optical character recognition,0.03144067902777775
04_rocketmq,remoting,backup,0.03170629527777774
04_rocketmq,remoting,anomaly detection,0.03177926097222222
04_rocketmq,remoting,Semantic Web,0.03193938638888899
04_rocketmq,remoting,natural language processing,0.03213813999999998
04_rocketmq,remoting,data mining,0.0324722370833333
04_rocketmq,remoting,data compression,0.03260248125000009
04_rocketmq,remoting,network monitoring,0.03316201180555578
04_rocketmq,remoting,encryption,0.03318034763888905
04_rocketmq,remoting,instant messaging,0.03331918944444434
04_rocketmq,remoting,algorithm,0.03379639277777774
04_rocketmq,remoting,web application,0.034121201388888744
04_rocketmq,remoting,synchronization,0.0349507184722222
04_rocketmq,remoting,plot,0.03509936736111108
04_rocketmq,remoting,server,0.035326624583333244
04_rocketmq,remoting,Parser combinator,0.035616494166666735
04_rocketmq,remoting,search,0.036912821805555496
