project_name,module,domain,diff_sim
09_zookeeper,zookeeper-jute,data binding,0.0006656465277778967
09_zookeeper,zookeeper-jute,router,0.002198449027777827
09_zookeeper,zookeeper-jute,time series,0.002209893055555412
09_zookeeper,zookeeper-jute,regression analysis,0.003945811388888887
09_zookeeper,zookeeper-jute,facial recognition system,0.005484208472222196
09_zookeeper,zookeeper-jute,operating system,0.005506723472222197
09_zookeeper,zookeeper-jute,cluster analysis,0.006213781527777795
09_zookeeper,zookeeper-jute,natural language processing,0.006242577499999902
09_zookeeper,zookeeper-jute,command-line interface,0.008504338750000062
09_zookeeper,zookeeper-jute,linear regression,0.008685118194444563
09_zookeeper,zookeeper-jute,machine translation,0.008787611805555484
09_zookeeper,zookeeper-jute,face detection,0.01032709111111113
09_zookeeper,zookeeper-jute,compiler,0.011878203888888939
09_zookeeper,zookeeper-jute,data analysis,0.013097334027777685
09_zookeeper,zookeeper-jute,HTTP server,0.013461862083333276
09_zookeeper,zookeeper-jute,reinforcement learning,0.014080176527777766
09_zookeeper,zookeeper-jute,unit testing,0.014216433750000035
09_zookeeper,zookeeper-jute,support vector machine,0.014254852916666616
09_zookeeper,zookeeper-jute,web server,0.014600500972222263
09_zookeeper,zookeeper-jute,static program analysis tool,0.015164822083333362
09_zookeeper,zookeeper-jute,text editor,0.015213189583333286
09_zookeeper,zookeeper-jute,artificial intelligence,0.015389665972222188
09_zookeeper,zookeeper-jute,language model,0.017323291388888995
09_zookeeper,zookeeper-jute,smart contract,0.018184721944444482
09_zookeeper,zookeeper-jute,image segmentation,0.019130516388888796
09_zookeeper,zookeeper-jute,object detection,0.019832960972222258
09_zookeeper,zookeeper-jute,search,0.02048526013888885
09_zookeeper,zookeeper-jute,natural language,0.021225481250000122
09_zookeeper,zookeeper-jute,back end,0.023653639999999976
09_zookeeper,zookeeper-jute,machine learning,0.023826262638888873
09_zookeeper,zookeeper-jute,algorithm,0.023882354305555686
09_zookeeper,zookeeper-jute,logging,0.023886674861111123
09_zookeeper,zookeeper-jute,server,0.024228995694444477
09_zookeeper,zookeeper-jute,software testing,0.0246678290277777
09_zookeeper,zookeeper-jute,analytics,0.025073791111111077
09_zookeeper,zookeeper-jute,data mining,0.02550667249999994
09_zookeeper,zookeeper-jute,database,0.027300732777777725
09_zookeeper,zookeeper-jute,static program analysis,0.02782747736111113
09_zookeeper,zookeeper-jute,web scraping,0.02793663833333332
09_zookeeper,zookeeper-jute,text classification,0.02863139124999997
09_zookeeper,zookeeper-jute,instant messaging,0.02917939694444438
09_zookeeper,zookeeper-jute,signal processing,0.030330901111111086
09_zookeeper,zookeeper-jute,streaming media,0.031104136111111125
09_zookeeper,zookeeper-jute,translation,0.03216884916666668
09_zookeeper,zookeeper-jute,web crawler,0.0332317883333334
09_zookeeper,zookeeper-jute,penetration test,0.03377580416666659
09_zookeeper,zookeeper-jute,neural machine translation,0.03492430152777781
09_zookeeper,zookeeper-jute,web browser engine,0.03578796986111116
09_zookeeper,zookeeper-jute,interpreter,0.036364528750000014
09_zookeeper,zookeeper-jute,information processing,0.03653949763888886
09_zookeeper,zookeeper-jute,text processing,0.04026153916666669
09_zookeeper,zookeeper-jute,word embedding,0.04188667930555556
09_zookeeper,zookeeper-jute,HTTP client,0.04248968680555554
09_zookeeper,zookeeper-jute,benchmark,0.04441896222222225
09_zookeeper,zookeeper-jute,application performance management,0.044580382083333425
09_zookeeper,zookeeper-jute,embedded system,0.04708221124999995
09_zookeeper,zookeeper-jute,telecommunications network,0.047938876666666685
09_zookeeper,zookeeper-jute,game engine,0.048604373888888774
09_zookeeper,zookeeper-jute,user interface,0.04872318527777786
09_zookeeper,zookeeper-jute,Parser combinator,0.05013788402777786
09_zookeeper,zookeeper-jute,regular expression,0.05036256777777781
09_zookeeper,zookeeper-jute,data,0.053736520138888966
09_zookeeper,zookeeper-jute,web service,0.05556140444444446
09_zookeeper,zookeeper-jute,File Transfer Protocol,0.05570254111111117
09_zookeeper,zookeeper-jute,sorting algorithm,0.05626571250000001
09_zookeeper,zookeeper-jute,audio signal processing,0.05649842152777779
09_zookeeper,zookeeper-jute,big data,0.05659074958333338
09_zookeeper,zookeeper-jute,recommender system,0.0569749562500001
09_zookeeper,zookeeper-jute,graphical user interface,0.06049787861111128
09_zookeeper,zookeeper-jute,microservices,0.0641357747222222
09_zookeeper,zookeeper-jute,stream processing,0.06553616625000014
09_zookeeper,zookeeper-jute,World Wide Web,0.06682166402777784
09_zookeeper,zookeeper-jute,serialization,0.07245393819444446
09_zookeeper,zookeeper-jute,front end,0.08136192472222226
09_zookeeper,zookeeper-jute,pattern matching,0.09934862333333339
09_zookeeper,zookeeper-jute,mobile application development,0.1018409920833333
09_zookeeper,zookeeper-jute,content management system,0.10200388527777782
09_zookeeper,zookeeper-jute,data structure,0.10207260819444453
09_zookeeper,zookeeper-jute,website,0.10225643430555564
09_zookeeper,zookeeper-jute,client,0.10583546805555555
09_zookeeper,zookeeper-jute,file system,0.12748473875000016
09_zookeeper,zookeeper-jute,software development,0.13155125375000004
09_zookeeper,zookeeper-jute,data compression,0.1397942605555555
09_zookeeper,zookeeper-jute,dependency injection,0.14510884013888892
09_zookeeper,zookeeper-jute,package management system,0.15107297416666654
09_zookeeper,zookeeper-jute,Web Components,0.16738229611111122
09_zookeeper,zookeeper-jute,computer data storage,0.1777398113888891
