project_name,module,domain,diff_sim
14_storm,storm-submit-tools,graph,7.829666666669954e-05
14_storm,storm-submit-tools,validator,0.001373242380952322
14_storm,storm-submit-tools,graph algorithm,0.0028098742857143866
14_storm,storm-submit-tools,machine learning,0.003128917142857235
14_storm,storm-submit-tools,Web Components,0.0036606990476190093
14_storm,storm-submit-tools,penetration test,0.003870000476190516
14_storm,storm-submit-tools,big data,0.008030800000000005
14_storm,storm-submit-tools,database,0.009131289523809483
14_storm,storm-submit-tools,data analysis,0.00915861952380953
14_storm,storm-submit-tools,test automation,0.009352128571428586
14_storm,storm-submit-tools,game engine,0.009405265238095206
14_storm,storm-submit-tools,algorithm,0.009695580000000037
14_storm,storm-submit-tools,computer configuration,0.01016963285714273
14_storm,storm-submit-tools,object detection,0.014016942857142889
14_storm,storm-submit-tools,data structure,0.01571658571428569
14_storm,storm-submit-tools,support vector machine,0.016869906666666712
14_storm,storm-submit-tools,semi-supervised learning,0.017797379047619022
14_storm,storm-submit-tools,server,0.021861413809523944
14_storm,storm-submit-tools,embedded system,0.022099853333333308
14_storm,storm-submit-tools,software testing,0.024843643333333387
14_storm,storm-submit-tools,network analysis,0.025707518095238135
14_storm,storm-submit-tools,continuous integration,0.02640108714285716
14_storm,storm-submit-tools,microservices,0.026762959999999947
14_storm,storm-submit-tools,data visualization,0.0268494409523809
14_storm,storm-submit-tools,cloud computing,0.028666767142857208
14_storm,storm-submit-tools,linear regression,0.031113404761904773
14_storm,storm-submit-tools,content management system,0.031654738095238
14_storm,storm-submit-tools,regular expression,0.031802236190476174
14_storm,storm-submit-tools,pattern matching,0.03333609190476189
14_storm,storm-submit-tools,data,0.03422762190476192
14_storm,storm-submit-tools,unit testing,0.034252677619047656
14_storm,storm-submit-tools,artificial intelligence,0.03640829000000001
14_storm,storm-submit-tools,web application security,0.03750953333333318
14_storm,storm-submit-tools,automation,0.039964649523809403
14_storm,storm-submit-tools,HTTP server,0.04011137428571421
14_storm,storm-submit-tools,static program analysis,0.04094795857142863
14_storm,storm-submit-tools,command-line interface,0.04234961714285718
14_storm,storm-submit-tools,static program analysis tool,0.04241218571428573
14_storm,storm-submit-tools,visualization,0.04446860666666658
14_storm,storm-submit-tools,security,0.044623807619047495
14_storm,storm-submit-tools,data binding,0.045134442857142854
14_storm,storm-submit-tools,web service,0.04516501380952387
14_storm,storm-submit-tools,web server,0.04952562952380957
14_storm,storm-submit-tools,internet of things,0.05112785333333336
14_storm,storm-submit-tools,package management system,0.05229421000000012
14_storm,storm-submit-tools,file system,0.052621094761904796
14_storm,storm-submit-tools,dependency injection,0.054947074761904746
14_storm,storm-submit-tools,data compression,0.056984359047619115
14_storm,storm-submit-tools,World Wide Web,0.06654054571428569
14_storm,storm-submit-tools,user interface,0.06707063571428573
14_storm,storm-submit-tools,HTTP client,0.07024775714285708
14_storm,storm-submit-tools,recommender system,0.07898768714285714
14_storm,storm-submit-tools,website,0.08646633333333331
14_storm,storm-submit-tools,web application,0.0934140504761905
14_storm,storm-submit-tools,continuous delivery,0.10321496095238092
14_storm,storm-submit-tools,File Transfer Protocol,0.10535905714285704
14_storm,storm-submit-tools,instant messaging,0.13937029476190482
