project_name,module,domain,diff_sim
12_shenyu,shenyu-spi,security,0.0003388350000000373
12_shenyu,shenyu-spi,router,0.0006145174999999115
12_shenyu,shenyu-spi,e-commerce,0.0011442899999999923
12_shenyu,shenyu-spi,natural language processing,0.001714345000000006
12_shenyu,shenyu-spi,Kalman filter,0.0039638700000000915
12_shenyu,shenyu-spi,back end,0.004522095000000004
12_shenyu,shenyu-spi,web application security,0.005649252499999979
12_shenyu,shenyu-spi,test automation,0.006274325000000136
12_shenyu,shenyu-spi,telecommunications network,0.007027112499999988
12_shenyu,shenyu-spi,website,0.00808725250000003
12_shenyu,shenyu-spi,analytics,0.008144134999999997
12_shenyu,shenyu-spi,World Wide Web,0.00843572250000002
12_shenyu,shenyu-spi,web application,0.011078677500000023
12_shenyu,shenyu-spi,client,0.011503700000000006
12_shenyu,shenyu-spi,content management system,0.01239032000000001
12_shenyu,shenyu-spi,unit testing,0.019003447500000048
12_shenyu,shenyu-spi,support vector machine,0.019626432500000013
12_shenyu,shenyu-spi,graphical user interface,0.021565835000000033
12_shenyu,shenyu-spi,algorithmic trading,0.02374917249999997
12_shenyu,shenyu-spi,HTTP client,0.02551748499999995
12_shenyu,shenyu-spi,regular expression,0.03863174500000005
12_shenyu,shenyu-spi,penetration test,0.040260130000000005
12_shenyu,shenyu-spi,information processing,0.041060504999999914
12_shenyu,shenyu-spi,streaming media,0.04122948250000008
12_shenyu,shenyu-spi,language model,0.042348762500000026
12_shenyu,shenyu-spi,instant messaging,0.04440713250000006
12_shenyu,shenyu-spi,data binding,0.04482971000000002
12_shenyu,shenyu-spi,microservices,0.04554103999999998
12_shenyu,shenyu-spi,web service,0.04954752000000001
12_shenyu,shenyu-spi,smart contract,0.05046969000000007
12_shenyu,shenyu-spi,software testing,0.05243836500000004
12_shenyu,shenyu-spi,user interface,0.054158982500000064
12_shenyu,shenyu-spi,File Transfer Protocol,0.05595504749999991
12_shenyu,shenyu-spi,WebSocket,0.056054849999999934
12_shenyu,shenyu-spi,data,0.05680780750000003
12_shenyu,shenyu-spi,cryptocurrency,0.05762347000000001
12_shenyu,shenyu-spi,pattern matching,0.058940150000000135
12_shenyu,shenyu-spi,recommender system,0.06551655999999989
12_shenyu,shenyu-spi,computer configuration,0.06703954000000001
12_shenyu,shenyu-spi,data science,0.06766703999999996
12_shenyu,shenyu-spi,big data,0.0700320625000001
12_shenyu,shenyu-spi,serialization,0.07024300249999998
12_shenyu,shenyu-spi,object detection,0.07053085999999997
12_shenyu,shenyu-spi,electronic trading platform,0.07525444749999999
12_shenyu,shenyu-spi,command-line interface,0.07595793249999999
12_shenyu,shenyu-spi,package management system,0.08190027750000006
12_shenyu,shenyu-spi,static program analysis,0.0820159225
12_shenyu,shenyu-spi,compiler,0.08201597999999999
12_shenyu,shenyu-spi,dependency injection,0.08229801499999989
12_shenyu,shenyu-spi,data structure,0.08563125000000005
12_shenyu,shenyu-spi,distributed system,0.08884851500000007
12_shenyu,shenyu-spi,server,0.08910018749999998
12_shenyu,shenyu-spi,HTTP server,0.09110404500000002
12_shenyu,shenyu-spi,stock market,0.0932657475
12_shenyu,shenyu-spi,web server,0.10218962499999995
12_shenyu,shenyu-spi,file system,0.10241323249999995
12_shenyu,shenyu-spi,object–relational mapping,0.1050249975000001
12_shenyu,shenyu-spi,database management,0.11601859749999993
12_shenyu,shenyu-spi,database,0.12006993250000009
12_shenyu,shenyu-spi,distributed database,0.13383582500000007
12_shenyu,shenyu-spi,embedded system,0.1382878925
