project_name,module,domain,diff_sim
12_shenyu,shenyu-common,authentication,0.00039440874999990827
12_shenyu,shenyu-common,information retrieval,0.001209564999999968
12_shenyu,shenyu-common,security,0.0013657374999999083
12_shenyu,shenyu-common,information extraction,0.0018899150000000753
12_shenyu,shenyu-common,dependency injection,0.002065711249999991
12_shenyu,shenyu-common,back end,0.0021914674999998773
12_shenyu,shenyu-common,microservices,0.0024007062499999954
12_shenyu,shenyu-common,natural language processing,0.002865522499999995
12_shenyu,shenyu-common,World Wide Web,0.00416151250000002
12_shenyu,shenyu-common,middleware,0.00431192750000009
12_shenyu,shenyu-common,automation,0.004345880000000024
12_shenyu,shenyu-common,telecommunications network,0.0044304787500000775
12_shenyu,shenyu-common,HTTP client,0.004982152500000003
12_shenyu,shenyu-common,software design pattern,0.005802753750000111
12_shenyu,shenyu-common,website,0.006824222500000032
12_shenyu,shenyu-common,Semantic Web,0.008056161250000082
12_shenyu,shenyu-common,support vector machine,0.008472160000000006
12_shenyu,shenyu-common,interpreter,0.008759581250000092
12_shenyu,shenyu-common,instant messaging,0.009783739999999985
12_shenyu,shenyu-common,static site generator,0.009834826249999873
12_shenyu,shenyu-common,Parser combinator,0.010281426249999948
12_shenyu,shenyu-common,web application,0.010312338749999983
12_shenyu,shenyu-common,graphical user interface,0.01064211625
12_shenyu,shenyu-common,web development,0.011507973750000011
12_shenyu,shenyu-common,front end,0.011719552499999897
12_shenyu,shenyu-common,search,0.01305877875
12_shenyu,shenyu-common,web browser engine,0.013370727500000013
12_shenyu,shenyu-common,natural language,0.013413507499999977
12_shenyu,shenyu-common,test automation,0.014008091250000021
12_shenyu,shenyu-common,content management system,0.014969191250000013
12_shenyu,shenyu-common,web application security,0.014982900000000021
12_shenyu,shenyu-common,word embedding,0.01525709624999999
12_shenyu,shenyu-common,internet bot,0.015527538750000014
12_shenyu,shenyu-common,reinforcement learning,0.015735272499999897
12_shenyu,shenyu-common,Web Components,0.016166128750000175
12_shenyu,shenyu-common,client,0.016172001249999957
12_shenyu,shenyu-common,web service,0.0171706425
12_shenyu,shenyu-common,WebSocket,0.017725112499999918
12_shenyu,shenyu-common,long short-term memory,0.018274063749999903
12_shenyu,shenyu-common,graph algorithm,0.018330495000000002
12_shenyu,shenyu-common,text classification,0.018536617499999963
12_shenyu,shenyu-common,graph database,0.018954615000000008
12_shenyu,shenyu-common,evolutionary algorithm,0.01962077499999998
12_shenyu,shenyu-common,analytics,0.019931774999999985
12_shenyu,shenyu-common,email,0.01997915750000001
12_shenyu,shenyu-common,data mining,0.020324289999999967
12_shenyu,shenyu-common,mathematical optimization,0.02063157375000002
12_shenyu,shenyu-common,user interface,0.02190162750000002
12_shenyu,shenyu-common,regular expression,0.022016230000000026
12_shenyu,shenyu-common,"extract, transform, load",0.022136770000000028
12_shenyu,shenyu-common,algorithm,0.02249347625000009
12_shenyu,shenyu-common,time series,0.02287999125000001
12_shenyu,shenyu-common,Bayesian inference,0.023973747499999976
12_shenyu,shenyu-common,artificial intelligence,0.02494013874999995
12_shenyu,shenyu-common,artificial neural network,0.026773401249999995
12_shenyu,shenyu-common,object detection,0.027291312499999998
12_shenyu,shenyu-common,functional programming,0.027464799999999956
12_shenyu,shenyu-common,web browser,0.027916105000000024
12_shenyu,shenyu-common,animation,0.029089905000000027
12_shenyu,shenyu-common,machine learning,0.029810978750000106
12_shenyu,shenyu-common,web scraping,0.03019453124999999
12_shenyu,shenyu-common,game server,0.03156512249999993
12_shenyu,shenyu-common,validator,0.03157906750000006
12_shenyu,shenyu-common,malware,0.03187261499999999
12_shenyu,shenyu-common,code generation,0.0319428187500001
12_shenyu,shenyu-common,application performance management,0.032086301250000004
12_shenyu,shenyu-common,schema migration,0.03267590375000001
12_shenyu,shenyu-common,sorting algorithm,0.03283155124999998
12_shenyu,shenyu-common,cluster analysis,0.03287951374999992
12_shenyu,shenyu-common,random forest,0.03348718249999999
12_shenyu,shenyu-common,smart contract,0.03423225375
12_shenyu,shenyu-common,linear regression,0.034840228750000035
12_shenyu,shenyu-common,streaming media,0.03500803125000007
12_shenyu,shenyu-common,language model,0.03531765999999997
12_shenyu,shenyu-common,File Transfer Protocol,0.03573759999999998
12_shenyu,shenyu-common,pattern matching,0.03636470500000005
12_shenyu,shenyu-common,database management,0.037111469999999924
12_shenyu,shenyu-common,translation,0.03720375375000001
12_shenyu,shenyu-common,information processing,0.03872115625
12_shenyu,shenyu-common,data science,0.039532936249999984
12_shenyu,shenyu-common,Malware Analysis,0.04039677875000003
12_shenyu,shenyu-common,kernel,0.04046875999999999
12_shenyu,shenyu-common,text processing,0.04140564499999999
12_shenyu,shenyu-common,object–relational mapping,0.04145034125000013
12_shenyu,shenyu-common,data binding,0.04175232249999994
12_shenyu,shenyu-common,package management system,0.041767006250000016
12_shenyu,shenyu-common,web crawler,0.04192491125000003
12_shenyu,shenyu-common,data visualization,0.04255138000000008
12_shenyu,shenyu-common,computational science,0.043163850000000004
12_shenyu,shenyu-common,database,0.0434613312499999
12_shenyu,shenyu-common,software testing,0.043529415000000016
12_shenyu,shenyu-common,logging,0.04356417374999999
12_shenyu,shenyu-common,backup,0.045143971250000026
12_shenyu,shenyu-common,web server,0.04532130125
12_shenyu,shenyu-common,server,0.045475503750000035
12_shenyu,shenyu-common,penetration test,0.045641345
12_shenyu,shenyu-common,computer configuration,0.045841818749999985
12_shenyu,shenyu-common,static program analysis,0.046386160000000065
12_shenyu,shenyu-common,password manager,0.04639611874999999
12_shenyu,shenyu-common,unit testing,0.04640635500000012
12_shenyu,shenyu-common,optical character recognition,0.04643379125000008
12_shenyu,shenyu-common,synchronization,0.04666108375
12_shenyu,shenyu-common,distributed multimedia communications platform,0.04754642999999992
12_shenyu,shenyu-common,HTTP server,0.04767616749999998
12_shenyu,shenyu-common,distributed database,0.04887768250000002
12_shenyu,shenyu-common,3D modeling,0.049522353750000025
12_shenyu,shenyu-common,game engine,0.0503768725
12_shenyu,shenyu-common,compiler,0.050703248749999985
12_shenyu,shenyu-common,big data,0.05071595000000012
12_shenyu,shenyu-common,distributed computing,0.05103803000000001
12_shenyu,shenyu-common,audio signal processing,0.052925699999999964
12_shenyu,shenyu-common,geographic information system,0.053054586249999924
12_shenyu,shenyu-common,data analysis,0.05321152750000002
12_shenyu,shenyu-common,Containerization,0.05554102500000002
12_shenyu,shenyu-common,blockchain,0.05577478374999989
12_shenyu,shenyu-common,stream processing,0.05604595125000006
12_shenyu,shenyu-common,static program analysis tool,0.05640244500000019
12_shenyu,shenyu-common,data,0.05782330999999996
12_shenyu,shenyu-common,video processing,0.057833051249999934
12_shenyu,shenyu-common,cloud computing,0.058032498749999994
12_shenyu,shenyu-common,continuous integration,0.05824506499999993
12_shenyu,shenyu-common,distributed system,0.06026161375
12_shenyu,shenyu-common,scheduler,0.060882341249999916
12_shenyu,shenyu-common,shell tool,0.06097704125000003
12_shenyu,shenyu-common,signal processing,0.06239536750000002
12_shenyu,shenyu-common,benchmark,0.06328968125000006
12_shenyu,shenyu-common,recommender system,0.06409623499999989
12_shenyu,shenyu-common,data structure,0.06662344000000003
12_shenyu,shenyu-common,computer benchmarking,0.06816555375
12_shenyu,shenyu-common,data compression,0.06926597875000001
12_shenyu,shenyu-common,linear algebra,0.06978611625000003
12_shenyu,shenyu-common,command-line interface,0.07493472750000002
12_shenyu,shenyu-common,operating system,0.07952709250000001
12_shenyu,shenyu-common,encryption,0.08231934499999999
12_shenyu,shenyu-common,embedded system,0.08240373500000003
12_shenyu,shenyu-common,serialization,0.08490044874999997
12_shenyu,shenyu-common,computer data storage,0.08822839375000002
12_shenyu,shenyu-common,quantum computer,0.09155480500000002
12_shenyu,shenyu-common,file system,0.09283692499999996
12_shenyu,shenyu-common,cryptography,0.09844533124999999
