project_name,module,domain,diff_sim
05_shardingsphere,dialect-exception,smart contract,0.00026247380952382215
05_shardingsphere,dialect-exception,regular expression,0.001006688095238073
05_shardingsphere,dialect-exception,dependency injection,0.0014895304761904926
05_shardingsphere,dialect-exception,compiler,0.002328231904761835
05_shardingsphere,dialect-exception,unit testing,0.0031779057142857225
05_shardingsphere,dialect-exception,password manager,0.007464349047619168
05_shardingsphere,dialect-exception,serialization,0.008112459047619092
05_shardingsphere,dialect-exception,translation,0.015631825714285674
05_shardingsphere,dialect-exception,Parser combinator,0.015870066190476206
05_shardingsphere,dialect-exception,authentication,0.019822760476190526
05_shardingsphere,dialect-exception,static program analysis tool,0.02078035380952392
05_shardingsphere,dialect-exception,validator,0.02154925476190478
05_shardingsphere,dialect-exception,cryptocurrency,0.02241549380952379
05_shardingsphere,dialect-exception,client,0.025634371428571612
05_shardingsphere,dialect-exception,security,0.025987954761904686
05_shardingsphere,dialect-exception,schema migration,0.02802875809523797
05_shardingsphere,dialect-exception,data binding,0.03054405333333332
05_shardingsphere,dialect-exception,object–relational mapping,0.030776248571428466
05_shardingsphere,dialect-exception,information processing,0.03508319857142861
05_shardingsphere,dialect-exception,web application security,0.03721347761904764
05_shardingsphere,dialect-exception,penetration test,0.03939386619047619
05_shardingsphere,dialect-exception,object detection,0.04141508333333338
05_shardingsphere,dialect-exception,search,0.04145763809523817
05_shardingsphere,dialect-exception,static site generator,0.04233843999999998
05_shardingsphere,dialect-exception,digital security,0.04733071904761904
05_shardingsphere,dialect-exception,optical character recognition,0.047404419047619106
05_shardingsphere,dialect-exception,web service,0.048973848571428724
05_shardingsphere,dialect-exception,language model,0.04936245809523809
05_shardingsphere,dialect-exception,blockchain,0.05031396333333338
05_shardingsphere,dialect-exception,debugging,0.05044266380952378
05_shardingsphere,dialect-exception,package management system,0.053182783809523904
05_shardingsphere,dialect-exception,command-line interface,0.054223477142857135
05_shardingsphere,dialect-exception,convolutional neural network,0.054394396190476146
05_shardingsphere,dialect-exception,test automation,0.054470425714285675
05_shardingsphere,dialect-exception,software testing,0.05541519238095233
05_shardingsphere,dialect-exception,artificial neural network,0.05687798380952391
05_shardingsphere,dialect-exception,digital image processing,0.0590353242857144
05_shardingsphere,dialect-exception,logging,0.05986020190476188
05_shardingsphere,dialect-exception,analytics,0.059909221904762
05_shardingsphere,dialect-exception,HTTP server,0.060892301428571494
05_shardingsphere,dialect-exception,distributed computing,0.06447981285714277
05_shardingsphere,dialect-exception,software development,0.0660531642857144
05_shardingsphere,dialect-exception,instant messaging,0.06922440000000007
05_shardingsphere,dialect-exception,server,0.07002395857142862
05_shardingsphere,dialect-exception,data analysis,0.0715891271428572
05_shardingsphere,dialect-exception,synchronization,0.07349479285714289
05_shardingsphere,dialect-exception,computer configuration,0.07599883047619055
05_shardingsphere,dialect-exception,big data,0.0819713628571429
05_shardingsphere,dialect-exception,continuous integration,0.08247501142857144
05_shardingsphere,dialect-exception,database management,0.08299536142857145
05_shardingsphere,dialect-exception,data,0.08546029666666666
05_shardingsphere,dialect-exception,embedded system,0.08574307904761908
05_shardingsphere,dialect-exception,graphical user interface,0.08685344
05_shardingsphere,dialect-exception,data structure,0.08768157904761903
05_shardingsphere,dialect-exception,operating system,0.08974897428571421
05_shardingsphere,dialect-exception,data compression,0.09004645285714286
05_shardingsphere,dialect-exception,network monitoring,0.09134060904761904
05_shardingsphere,dialect-exception,distributed database,0.09203413999999999
05_shardingsphere,dialect-exception,design,0.09407294523809534
05_shardingsphere,dialect-exception,web server,0.09677686761904764
05_shardingsphere,dialect-exception,backup,0.09692300380952384
05_shardingsphere,dialect-exception,File Transfer Protocol,0.0972182542857144
05_shardingsphere,dialect-exception,database,0.10198916428571436
05_shardingsphere,dialect-exception,word embedding,0.10251953285714283
05_shardingsphere,dialect-exception,user interface,0.10515156428571426
05_shardingsphere,dialect-exception,back end,0.10848693333333348
05_shardingsphere,dialect-exception,World Wide Web,0.110684828095238
05_shardingsphere,dialect-exception,website,0.11337533380952369
05_shardingsphere,dialect-exception,file system,0.11473819666666679
05_shardingsphere,dialect-exception,digital audio,0.17010706380952384
