project_name,module,domain,diff_sim
03_flink,flink-external-resources,cloud computing,0.0008426650000000757
03_flink,flink-external-resources,linear regression,0.0013085166666665926
03_flink,flink-external-resources,logging,0.005295633888888818
03_flink,flink-external-resources,software testing,0.0058504055555556045
03_flink,flink-external-resources,pattern matching,0.008923663333333276
03_flink,flink-external-resources,machine learning,0.015178310000000028
03_flink,flink-external-resources,File Transfer Protocol,0.015404071111111028
03_flink,flink-external-resources,computer data storage,0.0163005733333334
03_flink,flink-external-resources,benchmark,0.01820040833333325
03_flink,flink-external-resources,neural network,0.018905914444444505
03_flink,flink-external-resources,telecommunications network,0.019087176111111104
03_flink,flink-external-resources,website,0.020267901111110986
03_flink,flink-external-resources,web server,0.021311668888888857
03_flink,flink-external-resources,facial recognition system,0.021544136666666658
03_flink,flink-external-resources,web application security,0.0220196416666667
03_flink,flink-external-resources,computer vision,0.023812542777777723
03_flink,flink-external-resources,regular expression,0.027409360000000105
03_flink,flink-external-resources,stock market,0.028548146111111117
03_flink,flink-external-resources,game engine,0.030677298333333325
03_flink,flink-external-resources,command-line interface,0.030752184999999932
03_flink,flink-external-resources,file system,0.034362427777777704
03_flink,flink-external-resources,automation,0.03790323777777782
03_flink,flink-external-resources,HTTP server,0.04382717388888879
03_flink,flink-external-resources,image recognition,0.046052305000000016
03_flink,flink-external-resources,face detection,0.04640565388888901
03_flink,flink-external-resources,user interface,0.047245699999999946
03_flink,flink-external-resources,streaming media,0.048422305
03_flink,flink-external-resources,big data,0.049370035000000034
03_flink,flink-external-resources,data,0.053108283888888774
03_flink,flink-external-resources,static program analysis tool,0.05468722777777779
03_flink,flink-external-resources,object detection,0.05649590333333332
03_flink,flink-external-resources,recommender system,0.05839871777777783
03_flink,flink-external-resources,interpreter,0.05959197222222212
03_flink,flink-external-resources,signal processing,0.06019943222222218
03_flink,flink-external-resources,web application,0.06209211777777779
03_flink,flink-external-resources,static program analysis,0.06285323722222219
03_flink,flink-external-resources,web development,0.06304428833333331
03_flink,flink-external-resources,database,0.0692947527777778
03_flink,flink-external-resources,data compression,0.07027700388888891
03_flink,flink-external-resources,Web Components,0.07303887999999997
03_flink,flink-external-resources,operating system,0.0763506055555555
03_flink,flink-external-resources,data structure,0.077407613888889
03_flink,flink-external-resources,server,0.07908089055555573
03_flink,flink-external-resources,data binding,0.07963817277777768
03_flink,flink-external-resources,package management system,0.08312292888888889
03_flink,flink-external-resources,information processing,0.08344237555555573
03_flink,flink-external-resources,object–relational mapping,0.10095302888888891
03_flink,flink-external-resources,instant messaging,0.10774961222222229
03_flink,flink-external-resources,web service,0.11623194277777776
03_flink,flink-external-resources,mobile application development,0.12302001277777774
03_flink,flink-external-resources,computer configuration,0.12617594166666668
03_flink,flink-external-resources,language model,0.12984429000000008
03_flink,flink-external-resources,microservices,0.13766131111111113
03_flink,flink-external-resources,stream processing,0.14326014888888894
