project_name,module,domain,diff_sim
08_pulsar,pulsar-broker-auth-athenz,web server,0.0021459419999999563
08_pulsar,pulsar-broker-auth-athenz,website,0.004416131999999906
08_pulsar,pulsar-broker-auth-athenz,back end,0.009039107999999907
08_pulsar,pulsar-broker-auth-athenz,World Wide Web,0.00923727000000002
08_pulsar,pulsar-broker-auth-athenz,distributed multimedia communications platform,0.009586201999999988
08_pulsar,pulsar-broker-auth-athenz,HTTP server,0.010282866000000168
08_pulsar,pulsar-broker-auth-athenz,File Transfer Protocol,0.011692953999999978
08_pulsar,pulsar-broker-auth-athenz,logging,0.012213585999999943
08_pulsar,pulsar-broker-auth-athenz,server,0.012251715999999968
08_pulsar,pulsar-broker-auth-athenz,information processing,0.016589061999999988
08_pulsar,pulsar-broker-auth-athenz,file system,0.017292752000000022
08_pulsar,pulsar-broker-auth-athenz,continuous integration,0.019035066000000045
08_pulsar,pulsar-broker-auth-athenz,web service,0.020926286000000127
08_pulsar,pulsar-broker-auth-athenz,digital image processing,0.02211279199999988
08_pulsar,pulsar-broker-auth-athenz,dependency injection,0.026762945999999954
08_pulsar,pulsar-broker-auth-athenz,distributed computing,0.026990671999999882
08_pulsar,pulsar-broker-auth-athenz,web application security,0.02776853400000001
08_pulsar,pulsar-broker-auth-athenz,analytics,0.032058881999999955
08_pulsar,pulsar-broker-auth-athenz,design,0.03229026000000018
08_pulsar,pulsar-broker-auth-athenz,cloud computing,0.03337504800000002
08_pulsar,pulsar-broker-auth-athenz,instant messaging,0.040229831999999965
08_pulsar,pulsar-broker-auth-athenz,user interface,0.04148620600000008
08_pulsar,pulsar-broker-auth-athenz,web application,0.04385037599999986
08_pulsar,pulsar-broker-auth-athenz,smart contract,0.045157340000000046
08_pulsar,pulsar-broker-auth-athenz,streaming media,0.04783583200000002
08_pulsar,pulsar-broker-auth-athenz,digital audio,0.04926040800000003
08_pulsar,pulsar-broker-auth-athenz,word embedding,0.050488878000000015
08_pulsar,pulsar-broker-auth-athenz,distributed database,0.05846526600000013
08_pulsar,pulsar-broker-auth-athenz,big data,0.06473602000000012
08_pulsar,pulsar-broker-auth-athenz,microservices,0.06647474599999997
08_pulsar,pulsar-broker-auth-athenz,stream processing,0.06919876999999997
08_pulsar,pulsar-broker-auth-athenz,Containerization,0.08207237599999984
08_pulsar,pulsar-broker-auth-athenz,package management system,0.08651566000000005
08_pulsar,pulsar-broker-auth-athenz,digital security,0.08888767600000008
08_pulsar,pulsar-broker-auth-athenz,HTTP client,0.09626170200000006
08_pulsar,pulsar-broker-auth-athenz,network security,0.10534510800000002
08_pulsar,pulsar-broker-auth-athenz,security,0.11933018800000028
08_pulsar,pulsar-broker-auth-athenz,client,0.12437989999999999
08_pulsar,pulsar-broker-auth-athenz,password manager,0.12562423999999994
08_pulsar,pulsar-broker-auth-athenz,authentication,0.24491652000000003
