project_name,module,domain,diff_sim
12_shenyu,shenyu-spring-boot-starter,pattern matching,8.964499999991604e-05
12_shenyu,shenyu-spring-boot-starter,analytics,0.0005015221428570915
12_shenyu,shenyu-spring-boot-starter,linear regression,0.0012560507142856947
12_shenyu,shenyu-spring-boot-starter,support vector machine,0.002152636071428571
12_shenyu,shenyu-spring-boot-starter,machine learning,0.0024355817857142914
12_shenyu,shenyu-spring-boot-starter,static site generator,0.0031597332142857537
12_shenyu,shenyu-spring-boot-starter,security,0.003307355714285698
12_shenyu,shenyu-spring-boot-starter,object–relational mapping,0.003424728928571541
12_shenyu,shenyu-spring-boot-starter,search,0.003456421428571388
12_shenyu,shenyu-spring-boot-starter,data binding,0.004082298571428611
12_shenyu,shenyu-spring-boot-starter,e-commerce,0.005730881428571422
12_shenyu,shenyu-spring-boot-starter,web browser engine,0.006585701071428529
12_shenyu,shenyu-spring-boot-starter,computer configuration,0.007027255714285696
12_shenyu,shenyu-spring-boot-starter,long short-term memory,0.007174943571428505
12_shenyu,shenyu-spring-boot-starter,code generation,0.0074068203571428515
12_shenyu,shenyu-spring-boot-starter,website,0.00786494678571431
12_shenyu,shenyu-spring-boot-starter,password manager,0.007947993571428613
12_shenyu,shenyu-spring-boot-starter,question answering,0.008889149642857197
12_shenyu,shenyu-spring-boot-starter,data,0.00970193035714284
12_shenyu,shenyu-spring-boot-starter,software development,0.011662983928571513
12_shenyu,shenyu-spring-boot-starter,database,0.011695150357142914
12_shenyu,shenyu-spring-boot-starter,graphical user interface,0.012072239285714326
12_shenyu,shenyu-spring-boot-starter,penetration test,0.01227406214285709
12_shenyu,shenyu-spring-boot-starter,game engine,0.012650962142857103
12_shenyu,shenyu-spring-boot-starter,dependency injection,0.012781679285714276
12_shenyu,shenyu-spring-boot-starter,time series,0.016880031071428492
12_shenyu,shenyu-spring-boot-starter,compiler,0.016881438571428597
12_shenyu,shenyu-spring-boot-starter,mathematical optimization,0.017673039642857213
12_shenyu,shenyu-spring-boot-starter,animation,0.018147750000000018
12_shenyu,shenyu-spring-boot-starter,integrated development environment,0.01924957642857139
12_shenyu,shenyu-spring-boot-starter,benchmark,0.019293143571428528
12_shenyu,shenyu-spring-boot-starter,information processing,0.019325032142857135
12_shenyu,shenyu-spring-boot-starter,authentication,0.019567694999999996
12_shenyu,shenyu-spring-boot-starter,network analysis,0.020120720000000092
12_shenyu,shenyu-spring-boot-starter,Web Components,0.02061374142857142
12_shenyu,shenyu-spring-boot-starter,object detection,0.022952596428571448
12_shenyu,shenyu-spring-boot-starter,test automation,0.023548792857142953
12_shenyu,shenyu-spring-boot-starter,unit testing,0.02375234178571428
12_shenyu,shenyu-spring-boot-starter,file system,0.023798382499999993
12_shenyu,shenyu-spring-boot-starter,computer data storage,0.024072104285714213
12_shenyu,shenyu-spring-boot-starter,data structure,0.024280314285714255
12_shenyu,shenyu-spring-boot-starter,World Wide Web,0.025575210357142775
12_shenyu,shenyu-spring-boot-starter,text processing,0.026473956071428495
12_shenyu,shenyu-spring-boot-starter,backup,0.02699094571428562
12_shenyu,shenyu-spring-boot-starter,anomaly detection,0.02704046750000011
12_shenyu,shenyu-spring-boot-starter,automation,0.027559133214285603
