project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-registry,artificial neural network,0.0004954291666667276
10_dolphinscheduler,dolphinscheduler-registry,data binding,0.0008399366666667074
10_dolphinscheduler,dolphinscheduler-registry,pattern matching,0.003470667083333212
10_dolphinscheduler,dolphinscheduler-registry,continuous integration,0.003992471250000018
10_dolphinscheduler,dolphinscheduler-registry,streaming media,0.004916612083333327
10_dolphinscheduler,dolphinscheduler-registry,distributed system,0.005499806666666718
10_dolphinscheduler,dolphinscheduler-registry,server,0.005640180833333397
10_dolphinscheduler,dolphinscheduler-registry,authentication,0.006000423333333282
10_dolphinscheduler,dolphinscheduler-registry,HTTP client,0.007475597500000042
10_dolphinscheduler,dolphinscheduler-registry,automation,0.00803384041666666
10_dolphinscheduler,dolphinscheduler-registry,File Transfer Protocol,0.009169292916666627
10_dolphinscheduler,dolphinscheduler-registry,middleware,0.009642221666666728
10_dolphinscheduler,dolphinscheduler-registry,computer configuration,0.009944907083333399
10_dolphinscheduler,dolphinscheduler-registry,smart contract,0.013079631666666591
10_dolphinscheduler,dolphinscheduler-registry,instant messaging,0.01309551625000005
10_dolphinscheduler,dolphinscheduler-registry,software testing,0.014615847916666647
10_dolphinscheduler,dolphinscheduler-registry,search,0.014748050833333304
10_dolphinscheduler,dolphinscheduler-registry,penetration test,0.015212881666666622
10_dolphinscheduler,dolphinscheduler-registry,distributed database,0.01609381625000006
10_dolphinscheduler,dolphinscheduler-registry,game server,0.01787097458333331
10_dolphinscheduler,dolphinscheduler-registry,HTTP server,0.01795079750000006
10_dolphinscheduler,dolphinscheduler-registry,operating system,0.018305331666666702
10_dolphinscheduler,dolphinscheduler-registry,web server,0.018904977083333385
10_dolphinscheduler,dolphinscheduler-registry,dependency injection,0.01935150124999996
10_dolphinscheduler,dolphinscheduler-registry,application performance management,0.024167885833333513
10_dolphinscheduler,dolphinscheduler-registry,information processing,0.02514260458333345
10_dolphinscheduler,dolphinscheduler-registry,data compression,0.02523738375000001
10_dolphinscheduler,dolphinscheduler-registry,time series,0.026173135000000014
10_dolphinscheduler,dolphinscheduler-registry,convolutional neural network,0.026263622916666673
10_dolphinscheduler,dolphinscheduler-registry,deep learning,0.02761959416666665
10_dolphinscheduler,dolphinscheduler-registry,logging,0.02914625791666664
10_dolphinscheduler,dolphinscheduler-registry,data,0.029762706666666694
10_dolphinscheduler,dolphinscheduler-registry,website,0.03139875166666661
10_dolphinscheduler,dolphinscheduler-registry,stream processing,0.031669316250000024
10_dolphinscheduler,dolphinscheduler-registry,schema migration,0.031698725833333274
10_dolphinscheduler,dolphinscheduler-registry,computer data storage,0.03278377791666659
10_dolphinscheduler,dolphinscheduler-registry,anomaly detection,0.03395968999999993
10_dolphinscheduler,dolphinscheduler-registry,big data,0.03471233749999997
