project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-storage-plugin,test automation,0.00043554416666657936
10_dolphinscheduler,dolphinscheduler-storage-plugin,machine learning,0.0012593745833333059
10_dolphinscheduler,dolphinscheduler-storage-plugin,data,0.002430495000000088
10_dolphinscheduler,dolphinscheduler-storage-plugin,server,0.0040649358333333385
10_dolphinscheduler,dolphinscheduler-storage-plugin,validator,0.00432137666666671
10_dolphinscheduler,dolphinscheduler-storage-plugin,security,0.00795389527777779
10_dolphinscheduler,dolphinscheduler-storage-plugin,logging,0.011548652083333388
10_dolphinscheduler,dolphinscheduler-storage-plugin,object–relational mapping,0.011868668472222288
10_dolphinscheduler,dolphinscheduler-storage-plugin,telecommunications network,0.012692683055555598
10_dolphinscheduler,dolphinscheduler-storage-plugin,big data,0.015936602500000063
10_dolphinscheduler,dolphinscheduler-storage-plugin,data compression,0.01627581736111111
10_dolphinscheduler,dolphinscheduler-storage-plugin,pattern matching,0.02073587513888897
10_dolphinscheduler,dolphinscheduler-storage-plugin,data analysis,0.025208528888888915
10_dolphinscheduler,dolphinscheduler-storage-plugin,File Transfer Protocol,0.02610625791666671
10_dolphinscheduler,dolphinscheduler-storage-plugin,data science,0.02784086041666667
10_dolphinscheduler,dolphinscheduler-storage-plugin,database,0.030543791388888908
10_dolphinscheduler,dolphinscheduler-storage-plugin,password manager,0.033503400000000017
10_dolphinscheduler,dolphinscheduler-storage-plugin,object detection,0.034973503194444366
10_dolphinscheduler,dolphinscheduler-storage-plugin,command-line interface,0.03673043097222228
10_dolphinscheduler,dolphinscheduler-storage-plugin,regular expression,0.03673858069444447
10_dolphinscheduler,dolphinscheduler-storage-plugin,HTTP server,0.03894956916666681
10_dolphinscheduler,dolphinscheduler-storage-plugin,data structure,0.04089370055555547
10_dolphinscheduler,dolphinscheduler-storage-plugin,web application security,0.04233759694444439
10_dolphinscheduler,dolphinscheduler-storage-plugin,distributed system,0.04413069222222221
10_dolphinscheduler,dolphinscheduler-storage-plugin,software testing,0.045712073194444425
10_dolphinscheduler,dolphinscheduler-storage-plugin,cloud computing,0.045839457916666715
10_dolphinscheduler,dolphinscheduler-storage-plugin,data binding,0.04695718166666668
10_dolphinscheduler,dolphinscheduler-storage-plugin,web server,0.047040299861111246
10_dolphinscheduler,dolphinscheduler-storage-plugin,embedded system,0.047840121944444314
10_dolphinscheduler,dolphinscheduler-storage-plugin,web crawler,0.04959873916666668
10_dolphinscheduler,dolphinscheduler-storage-plugin,HTTP client,0.05791429416666655
10_dolphinscheduler,dolphinscheduler-storage-plugin,application performance management,0.05889054805555566
10_dolphinscheduler,dolphinscheduler-storage-plugin,streaming media,0.06474851069444448
10_dolphinscheduler,dolphinscheduler-storage-plugin,computer data storage,0.06642789180555558
10_dolphinscheduler,dolphinscheduler-storage-plugin,geographic information system,0.06808588111111102
10_dolphinscheduler,dolphinscheduler-storage-plugin,static site generator,0.0684600141666667
10_dolphinscheduler,dolphinscheduler-storage-plugin,website,0.07036398166666669
10_dolphinscheduler,dolphinscheduler-storage-plugin,analytics,0.07121786958333332
10_dolphinscheduler,dolphinscheduler-storage-plugin,client,0.07612451902777773
10_dolphinscheduler,dolphinscheduler-storage-plugin,automation,0.08035881763888897
10_dolphinscheduler,dolphinscheduler-storage-plugin,DevOps,0.08442324000000001
10_dolphinscheduler,dolphinscheduler-storage-plugin,unit testing,0.0876702505555556
10_dolphinscheduler,dolphinscheduler-storage-plugin,dependency injection,0.09054443569444443
10_dolphinscheduler,dolphinscheduler-storage-plugin,information processing,0.09211426847222226
10_dolphinscheduler,dolphinscheduler-storage-plugin,smart contract,0.0946087255555555
10_dolphinscheduler,dolphinscheduler-storage-plugin,language model,0.09551369916666663
10_dolphinscheduler,dolphinscheduler-storage-plugin,instant messaging,0.09600256763888887
10_dolphinscheduler,dolphinscheduler-storage-plugin,file system,0.0998217570833334
10_dolphinscheduler,dolphinscheduler-storage-plugin,question answering,0.10023214583333334
10_dolphinscheduler,dolphinscheduler-storage-plugin,user interface,0.10150642125000015
10_dolphinscheduler,dolphinscheduler-storage-plugin,web browser engine,0.10250232624999994
10_dolphinscheduler,dolphinscheduler-storage-plugin,penetration test,0.10640591222222223
10_dolphinscheduler,dolphinscheduler-storage-plugin,microservices,0.10651193222222222
10_dolphinscheduler,dolphinscheduler-storage-plugin,package management system,0.1094044473611111
10_dolphinscheduler,dolphinscheduler-storage-plugin,content management system,0.11046949277777784
10_dolphinscheduler,dolphinscheduler-storage-plugin,text processing,0.12052753444444442
10_dolphinscheduler,dolphinscheduler-storage-plugin,web service,0.12396515277777775
10_dolphinscheduler,dolphinscheduler-storage-plugin,web application,0.13881668416666676
10_dolphinscheduler,dolphinscheduler-storage-plugin,World Wide Web,0.14096897569444455
10_dolphinscheduler,dolphinscheduler-storage-plugin,Web Components,0.16299531374999998
