project_name,module,domain,diff_sim
01_dubbo,dubbo-cluster,command-line interface,0.00041784583333337455
01_dubbo,dubbo-cluster,computer configuration,0.0005328208333333917
01_dubbo,dubbo-cluster,machine learning,0.0009729283333332894
01_dubbo,dubbo-cluster,linear regression,0.0010282145833334089
01_dubbo,dubbo-cluster,computer data storage,0.0011984274999999878
01_dubbo,dubbo-cluster,deep learning,0.001309600416666612
01_dubbo,dubbo-cluster,security,0.001959657083333455
01_dubbo,dubbo-cluster,File Transfer Protocol,0.0020363695833333084
01_dubbo,dubbo-cluster,natural language,0.0026718316666666797
01_dubbo,dubbo-cluster,long short-term memory,0.0032766304166667037
01_dubbo,dubbo-cluster,cluster analysis,0.0038497508333332764
01_dubbo,dubbo-cluster,Web Components,0.003971475000000058
01_dubbo,dubbo-cluster,optical character recognition,0.004088825833333309
01_dubbo,dubbo-cluster,data mining,0.004237967083333183
01_dubbo,dubbo-cluster,distributed database,0.005569530833333336
01_dubbo,dubbo-cluster,distributed computing,0.006132432083333306
01_dubbo,dubbo-cluster,static program analysis,0.006392110833333353
01_dubbo,dubbo-cluster,machine translation,0.006515764583333417
01_dubbo,dubbo-cluster,deep neural network,0.006576397916666699
01_dubbo,dubbo-cluster,HTTP server,0.007492340416666687
01_dubbo,dubbo-cluster,database,0.007725421666666565
01_dubbo,dubbo-cluster,virtual machine,0.007816206250000013
01_dubbo,dubbo-cluster,Semantic Web,0.0078422679166667
01_dubbo,dubbo-cluster,digital image processing,0.00787364208333341
01_dubbo,dubbo-cluster,geographic information system,0.007909097083333372
01_dubbo,dubbo-cluster,internet of things,0.007973527916666667
01_dubbo,dubbo-cluster,Kalman filter,0.008375263750000028
01_dubbo,dubbo-cluster,sorting algorithm,0.00848228041666671
01_dubbo,dubbo-cluster,web server,0.008905019166666583
01_dubbo,dubbo-cluster,web application,0.00926245375000001
01_dubbo,dubbo-cluster,algorithm,0.00928274458333328
01_dubbo,dubbo-cluster,email,0.0099193679166667
01_dubbo,dubbo-cluster,stream processing,0.010437438333333438
01_dubbo,dubbo-cluster,artificial intelligence,0.010993064166666622
01_dubbo,dubbo-cluster,web browser,0.01110162083333327
01_dubbo,dubbo-cluster,analytics,0.011203636250000037
01_dubbo,dubbo-cluster,search engine,0.011315798333333182
01_dubbo,dubbo-cluster,digital security,0.011664996666666705
01_dubbo,dubbo-cluster,software testing,0.01208798083333329
01_dubbo,dubbo-cluster,server,0.01224509750000008
01_dubbo,dubbo-cluster,continuous integration,0.01227986708333334
01_dubbo,dubbo-cluster,big data,0.01231284208333322
01_dubbo,dubbo-cluster,graphical user interface,0.012417729166666613
01_dubbo,dubbo-cluster,support vector machine,0.01297544166666681
01_dubbo,dubbo-cluster,graph algorithm,0.013116212500000002
01_dubbo,dubbo-cluster,data structure,0.013386146250000008
01_dubbo,dubbo-cluster,classification,0.01400567749999998
01_dubbo,dubbo-cluster,benchmark,0.014626878333333426
01_dubbo,dubbo-cluster,digital audio,0.014887431666666784
01_dubbo,dubbo-cluster,signal processing,0.016773065833333378
01_dubbo,dubbo-cluster,image classification,0.016872738333333415
01_dubbo,dubbo-cluster,natural language processing,0.016904117916666628
01_dubbo,dubbo-cluster,HTTP client,0.01698577916666666
01_dubbo,dubbo-cluster,network monitoring,0.017055467083333387
01_dubbo,dubbo-cluster,text processing,0.017806653333333256
01_dubbo,dubbo-cluster,code generation,0.018195613333333305
01_dubbo,dubbo-cluster,algorithmic trading,0.0185687620833333
01_dubbo,dubbo-cluster,language model,0.01926620666666662
01_dubbo,dubbo-cluster,static program analysis tool,0.019349424583333552
01_dubbo,dubbo-cluster,graph database,0.019639770833333403
01_dubbo,dubbo-cluster,user interface,0.020007907083333443
01_dubbo,dubbo-cluster,WebSocket,0.020160488333333282
01_dubbo,dubbo-cluster,logging,0.020188612500000036
01_dubbo,dubbo-cluster,smart contract,0.02029788416666667
01_dubbo,dubbo-cluster,artificial neural network,0.0206064029166666
01_dubbo,dubbo-cluster,game engine,0.020848487916666603
01_dubbo,dubbo-cluster,computational science,0.02118821249999997
01_dubbo,dubbo-cluster,text classification,0.021472642499999972
01_dubbo,dubbo-cluster,image segmentation,0.022571765416666723
01_dubbo,dubbo-cluster,search,0.0227132000000001
01_dubbo,dubbo-cluster,network analysis,0.022837718333333368
