project_name,module,domain,diff_sim
12_shenyu,shenyu-sdk,algorithmic trading,0.0010818324999999906
12_shenyu,shenyu-sdk,question answering,0.0012245475000000061
12_shenyu,shenyu-sdk,pattern matching,0.0023995149999999077
12_shenyu,shenyu-sdk,static site generator,0.0031900875000000495
12_shenyu,shenyu-sdk,long short-term memory,0.012139145000000018
12_shenyu,shenyu-sdk,time series,0.013953932500000044
12_shenyu,shenyu-sdk,data structure,0.015348080000000042
12_shenyu,shenyu-sdk,compiler,0.016956629999999973
12_shenyu,shenyu-sdk,artificial intelligence,0.017116549999999953
12_shenyu,shenyu-sdk,named-entity recognition,0.017434490000000025
12_shenyu,shenyu-sdk,security,0.022139380000000042
12_shenyu,shenyu-sdk,algorithm,0.0248813175
12_shenyu,shenyu-sdk,information processing,0.02732045500000002
12_shenyu,shenyu-sdk,plot,0.02736559749999995
12_shenyu,shenyu-sdk,computational science,0.029124957499999993
12_shenyu,shenyu-sdk,object–relational mapping,0.03144172750000013
12_shenyu,shenyu-sdk,functional programming,0.03146619500000003
12_shenyu,shenyu-sdk,language model,0.03624400750000001
12_shenyu,shenyu-sdk,regular expression,0.03765990500000005
12_shenyu,shenyu-sdk,static program analysis,0.038862122499999985
12_shenyu,shenyu-sdk,user interface,0.03894052249999991
12_shenyu,shenyu-sdk,package management system,0.03916064250000001
12_shenyu,shenyu-sdk,logging,0.04371121499999997
12_shenyu,shenyu-sdk,computer data storage,0.044379119999999994
12_shenyu,shenyu-sdk,penetration test,0.044666894999999984
12_shenyu,shenyu-sdk,support vector machine,0.04470128250000005
12_shenyu,shenyu-sdk,text classification,0.0447659675
12_shenyu,shenyu-sdk,database,0.046315942499999985
12_shenyu,shenyu-sdk,text processing,0.04663627749999999
12_shenyu,shenyu-sdk,object detection,0.048970674999999964
12_shenyu,shenyu-sdk,data binding,0.04971780999999997
12_shenyu,shenyu-sdk,test automation,0.05011819000000006
12_shenyu,shenyu-sdk,validator,0.05050574499999999
12_shenyu,shenyu-sdk,analytics,0.05088464499999995
12_shenyu,shenyu-sdk,audio signal processing,0.05356649499999999
12_shenyu,shenyu-sdk,web scraping,0.05378076749999999
12_shenyu,shenyu-sdk,graphical user interface,0.054961095000000015
12_shenyu,shenyu-sdk,big data,0.05503073750000009
12_shenyu,shenyu-sdk,router,0.0606711875
12_shenyu,shenyu-sdk,data,0.06076824749999998
12_shenyu,shenyu-sdk,content management system,0.061059745
12_shenyu,shenyu-sdk,reactive programming,0.06230609000000015
12_shenyu,shenyu-sdk,network analysis,0.06239309000000004
12_shenyu,shenyu-sdk,signal processing,0.0634913775
12_shenyu,shenyu-sdk,static program analysis tool,0.06387711750000008
12_shenyu,shenyu-sdk,software testing,0.06540378500000005
12_shenyu,shenyu-sdk,file system,0.06594131249999996
12_shenyu,shenyu-sdk,application performance management,0.06771414499999995
12_shenyu,shenyu-sdk,stock market,0.0679829925
12_shenyu,shenyu-sdk,integrated development environment,0.06804346500000003
12_shenyu,shenyu-sdk,automation,0.07026070749999996
12_shenyu,shenyu-sdk,back end,0.07547326999999993
12_shenyu,shenyu-sdk,website,0.07654308250000003
12_shenyu,shenyu-sdk,scheduler,0.07864299999999991
12_shenyu,shenyu-sdk,data compression,0.07979086500000004
12_shenyu,shenyu-sdk,operating system,0.08004655249999998
12_shenyu,shenyu-sdk,network monitoring,0.08195779250000007
12_shenyu,shenyu-sdk,embedded system,0.08239643749999997
12_shenyu,shenyu-sdk,telecommunications network,0.08597176750000007
12_shenyu,shenyu-sdk,distributed computing,0.08941351250000001
12_shenyu,shenyu-sdk,dependency injection,0.08996378500000002
12_shenyu,shenyu-sdk,instant messaging,0.0911981825
12_shenyu,shenyu-sdk,cryptocurrency,0.09402801500000002
12_shenyu,shenyu-sdk,electronic trading platform,0.09417273250000002
12_shenyu,shenyu-sdk,microservices,0.09565543999999998
12_shenyu,shenyu-sdk,internet of things,0.09626289250000014
12_shenyu,shenyu-sdk,Web Components,0.09696489999999991
12_shenyu,shenyu-sdk,blockchain,0.09953500250000002
12_shenyu,shenyu-sdk,distributed system,0.102138915
12_shenyu,shenyu-sdk,World Wide Web,0.10635430749999997
12_shenyu,shenyu-sdk,game server,0.10903445250000005
12_shenyu,shenyu-sdk,streaming media,0.11019967750000009
12_shenyu,shenyu-sdk,stream processing,0.11033296500000006
12_shenyu,shenyu-sdk,command-line interface,0.11177213250000001
12_shenyu,shenyu-sdk,cloud computing,0.113101805
12_shenyu,shenyu-sdk,smart contract,0.11424157500000004
12_shenyu,shenyu-sdk,web application security,0.12358552250000004
12_shenyu,shenyu-sdk,serialization,0.12363204249999998
12_shenyu,shenyu-sdk,web development,0.12774911500000002
12_shenyu,shenyu-sdk,server,0.13454861749999997
12_shenyu,shenyu-sdk,distributed multimedia communications platform,0.13808247499999998
12_shenyu,shenyu-sdk,web application,0.15361580250000006
12_shenyu,shenyu-sdk,web service,0.16152052
12_shenyu,shenyu-sdk,File Transfer Protocol,0.1751495275
12_shenyu,shenyu-sdk,client,0.18622493000000007
12_shenyu,shenyu-sdk,WebSocket,0.19584910500000008
12_shenyu,shenyu-sdk,web server,0.20050239000000003
12_shenyu,shenyu-sdk,HTTP server,0.295905525
12_shenyu,shenyu-sdk,HTTP client,0.4021009299999999
