project_name,module,domain,diff_sim
15_zeppelin,zeppelin-plugins,pattern matching,7.295513888888605e-05
15_zeppelin,zeppelin-plugins,scheduler,0.0004091937499999254
15_zeppelin,zeppelin-plugins,regular expression,0.0006009136111110869
15_zeppelin,zeppelin-plugins,automation,0.0011790848611111238
15_zeppelin,zeppelin-plugins,data binding,0.0022488648611111994
15_zeppelin,zeppelin-plugins,backup,0.002370323333333313
15_zeppelin,zeppelin-plugins,internet of things,0.0024473012500000335
15_zeppelin,zeppelin-plugins,geographic information system,0.002466179305555538
15_zeppelin,zeppelin-plugins,algorithm,0.002751574166666715
15_zeppelin,zeppelin-plugins,telecommunications network,0.002828523333333388
15_zeppelin,zeppelin-plugins,analytics,0.0029544986111110227
15_zeppelin,zeppelin-plugins,data,0.0029760184722222305
15_zeppelin,zeppelin-plugins,search,0.003029290416666719
15_zeppelin,zeppelin-plugins,game engine,0.003417411666666703
15_zeppelin,zeppelin-plugins,test automation,0.003529664444444469
15_zeppelin,zeppelin-plugins,static program analysis,0.003869687500000163
15_zeppelin,zeppelin-plugins,database,0.005679716527777712
15_zeppelin,zeppelin-plugins,continuous integration,0.005711346388888816
15_zeppelin,zeppelin-plugins,lexical analysis,0.005823173888888811
15_zeppelin,zeppelin-plugins,penetration test,0.00596847583333332
15_zeppelin,zeppelin-plugins,data analysis,0.006997628055555538
15_zeppelin,zeppelin-plugins,back end,0.007194822638888876
15_zeppelin,zeppelin-plugins,information processing,0.007344417916666679
15_zeppelin,zeppelin-plugins,web server,0.007582833472222217
15_zeppelin,zeppelin-plugins,unit testing,0.008147852916666698
15_zeppelin,zeppelin-plugins,security,0.00903148749999999
15_zeppelin,zeppelin-plugins,kernel,0.009629231805555638
15_zeppelin,zeppelin-plugins,embedded system,0.010647359444444449
15_zeppelin,zeppelin-plugins,sorting algorithm,0.010832330000000001
15_zeppelin,zeppelin-plugins,encryption,0.010903538472222196
15_zeppelin,zeppelin-plugins,interpreter,0.011814836805555506
15_zeppelin,zeppelin-plugins,smart contract,0.01373565555555556
15_zeppelin,zeppelin-plugins,microservices,0.013933373888888878
15_zeppelin,zeppelin-plugins,artificial intelligence,0.01442531736111119
15_zeppelin,zeppelin-plugins,graph database,0.014640606666666611
15_zeppelin,zeppelin-plugins,computer data storage,0.015150742222222291
15_zeppelin,zeppelin-plugins,language model,0.016513246805555604
15_zeppelin,zeppelin-plugins,data structure,0.016942401250000017
