project_name,module,domain,diff_sim
08_pulsar,pulsar-broker-common,signal processing,6.18313333333731e-05
08_pulsar,pulsar-broker-common,server,0.0006256137777778115
08_pulsar,pulsar-broker-common,serialization,0.0014620291111111516
08_pulsar,pulsar-broker-common,"extract, transform, load",0.0016846706666666655
08_pulsar,pulsar-broker-common,recommender system,0.0018296831111110912
08_pulsar,pulsar-broker-common,machine translation,0.0019434784444443687
08_pulsar,pulsar-broker-common,database,0.001970083777777798
08_pulsar,pulsar-broker-common,blockchain,0.0027153597777777594
08_pulsar,pulsar-broker-common,computer data storage,0.002983539333333396
08_pulsar,pulsar-broker-common,website,0.0034480677777778412
08_pulsar,pulsar-broker-common,test automation,0.0035247959999999967
08_pulsar,pulsar-broker-common,video,0.003671537555555493
08_pulsar,pulsar-broker-common,geographic information system,0.003733761333333363
08_pulsar,pulsar-broker-common,word embedding,0.0038016868888888777
08_pulsar,pulsar-broker-common,object–relational mapping,0.00402860599999999
08_pulsar,pulsar-broker-common,analytics,0.004457310444444529
08_pulsar,pulsar-broker-common,time series,0.004695189333333294
08_pulsar,pulsar-broker-common,streaming media,0.0047944939999999825
08_pulsar,pulsar-broker-common,banking industry,0.00490209755555554
08_pulsar,pulsar-broker-common,big data,0.005924377111111101
08_pulsar,pulsar-broker-common,logging,0.006010461777777809
08_pulsar,pulsar-broker-common,neural machine translation,0.006037939777777779
08_pulsar,pulsar-broker-common,web server,0.006408287111111077
08_pulsar,pulsar-broker-common,cloud computing,0.006558945333333288
08_pulsar,pulsar-broker-common,distributed multimedia communications platform,0.006955587777777772
08_pulsar,pulsar-broker-common,embedded system,0.007469565555555557
08_pulsar,pulsar-broker-common,distributed system,0.007751537555555521
08_pulsar,pulsar-broker-common,validator,0.00783699888888878
08_pulsar,pulsar-broker-common,game server,0.008111563555555534
08_pulsar,pulsar-broker-common,data,0.008223487111111094
08_pulsar,pulsar-broker-common,digital security,0.008271538444444504
08_pulsar,pulsar-broker-common,schema migration,0.008602411111111152
08_pulsar,pulsar-broker-common,World Wide Web,0.008770499333333293
08_pulsar,pulsar-broker-common,distributed computing,0.009058580222222057
08_pulsar,pulsar-broker-common,face detection,0.009464387777777694
08_pulsar,pulsar-broker-common,data mining,0.010276550222222292
08_pulsar,pulsar-broker-common,WebSocket,0.01040389222222221
08_pulsar,pulsar-broker-common,language model,0.010696153777777717
08_pulsar,pulsar-broker-common,support vector machine,0.010908722444444297
08_pulsar,pulsar-broker-common,data analysis,0.011144373999999901
08_pulsar,pulsar-broker-common,data structure,0.011365660888888907
08_pulsar,pulsar-broker-common,smart contract,0.011490671555555498
08_pulsar,pulsar-broker-common,File Transfer Protocol,0.012504520666666685
08_pulsar,pulsar-broker-common,data compression,0.012702753777777798
08_pulsar,pulsar-broker-common,web application security,0.013161762000000077
08_pulsar,pulsar-broker-common,application performance management,0.013208578444444341
08_pulsar,pulsar-broker-common,backup,0.013312487111111104
08_pulsar,pulsar-broker-common,object detection,0.01346015777777776
08_pulsar,pulsar-broker-common,penetration test,0.013742556444444498
