project_name,module,domain,diff_sim
15_zeppelin,zeppelin-interpreter-integration,data,0.0010503602777777732
15_zeppelin,zeppelin-interpreter-integration,digital image processing,0.0013241027777778913
15_zeppelin,zeppelin-interpreter-integration,web server,0.0013899577777777838
15_zeppelin,zeppelin-interpreter-integration,scheduler,0.00153804500000021
15_zeppelin,zeppelin-interpreter-integration,language model,0.002813195555555592
15_zeppelin,zeppelin-interpreter-integration,data structure,0.002870761249999909
15_zeppelin,zeppelin-interpreter-integration,front end,0.003120578611111091
15_zeppelin,zeppelin-interpreter-integration,classification,0.003356222222222205
15_zeppelin,zeppelin-interpreter-integration,machine learning,0.003906923333333312
15_zeppelin,zeppelin-interpreter-integration,data visualization,0.004089037222222203
15_zeppelin,zeppelin-interpreter-integration,regular expression,0.004400898888888893
15_zeppelin,zeppelin-interpreter-integration,static program analysis,0.004457918749999901
15_zeppelin,zeppelin-interpreter-integration,object detection,0.004609550416666663
15_zeppelin,zeppelin-interpreter-integration,digital audio,0.004656953055555635
15_zeppelin,zeppelin-interpreter-integration,data mining,0.0048271834722222184
15_zeppelin,zeppelin-interpreter-integration,telecommunications network,0.004909697916666511
15_zeppelin,zeppelin-interpreter-integration,continuous integration,0.005106456111111157
15_zeppelin,zeppelin-interpreter-integration,text processing,0.006434884166666599
15_zeppelin,zeppelin-interpreter-integration,web service,0.008020123888888842
15_zeppelin,zeppelin-interpreter-integration,database,0.008797697777777835
15_zeppelin,zeppelin-interpreter-integration,search,0.008889470416666712
15_zeppelin,zeppelin-interpreter-integration,test automation,0.0094007806944445
15_zeppelin,zeppelin-interpreter-integration,back end,0.01031760388888886
15_zeppelin,zeppelin-interpreter-integration,dependency injection,0.010377355416666734
15_zeppelin,zeppelin-interpreter-integration,smart contract,0.011750645694444395
15_zeppelin,zeppelin-interpreter-integration,application performance management,0.011751936111111083
15_zeppelin,zeppelin-interpreter-integration,HTTP client,0.011974462500000116
15_zeppelin,zeppelin-interpreter-integration,static program analysis tool,0.012117604166666851
15_zeppelin,zeppelin-interpreter-integration,lexical analysis,0.013555643611111223
15_zeppelin,zeppelin-interpreter-integration,benchmark,0.013651024722222183
15_zeppelin,zeppelin-interpreter-integration,data binding,0.015124815138888803
15_zeppelin,zeppelin-interpreter-integration,command-line interface,0.01521262000000001
15_zeppelin,zeppelin-interpreter-integration,automation,0.015222981111111256
15_zeppelin,zeppelin-interpreter-integration,support vector machine,0.016126950138888874
15_zeppelin,zeppelin-interpreter-integration,unit testing,0.016419664583333327
15_zeppelin,zeppelin-interpreter-integration,microservices,0.01651073263888886
15_zeppelin,zeppelin-interpreter-integration,interpreter,0.01724010694444439
15_zeppelin,zeppelin-interpreter-integration,logging,0.018277529305555595
15_zeppelin,zeppelin-interpreter-integration,File Transfer Protocol,0.01865200736111111
15_zeppelin,zeppelin-interpreter-integration,analytics,0.018834276111111103
15_zeppelin,zeppelin-interpreter-integration,linear regression,0.019114711250000027
15_zeppelin,zeppelin-interpreter-integration,data analysis,0.01959603430555551
15_zeppelin,zeppelin-interpreter-integration,game engine,0.02062297666666668
15_zeppelin,zeppelin-interpreter-integration,embedded system,0.020768855694444532
15_zeppelin,zeppelin-interpreter-integration,internet bot,0.021100536111110957
15_zeppelin,zeppelin-interpreter-integration,password manager,0.023460220694444367
15_zeppelin,zeppelin-interpreter-integration,web application security,0.023889809722222155
15_zeppelin,zeppelin-interpreter-integration,file system,0.02399639819444449
15_zeppelin,zeppelin-interpreter-integration,security,0.02458800124999999
15_zeppelin,zeppelin-interpreter-integration,serialization,0.0246499820833333
15_zeppelin,zeppelin-interpreter-integration,streaming media,0.026183623888888896
15_zeppelin,zeppelin-interpreter-integration,user interface,0.02683696763888882
15_zeppelin,zeppelin-interpreter-integration,word embedding,0.027056544166666696
15_zeppelin,zeppelin-interpreter-integration,digital security,0.02787504819444442
15_zeppelin,zeppelin-interpreter-integration,information processing,0.028053636666666604
15_zeppelin,zeppelin-interpreter-integration,data compression,0.02826593499999991
15_zeppelin,zeppelin-interpreter-integration,instant messaging,0.03441046944444437
15_zeppelin,zeppelin-interpreter-integration,integrated development environment,0.03635994041666679
15_zeppelin,zeppelin-interpreter-integration,artificial neural network,0.03654611013888892
15_zeppelin,zeppelin-interpreter-integration,deep learning,0.03738739444444439
15_zeppelin,zeppelin-interpreter-integration,signal processing,0.03780981458333338
15_zeppelin,zeppelin-interpreter-integration,design,0.03882739986111111
15_zeppelin,zeppelin-interpreter-integration,game server,0.03960320597222233
15_zeppelin,zeppelin-interpreter-integration,distributed computing,0.040850337916666646
15_zeppelin,zeppelin-interpreter-integration,web application,0.040891606249999934
15_zeppelin,zeppelin-interpreter-integration,shell tool,0.04179822736111122
15_zeppelin,zeppelin-interpreter-integration,client,0.04285837777777779
15_zeppelin,zeppelin-interpreter-integration,penetration test,0.04823446708333329
15_zeppelin,zeppelin-interpreter-integration,time series,0.0496925225
15_zeppelin,zeppelin-interpreter-integration,HTTP server,0.049778278472222326
15_zeppelin,zeppelin-interpreter-integration,distributed database,0.05036632138888891
15_zeppelin,zeppelin-interpreter-integration,big data,0.05125005611111111
15_zeppelin,zeppelin-interpreter-integration,recommender system,0.052215028888888904
15_zeppelin,zeppelin-interpreter-integration,web scraping,0.053817202638888895
15_zeppelin,zeppelin-interpreter-integration,graphical user interface,0.05449699291666654
15_zeppelin,zeppelin-interpreter-integration,server,0.05882826875000002
15_zeppelin,zeppelin-interpreter-integration,website,0.061681388194444464
15_zeppelin,zeppelin-interpreter-integration,World Wide Web,0.06429793305555553
15_zeppelin,zeppelin-interpreter-integration,software testing,0.06815478375000023
15_zeppelin,zeppelin-interpreter-integration,computer configuration,0.06916291472222225
15_zeppelin,zeppelin-interpreter-integration,web development,0.08887080305555561
15_zeppelin,zeppelin-interpreter-integration,stream processing,0.09812184861111123
15_zeppelin,zeppelin-interpreter-integration,operating system,0.10625314611111103
15_zeppelin,zeppelin-interpreter-integration,package management system,0.16419757986111105
15_zeppelin,zeppelin-interpreter-integration,email,0.16795511319444445
