project_name,module,domain,diff_sim
06_hadoop,hadoop-cloud-storage-project,serialization,0.0009149016666666343
06_hadoop,hadoop-cloud-storage-project,cloud computing,0.0013385279166666098
06_hadoop,hadoop-cloud-storage-project,static program analysis,0.0017434987499999055
06_hadoop,hadoop-cloud-storage-project,scheduler,0.0027164654166667024
06_hadoop,hadoop-cloud-storage-project,server,0.0029415966666667126
06_hadoop,hadoop-cloud-storage-project,embedded system,0.0031152629166666945
06_hadoop,hadoop-cloud-storage-project,File Transfer Protocol,0.004361692083333257
06_hadoop,hadoop-cloud-storage-project,dependency injection,0.005005257916666617
06_hadoop,hadoop-cloud-storage-project,syntax highlighting,0.006683109583333291
06_hadoop,hadoop-cloud-storage-project,automated machine learning,0.006723934166666723
06_hadoop,hadoop-cloud-storage-project,named-entity recognition,0.007076963333333297
06_hadoop,hadoop-cloud-storage-project,distributed computing,0.007330930416666659
06_hadoop,hadoop-cloud-storage-project,logging,0.008083652500000094
06_hadoop,hadoop-cloud-storage-project,pattern matching,0.008318433333333375
06_hadoop,hadoop-cloud-storage-project,data mining,0.009656259583333326
06_hadoop,hadoop-cloud-storage-project,automation,0.009732835833333287
06_hadoop,hadoop-cloud-storage-project,client,0.010551641666666611
06_hadoop,hadoop-cloud-storage-project,content management system,0.01082077791666658
06_hadoop,hadoop-cloud-storage-project,microservices,0.011565778333333221
06_hadoop,hadoop-cloud-storage-project,telecommunications network,0.0118953641666667
06_hadoop,hadoop-cloud-storage-project,authentication,0.012469998333333177
06_hadoop,hadoop-cloud-storage-project,application performance management,0.013047856666666635
06_hadoop,hadoop-cloud-storage-project,unit testing,0.01355111083333338
06_hadoop,hadoop-cloud-storage-project,email,0.013664624999999875
06_hadoop,hadoop-cloud-storage-project,interpreter,0.014270676250000003
06_hadoop,hadoop-cloud-storage-project,blockchain,0.015533054583333261
06_hadoop,hadoop-cloud-storage-project,penetration test,0.015606131249999988
06_hadoop,hadoop-cloud-storage-project,digital image processing,0.015782087916666576
06_hadoop,hadoop-cloud-storage-project,distributed database,0.01687728583333331
06_hadoop,hadoop-cloud-storage-project,encryption,0.01747677958333338
06_hadoop,hadoop-cloud-storage-project,time series,0.01787283666666656
06_hadoop,hadoop-cloud-storage-project,synchronization,0.0182185062500001
06_hadoop,hadoop-cloud-storage-project,signal processing,0.01841972166666661
06_hadoop,hadoop-cloud-storage-project,software testing,0.01913478666666668
06_hadoop,hadoop-cloud-storage-project,hyperparameter optimization,0.02016329500000008
06_hadoop,hadoop-cloud-storage-project,computer data storage,0.0209448529166667
06_hadoop,hadoop-cloud-storage-project,smart contract,0.0213855387500001
06_hadoop,hadoop-cloud-storage-project,machine learning,0.02178995374999998
06_hadoop,hadoop-cloud-storage-project,cluster analysis,0.02413369791666664
06_hadoop,hadoop-cloud-storage-project,natural language processing,0.024495657916666636
06_hadoop,hadoop-cloud-storage-project,security,0.026389890833333318
06_hadoop,hadoop-cloud-storage-project,web application security,0.027073602083333315
06_hadoop,hadoop-cloud-storage-project,HTTP server,0.027157849166666526
06_hadoop,hadoop-cloud-storage-project,web server,0.02837382291666679
06_hadoop,hadoop-cloud-storage-project,support vector machine,0.0291658291666666
06_hadoop,hadoop-cloud-storage-project,geographic information system,0.029421350000000013
06_hadoop,hadoop-cloud-storage-project,HTTP client,0.030609412083333343
06_hadoop,hadoop-cloud-storage-project,compiler,0.03216074624999998
06_hadoop,hadoop-cloud-storage-project,audio signal processing,0.03245360749999998
06_hadoop,hadoop-cloud-storage-project,virtual machine,0.03269102833333337
06_hadoop,hadoop-cloud-storage-project,linear regression,0.0329576316666666
06_hadoop,hadoop-cloud-storage-project,artificial neural network,0.033138290833333306
06_hadoop,hadoop-cloud-storage-project,facial recognition system,0.03338494666666664
06_hadoop,hadoop-cloud-storage-project,language model,0.03392236958333328
06_hadoop,hadoop-cloud-storage-project,data compression,0.03419856166666668
06_hadoop,hadoop-cloud-storage-project,data structure,0.03433370499999999
06_hadoop,hadoop-cloud-storage-project,computational science,0.03491637125000002
06_hadoop,hadoop-cloud-storage-project,data,0.03672881124999994
06_hadoop,hadoop-cloud-storage-project,test automation,0.03874261708333332
06_hadoop,hadoop-cloud-storage-project,artificial intelligence,0.038854255416666705
06_hadoop,hadoop-cloud-storage-project,network analysis,0.03908225124999998
06_hadoop,hadoop-cloud-storage-project,long short-term memory,0.039668095833333306
06_hadoop,hadoop-cloud-storage-project,web service,0.040430486666666654
06_hadoop,hadoop-cloud-storage-project,database,0.0417938258333333
06_hadoop,hadoop-cloud-storage-project,operating system,0.04255619416666678
06_hadoop,hadoop-cloud-storage-project,plot,0.04272144666666672
06_hadoop,hadoop-cloud-storage-project,regular expression,0.04287495041666667
06_hadoop,hadoop-cloud-storage-project,back end,0.043612844583333366
06_hadoop,hadoop-cloud-storage-project,instant messaging,0.043778516666666656
06_hadoop,hadoop-cloud-storage-project,big data,0.04381746166666678
06_hadoop,hadoop-cloud-storage-project,mobile application development,0.04442436374999997
06_hadoop,hadoop-cloud-storage-project,stream processing,0.04514214541666661
06_hadoop,hadoop-cloud-storage-project,distributed system,0.04628494041666675
06_hadoop,hadoop-cloud-storage-project,data analysis,0.04776057583333343
06_hadoop,hadoop-cloud-storage-project,command-line interface,0.04879864999999994
06_hadoop,hadoop-cloud-storage-project,object detection,0.0509059375
06_hadoop,hadoop-cloud-storage-project,deep learning,0.05320559250000001
06_hadoop,hadoop-cloud-storage-project,password manager,0.0540641179166666
06_hadoop,hadoop-cloud-storage-project,benchmark,0.05466957666666661
06_hadoop,hadoop-cloud-storage-project,package management system,0.05736321000000005
06_hadoop,hadoop-cloud-storage-project,game,0.057599105833333275
06_hadoop,hadoop-cloud-storage-project,text processing,0.05866024624999999
06_hadoop,hadoop-cloud-storage-project,text classification,0.05885460749999999
06_hadoop,hadoop-cloud-storage-project,game engine,0.059282949583333244
06_hadoop,hadoop-cloud-storage-project,analytics,0.06100018749999997
06_hadoop,hadoop-cloud-storage-project,data binding,0.0612407870833333
06_hadoop,hadoop-cloud-storage-project,front end,0.06659697666666675
06_hadoop,hadoop-cloud-storage-project,face detection,0.06706318083333329
06_hadoop,hadoop-cloud-storage-project,graphical user interface,0.06894137916666665
06_hadoop,hadoop-cloud-storage-project,algorithm,0.0691384545833334
06_hadoop,hadoop-cloud-storage-project,question answering,0.06998389958333329
06_hadoop,hadoop-cloud-storage-project,information processing,0.07202759416666676
06_hadoop,hadoop-cloud-storage-project,user interface,0.07364560625000005
06_hadoop,hadoop-cloud-storage-project,computer configuration,0.08402155500000008
06_hadoop,hadoop-cloud-storage-project,web application,0.08660612666666673
06_hadoop,hadoop-cloud-storage-project,World Wide Web,0.0947757745833333
06_hadoop,hadoop-cloud-storage-project,recommender system,0.10017583000000002
06_hadoop,hadoop-cloud-storage-project,website,0.10152095208333328
06_hadoop,hadoop-cloud-storage-project,file system,0.10815896166666678
06_hadoop,hadoop-cloud-storage-project,video,0.11186411875000002
06_hadoop,hadoop-cloud-storage-project,streaming media,0.11221983291666682
