project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-api,security,0.002536247777777778
11_shardingsphere-elasticjob,elasticjob-api,software testing,0.0038022077777777885
11_shardingsphere-elasticjob,elasticjob-api,automation,0.004025667777777742
11_shardingsphere-elasticjob,elasticjob-api,regression analysis,0.004957345555555492
11_shardingsphere-elasticjob,elasticjob-api,embedded system,0.005204642222222167
11_shardingsphere-elasticjob,elasticjob-api,back end,0.005470503333333321
11_shardingsphere-elasticjob,elasticjob-api,big data,0.007624419999999965
11_shardingsphere-elasticjob,elasticjob-api,HTTP server,0.007706374444444497
11_shardingsphere-elasticjob,elasticjob-api,static program analysis tool,0.00950064000000006
11_shardingsphere-elasticjob,elasticjob-api,HTTP client,0.009651806666666818
11_shardingsphere-elasticjob,elasticjob-api,linear regression,0.010378012222222177
11_shardingsphere-elasticjob,elasticjob-api,website,0.01144807888888888
11_shardingsphere-elasticjob,elasticjob-api,static program analysis,0.011911569999999982
11_shardingsphere-elasticjob,elasticjob-api,information processing,0.014907045555555665
11_shardingsphere-elasticjob,elasticjob-api,language model,0.01590747333333342
11_shardingsphere-elasticjob,elasticjob-api,database,0.016331109999999982
11_shardingsphere-elasticjob,elasticjob-api,Web Components,0.016570733333333476
11_shardingsphere-elasticjob,elasticjob-api,smart contract,0.016657334444444505
11_shardingsphere-elasticjob,elasticjob-api,instant messaging,0.01696442555555555
11_shardingsphere-elasticjob,elasticjob-api,blockchain,0.01934586111111114
11_shardingsphere-elasticjob,elasticjob-api,translation,0.01952986333333323
11_shardingsphere-elasticjob,elasticjob-api,client,0.0207033511111111
11_shardingsphere-elasticjob,elasticjob-api,compiler,0.020748976666666696
11_shardingsphere-elasticjob,elasticjob-api,World Wide Web,0.02175638000000002
11_shardingsphere-elasticjob,elasticjob-api,3D modeling,0.02191968999999999
11_shardingsphere-elasticjob,elasticjob-api,optical character recognition,0.022080674444444504
11_shardingsphere-elasticjob,elasticjob-api,web service,0.02428923333333327
11_shardingsphere-elasticjob,elasticjob-api,object detection,0.02605866666666662
11_shardingsphere-elasticjob,elasticjob-api,dependency injection,0.02845413777777772
11_shardingsphere-elasticjob,elasticjob-api,pattern matching,0.028506988888888973
11_shardingsphere-elasticjob,elasticjob-api,data structure,0.02875026777777767
11_shardingsphere-elasticjob,elasticjob-api,data binding,0.029016044444444333
11_shardingsphere-elasticjob,elasticjob-api,web crawler,0.029464018888888943
11_shardingsphere-elasticjob,elasticjob-api,file system,0.02950952222222214
11_shardingsphere-elasticjob,elasticjob-api,test automation,0.0311986955555556
11_shardingsphere-elasticjob,elasticjob-api,game engine,0.03131041888888897
11_shardingsphere-elasticjob,elasticjob-api,serialization,0.031683934444444395
11_shardingsphere-elasticjob,elasticjob-api,analytics,0.03263735555555569
11_shardingsphere-elasticjob,elasticjob-api,microservices,0.03308351777777774
11_shardingsphere-elasticjob,elasticjob-api,user interface,0.033594901111111186
11_shardingsphere-elasticjob,elasticjob-api,code generation,0.03397861222222226
11_shardingsphere-elasticjob,elasticjob-api,convolutional neural network,0.039144916666666696
11_shardingsphere-elasticjob,elasticjob-api,validator,0.0392416444444445
11_shardingsphere-elasticjob,elasticjob-api,command-line interface,0.039843569999999995
11_shardingsphere-elasticjob,elasticjob-api,object–relational mapping,0.04065451666666681
11_shardingsphere-elasticjob,elasticjob-api,server,0.042706825555555605
11_shardingsphere-elasticjob,elasticjob-api,software development,0.044374121111111164
11_shardingsphere-elasticjob,elasticjob-api,continuous integration,0.04690722888888893
11_shardingsphere-elasticjob,elasticjob-api,web application security,0.0469088577777777
11_shardingsphere-elasticjob,elasticjob-api,graphical user interface,0.04982417888888885
11_shardingsphere-elasticjob,elasticjob-api,regular expression,0.05383897777777774
11_shardingsphere-elasticjob,elasticjob-api,database management,0.05454714444444453
11_shardingsphere-elasticjob,elasticjob-api,penetration test,0.058077555555555604
11_shardingsphere-elasticjob,elasticjob-api,data,0.05923620444444444
11_shardingsphere-elasticjob,elasticjob-api,unit testing,0.06052224888888896
11_shardingsphere-elasticjob,elasticjob-api,application performance management,0.06299983111111118
11_shardingsphere-elasticjob,elasticjob-api,web server,0.06771004333333336
11_shardingsphere-elasticjob,elasticjob-api,web application,0.06866124111111133
11_shardingsphere-elasticjob,elasticjob-api,cloud computing,0.08625431222222218
11_shardingsphere-elasticjob,elasticjob-api,scheduler,0.09239913777777775
11_shardingsphere-elasticjob,elasticjob-api,package management system,0.11338536444444441
