project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-service,algorithm,0.000245974861111109
10_dolphinscheduler,dolphinscheduler-service,static program analysis tool,0.00032876305555551433
10_dolphinscheduler,dolphinscheduler-service,facial recognition system,0.0017441665277777574
10_dolphinscheduler,dolphinscheduler-service,embedded system,0.002179478055555628
10_dolphinscheduler,dolphinscheduler-service,instant messaging,0.002529304583333336
10_dolphinscheduler,dolphinscheduler-service,geographic information system,0.0027420477777778673
10_dolphinscheduler,dolphinscheduler-service,digital security,0.002787520972222124
10_dolphinscheduler,dolphinscheduler-service,static program analysis,0.0031916048611111414
10_dolphinscheduler,dolphinscheduler-service,translation,0.0034122612499999927
10_dolphinscheduler,dolphinscheduler-service,stream processing,0.0038767904166666645
10_dolphinscheduler,dolphinscheduler-service,audio signal processing,0.004371498472222235
10_dolphinscheduler,dolphinscheduler-service,middleware,0.004410423333333302
10_dolphinscheduler,dolphinscheduler-service,object–relational mapping,0.0048120404166666075
10_dolphinscheduler,dolphinscheduler-service,internet bot,0.0049081215277776424
10_dolphinscheduler,dolphinscheduler-service,validator,0.004943407777777908
10_dolphinscheduler,dolphinscheduler-service,mathematical optimization,0.005065824027777777
10_dolphinscheduler,dolphinscheduler-service,automation,0.005322404305555528
10_dolphinscheduler,dolphinscheduler-service,object detection,0.0060846943055555824
10_dolphinscheduler,dolphinscheduler-service,data,0.0061333761111110885
10_dolphinscheduler,dolphinscheduler-service,HTTP client,0.0063513880555556845
10_dolphinscheduler,dolphinscheduler-service,graph algorithm,0.0072419476388888016
10_dolphinscheduler,dolphinscheduler-service,machine learning,0.007643580972222175
10_dolphinscheduler,dolphinscheduler-service,face detection,0.00768614611111107
10_dolphinscheduler,dolphinscheduler-service,application performance management,0.00891209638888879
10_dolphinscheduler,dolphinscheduler-service,big data,0.008946395833333287
10_dolphinscheduler,dolphinscheduler-service,distributed database,0.008987471250000045
10_dolphinscheduler,dolphinscheduler-service,command-line interface,0.009084783472222191
10_dolphinscheduler,dolphinscheduler-service,support vector machine,0.009438924444444496
10_dolphinscheduler,dolphinscheduler-service,computer data storage,0.009928354027777808
10_dolphinscheduler,dolphinscheduler-service,web server,0.010929035416666788
10_dolphinscheduler,dolphinscheduler-service,image recognition,0.011514577361111111
10_dolphinscheduler,dolphinscheduler-service,signal processing,0.011607837499999996
