project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-worker,object detection,0.00047706625000004665
10_dolphinscheduler,dolphinscheduler-worker,geographic information system,0.0005487349999999114
10_dolphinscheduler,dolphinscheduler-worker,data,0.0013318766666666204
10_dolphinscheduler,dolphinscheduler-worker,statistics,0.0017381833333334207
10_dolphinscheduler,dolphinscheduler-worker,content management system,0.0022982116666666608
10_dolphinscheduler,dolphinscheduler-worker,file system,0.0030960404166667788
10_dolphinscheduler,dolphinscheduler-worker,test automation,0.003648029166666622
10_dolphinscheduler,dolphinscheduler-worker,big data,0.007643504166666648
10_dolphinscheduler,dolphinscheduler-worker,database,0.008181680833333427
10_dolphinscheduler,dolphinscheduler-worker,smart contract,0.008227268333333315
10_dolphinscheduler,dolphinscheduler-worker,continuous integration,0.00913574124999994
10_dolphinscheduler,dolphinscheduler-worker,user interface,0.009903232083333324
10_dolphinscheduler,dolphinscheduler-worker,machine learning,0.009995830416666684
10_dolphinscheduler,dolphinscheduler-worker,graphical user interface,0.011430144166666767
10_dolphinscheduler,dolphinscheduler-worker,analytics,0.011931036250000027
10_dolphinscheduler,dolphinscheduler-worker,data analysis,0.012020620000000093
10_dolphinscheduler,dolphinscheduler-worker,command-line interface,0.01261121291666667
10_dolphinscheduler,dolphinscheduler-worker,web service,0.012976933333333274
10_dolphinscheduler,dolphinscheduler-worker,continuous delivery,0.01318379083333332
10_dolphinscheduler,dolphinscheduler-worker,benchmark,0.013695714583333296
10_dolphinscheduler,dolphinscheduler-worker,unit testing,0.014398041666666694
10_dolphinscheduler,dolphinscheduler-worker,website,0.0163193350000001
10_dolphinscheduler,dolphinscheduler-worker,client,0.016830314583333283
10_dolphinscheduler,dolphinscheduler-worker,data compression,0.016831747916666695
10_dolphinscheduler,dolphinscheduler-worker,time series,0.017555553333333418
10_dolphinscheduler,dolphinscheduler-worker,data structure,0.01756675999999996
10_dolphinscheduler,dolphinscheduler-worker,web application,0.018160140833333505
10_dolphinscheduler,dolphinscheduler-worker,signal processing,0.01842140916666668
10_dolphinscheduler,dolphinscheduler-worker,data binding,0.018428414999999976
10_dolphinscheduler,dolphinscheduler-worker,regular expression,0.019263209583333274
10_dolphinscheduler,dolphinscheduler-worker,audio signal processing,0.019721878749999866
10_dolphinscheduler,dolphinscheduler-worker,search,0.020152712500000114
10_dolphinscheduler,dolphinscheduler-worker,streaming media,0.020231190416666767
10_dolphinscheduler,dolphinscheduler-worker,artificial intelligence,0.020711367500000077
10_dolphinscheduler,dolphinscheduler-worker,software testing,0.022385197916666655
10_dolphinscheduler,dolphinscheduler-worker,microservices,0.02258017000000001
10_dolphinscheduler,dolphinscheduler-worker,artificial neural network,0.022587454166666632
10_dolphinscheduler,dolphinscheduler-worker,package management system,0.022830914583333306
10_dolphinscheduler,dolphinscheduler-worker,game engine,0.022923964999999935
10_dolphinscheduler,dolphinscheduler-worker,web browser engine,0.027589008750000032
10_dolphinscheduler,dolphinscheduler-worker,cloud computing,0.02973981375000001
10_dolphinscheduler,dolphinscheduler-worker,computer configuration,0.029772911250000034
10_dolphinscheduler,dolphinscheduler-worker,automation,0.03264903458333335
10_dolphinscheduler,dolphinscheduler-worker,anomaly detection,0.033738285000000034
10_dolphinscheduler,dolphinscheduler-worker,web application security,0.03414223583333342
10_dolphinscheduler,dolphinscheduler-worker,HTTP client,0.03488938583333345
10_dolphinscheduler,dolphinscheduler-worker,web server,0.03556582458333335
10_dolphinscheduler,dolphinscheduler-worker,operating system,0.035850003333333325
10_dolphinscheduler,dolphinscheduler-worker,penetration test,0.03587463666666679
10_dolphinscheduler,dolphinscheduler-worker,World Wide Web,0.03666815791666672
10_dolphinscheduler,dolphinscheduler-worker,internet bot,0.03719341291666667
10_dolphinscheduler,dolphinscheduler-worker,synchronization,0.03841915124999995
10_dolphinscheduler,dolphinscheduler-worker,Web Components,0.040511308749999975
10_dolphinscheduler,dolphinscheduler-worker,File Transfer Protocol,0.04069109041666663
10_dolphinscheduler,dolphinscheduler-worker,logging,0.04156526958333334
10_dolphinscheduler,dolphinscheduler-worker,pattern matching,0.04294594791666667
10_dolphinscheduler,dolphinscheduler-worker,HTTP server,0.04406406416666664
10_dolphinscheduler,dolphinscheduler-worker,linear regression,0.04514821083333331
10_dolphinscheduler,dolphinscheduler-worker,distributed computing,0.04533774250000011
10_dolphinscheduler,dolphinscheduler-worker,distributed system,0.04669689833333335
10_dolphinscheduler,dolphinscheduler-worker,back end,0.04713883249999995
10_dolphinscheduler,dolphinscheduler-worker,information processing,0.05087611708333328
10_dolphinscheduler,dolphinscheduler-worker,game server,0.053064114583333266
10_dolphinscheduler,dolphinscheduler-worker,security,0.05348515583333341
10_dolphinscheduler,dolphinscheduler-worker,scheduler,0.05447160166666687
10_dolphinscheduler,dolphinscheduler-worker,computer data storage,0.057073004583333364
10_dolphinscheduler,dolphinscheduler-worker,embedded system,0.06476730750000004
10_dolphinscheduler,dolphinscheduler-worker,instant messaging,0.06561644958333335
10_dolphinscheduler,dolphinscheduler-worker,server,0.06766019083333341
10_dolphinscheduler,dolphinscheduler-worker,telecommunications network,0.06969163750000001
10_dolphinscheduler,dolphinscheduler-worker,application performance management,0.07032637416666654
10_dolphinscheduler,dolphinscheduler-worker,password manager,0.09072323166666674
10_dolphinscheduler,dolphinscheduler-worker,recommender system,0.09620360583333343
