project_name,module,domain,diff_sim
03_flink,flink-container,server,0.0011648436666666928
03_flink,flink-container,web server,0.002815163333333426
03_flink,flink-container,data structure,0.004854653000000098
03_flink,flink-container,Parser combinator,0.007746052333333253
03_flink,flink-container,serialization,0.009703249333333441
03_flink,flink-container,World Wide Web,0.00988462433333337
03_flink,flink-container,distributed system,0.012595915000000124
03_flink,flink-container,DevOps,0.013081948333333315
03_flink,flink-container,regular expression,0.013955178999999984
03_flink,flink-container,computer configuration,0.015494510333333267
03_flink,flink-container,website,0.016529493000000006
03_flink,flink-container,command-line interface,0.0175749209999998
03_flink,flink-container,shell tool,0.017709857666666662
03_flink,flink-container,data,0.019382043666666682
03_flink,flink-container,pattern matching,0.020398927666666622
03_flink,flink-container,language model,0.020662963666666645
03_flink,flink-container,security,0.021017492000000138
03_flink,flink-container,database,0.023124505666666684
03_flink,flink-container,big data,0.024610452000000005
03_flink,flink-container,microservices,0.02505510200000005
03_flink,flink-container,File Transfer Protocol,0.0270258206666667
03_flink,flink-container,web application security,0.027037978666666795
03_flink,flink-container,interpreter,0.02800265633333343
03_flink,flink-container,object–relational mapping,0.028174134999999934
03_flink,flink-container,static program analysis tool,0.030335855333333384
03_flink,flink-container,web service,0.03100006999999999
03_flink,flink-container,object detection,0.032495098000000056
03_flink,flink-container,stream processing,0.03533019400000004
03_flink,flink-container,Web Components,0.038424306333333325
03_flink,flink-container,file system,0.03885231800000011
03_flink,flink-container,package management system,0.04136822299999998
03_flink,flink-container,streaming media,0.04252379999999989
03_flink,flink-container,embedded system,0.04932839533333322
03_flink,flink-container,web application,0.05064382266666673
03_flink,flink-container,data binding,0.052663515666666605
03_flink,flink-container,information processing,0.05348621466666659
03_flink,flink-container,instant messaging,0.0576049119999999
03_flink,flink-container,automation,0.057696958333333326
03_flink,flink-container,game engine,0.06124285666666668
03_flink,flink-container,graphical user interface,0.06951081633333334
03_flink,flink-container,user interface,0.07141597866666666
