project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-alert,web application security,0.00061836539682536
10_dolphinscheduler,dolphinscheduler-alert,graphical user interface,0.0006382379365079127
10_dolphinscheduler,dolphinscheduler-alert,streaming media,0.0008236822222221774
10_dolphinscheduler,dolphinscheduler-alert,word embedding,0.0009025922222222205
10_dolphinscheduler,dolphinscheduler-alert,database,0.001165268888888793
10_dolphinscheduler,dolphinscheduler-alert,computer data storage,0.0013366819047619938
10_dolphinscheduler,dolphinscheduler-alert,application performance management,0.001536526825396789
10_dolphinscheduler,dolphinscheduler-alert,logging,0.001544520793650972
10_dolphinscheduler,dolphinscheduler-alert,audio signal processing,0.0015916063492063537
10_dolphinscheduler,dolphinscheduler-alert,interpreter,0.0017773646031746804
10_dolphinscheduler,dolphinscheduler-alert,pattern matching,0.0019158046031745313
10_dolphinscheduler,dolphinscheduler-alert,WebSocket,0.0019314760317460378
10_dolphinscheduler,dolphinscheduler-alert,validator,0.0021480844444444203
10_dolphinscheduler,dolphinscheduler-alert,software testing,0.0022426588888889154
10_dolphinscheduler,dolphinscheduler-alert,back end,0.002245522063492267
10_dolphinscheduler,dolphinscheduler-alert,encryption,0.002337671269841357
10_dolphinscheduler,dolphinscheduler-alert,operating system,0.002464376984127048
10_dolphinscheduler,dolphinscheduler-alert,text editor,0.002481388730158629
10_dolphinscheduler,dolphinscheduler-alert,continuous integration,0.0028296399999999666
10_dolphinscheduler,dolphinscheduler-alert,Malware Analysis,0.003079789206349215
10_dolphinscheduler,dolphinscheduler-alert,password manager,0.00313612015873016
10_dolphinscheduler,dolphinscheduler-alert,information processing,0.0031440258730158765
10_dolphinscheduler,dolphinscheduler-alert,data mining,0.0031801560317460953
10_dolphinscheduler,dolphinscheduler-alert,user interface,0.003586601746031759
10_dolphinscheduler,dolphinscheduler-alert,static program analysis tool,0.0035992828571428936
10_dolphinscheduler,dolphinscheduler-alert,static program analysis,0.003629467936507924
10_dolphinscheduler,dolphinscheduler-alert,web service,0.003980679206349258
10_dolphinscheduler,dolphinscheduler-alert,data compression,0.004282865873015906
10_dolphinscheduler,dolphinscheduler-alert,question answering,0.004766823968254119
10_dolphinscheduler,dolphinscheduler-alert,time series,0.004835786984127011
10_dolphinscheduler,dolphinscheduler-alert,big data,0.005050402857142922
10_dolphinscheduler,dolphinscheduler-alert,linear regression,0.005205904761904689
10_dolphinscheduler,dolphinscheduler-alert,website,0.005346758253968298
10_dolphinscheduler,dolphinscheduler-alert,File Transfer Protocol,0.005550520634920675
10_dolphinscheduler,dolphinscheduler-alert,client,0.0060391038095237715
10_dolphinscheduler,dolphinscheduler-alert,internet bot,0.0061006680952380155
10_dolphinscheduler,dolphinscheduler-alert,World Wide Web,0.006119090476190525
10_dolphinscheduler,dolphinscheduler-alert,computer configuration,0.006142013015873027
10_dolphinscheduler,dolphinscheduler-alert,web application,0.006423903650793594
10_dolphinscheduler,dolphinscheduler-alert,cloud computing,0.006439926984126987
10_dolphinscheduler,dolphinscheduler-alert,analytics,0.006479188095238009
10_dolphinscheduler,dolphinscheduler-alert,benchmark,0.007022005873015935
10_dolphinscheduler,dolphinscheduler-alert,data analysis,0.007075975873015783
10_dolphinscheduler,dolphinscheduler-alert,penetration test,0.007134666190476202
10_dolphinscheduler,dolphinscheduler-alert,content management system,0.0072843477777778665
10_dolphinscheduler,dolphinscheduler-alert,malware,0.008001031746031617
10_dolphinscheduler,dolphinscheduler-alert,web browser,0.008259755873015917
10_dolphinscheduler,dolphinscheduler-alert,HTTP client,0.008290721904761877
10_dolphinscheduler,dolphinscheduler-alert,email,0.008866738412698472
10_dolphinscheduler,dolphinscheduler-alert,signal processing,0.008979170317460372
10_dolphinscheduler,dolphinscheduler-alert,image,0.009375084444444404
10_dolphinscheduler,dolphinscheduler-alert,data visualization,0.010023406349206287
10_dolphinscheduler,dolphinscheduler-alert,data,0.010109431587301654
10_dolphinscheduler,dolphinscheduler-alert,stream processing,0.010407943174603196
10_dolphinscheduler,dolphinscheduler-alert,machine learning,0.01049648761904759
10_dolphinscheduler,dolphinscheduler-alert,unit testing,0.011394950317460406
10_dolphinscheduler,dolphinscheduler-alert,stock market,0.011444889682539705
10_dolphinscheduler,dolphinscheduler-alert,text processing,0.011780044603174722
10_dolphinscheduler,dolphinscheduler-alert,image segmentation,0.011925467301587167
10_dolphinscheduler,dolphinscheduler-alert,automated machine learning,0.011949755238095217
10_dolphinscheduler,dolphinscheduler-alert,test automation,0.012016893492063307
10_dolphinscheduler,dolphinscheduler-alert,server,0.012227997619047581
10_dolphinscheduler,dolphinscheduler-alert,security,0.012293588412698342
10_dolphinscheduler,dolphinscheduler-alert,object detection,0.012787713333333395
10_dolphinscheduler,dolphinscheduler-alert,data binding,0.012919095873015873
10_dolphinscheduler,dolphinscheduler-alert,continuous delivery,0.013083399365079518
10_dolphinscheduler,dolphinscheduler-alert,text mining,0.013706759365079202
10_dolphinscheduler,dolphinscheduler-alert,Web Components,0.01420857174603174
10_dolphinscheduler,dolphinscheduler-alert,chatbot,0.014379026349206403
10_dolphinscheduler,dolphinscheduler-alert,web server,0.014544266031746078
10_dolphinscheduler,dolphinscheduler-alert,web scraping,0.016286988412698378
10_dolphinscheduler,dolphinscheduler-alert,game server,0.0168710855555555
10_dolphinscheduler,dolphinscheduler-alert,file system,0.01712552222222219
10_dolphinscheduler,dolphinscheduler-alert,language model,0.017263483968254056
10_dolphinscheduler,dolphinscheduler-alert,embedded system,0.01734873587301583
10_dolphinscheduler,dolphinscheduler-alert,data structure,0.01795588507936502
10_dolphinscheduler,dolphinscheduler-alert,instant messaging,0.018331217460317406
10_dolphinscheduler,dolphinscheduler-alert,optical character recognition,0.018338802698412593
10_dolphinscheduler,dolphinscheduler-alert,automation,0.018350012539682492
10_dolphinscheduler,dolphinscheduler-alert,scheduler,0.01843487888888884
10_dolphinscheduler,dolphinscheduler-alert,graph database,0.018641272063492087
10_dolphinscheduler,dolphinscheduler-alert,text classification,0.0187823055555556
10_dolphinscheduler,dolphinscheduler-alert,continuous deployment,0.019023785555555672
10_dolphinscheduler,dolphinscheduler-alert,DevOps,0.019187635714285722
10_dolphinscheduler,dolphinscheduler-alert,authentication,0.0201613365079365
10_dolphinscheduler,dolphinscheduler-alert,command-line interface,0.020529357460317588
10_dolphinscheduler,dolphinscheduler-alert,package management system,0.020663136666666693
10_dolphinscheduler,dolphinscheduler-alert,network analysis,0.02095664222222221
10_dolphinscheduler,dolphinscheduler-alert,regular expression,0.020986339047619096
10_dolphinscheduler,dolphinscheduler-alert,web browser engine,0.02100120746031736
10_dolphinscheduler,dolphinscheduler-alert,smart contract,0.021169732539682462
10_dolphinscheduler,dolphinscheduler-alert,statistics,0.021217183015872998
10_dolphinscheduler,dolphinscheduler-alert,HTTP server,0.021870727142857094
10_dolphinscheduler,dolphinscheduler-alert,telecommunications network,0.02298554460317459
10_dolphinscheduler,dolphinscheduler-alert,recommender system,0.02343863619047626
10_dolphinscheduler,dolphinscheduler-alert,artificial intelligence,0.023945386984126904
10_dolphinscheduler,dolphinscheduler-alert,kernel,0.026862825873015805
10_dolphinscheduler,dolphinscheduler-alert,distributed computing,0.02724911682539677
10_dolphinscheduler,dolphinscheduler-alert,game engine,0.02776019523809531
10_dolphinscheduler,dolphinscheduler-alert,hyperparameter optimization,0.028676062380952383
10_dolphinscheduler,dolphinscheduler-alert,microservices,0.03169153650793649
10_dolphinscheduler,dolphinscheduler-alert,geographic information system,0.03223874047619052
10_dolphinscheduler,dolphinscheduler-alert,static site generator,0.03885582571428575
10_dolphinscheduler,dolphinscheduler-alert,code generation,0.0429287738095237
10_dolphinscheduler,dolphinscheduler-alert,object–relational mapping,0.04401734301587307
10_dolphinscheduler,dolphinscheduler-alert,dependency injection,0.04881846587301586
