project_name,module,domain,diff_sim
01_dubbo,dubbo-container,command-line interface,0.0039104293333334095
01_dubbo,dubbo-container,web browser engine,0.004516839333333411
01_dubbo,dubbo-container,test automation,0.01022725266666663
01_dubbo,dubbo-container,machine learning,0.010896210000000128
01_dubbo,dubbo-container,security,0.012235394666666788
01_dubbo,dubbo-container,embedded system,0.013062795999999932
01_dubbo,dubbo-container,server,0.013184266
01_dubbo,dubbo-container,telecommunications network,0.015751588666666816
01_dubbo,dubbo-container,analytics,0.01747414466666658
01_dubbo,dubbo-container,benchmark,0.019361006666666625
01_dubbo,dubbo-container,instant messaging,0.019966962666666588
01_dubbo,dubbo-container,microservices,0.02349003999999988
01_dubbo,dubbo-container,web server,0.024443419333333327
01_dubbo,dubbo-container,cloud computing,0.025414802000000014
01_dubbo,dubbo-container,classification,0.026952177333333383
01_dubbo,dubbo-container,distributed system,0.030260867999999996
01_dubbo,dubbo-container,operating system,0.03086451400000001
01_dubbo,dubbo-container,HTTP server,0.031263427999999926
01_dubbo,dubbo-container,algorithm,0.03200056000000007
01_dubbo,dubbo-container,web application security,0.03208541133333337
01_dubbo,dubbo-container,big data,0.032493551333333315
01_dubbo,dubbo-container,Web Components,0.03254456666666661
01_dubbo,dubbo-container,software testing,0.033480768666666716
01_dubbo,dubbo-container,web application,0.034355340666666845
01_dubbo,dubbo-container,automation,0.039888209333333424
01_dubbo,dubbo-container,graphical user interface,0.0410460339999999
01_dubbo,dubbo-container,content management system,0.0412992233333333
01_dubbo,dubbo-container,package management system,0.04181569066666674
01_dubbo,dubbo-container,database,0.04236506000000001
01_dubbo,dubbo-container,web service,0.04396885333333339
01_dubbo,dubbo-container,World Wide Web,0.044588614000000026
01_dubbo,dubbo-container,streaming media,0.05123728133333327
01_dubbo,dubbo-container,recommender system,0.059393561999999955
01_dubbo,dubbo-container,static program analysis,0.059824869333333364
01_dubbo,dubbo-container,user interface,0.07155960533333355
01_dubbo,dubbo-container,file system,0.07321608266666668
01_dubbo,dubbo-container,website,0.07953007933333339
