project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-datasource-plugin,artificial intelligence,0.0004972912499999205
10_dolphinscheduler,dolphinscheduler-datasource-plugin,database,0.0006649662500000098
10_dolphinscheduler,dolphinscheduler-datasource-plugin,analytics,0.0014293750000000105
10_dolphinscheduler,dolphinscheduler-datasource-plugin,text classification,0.0015440825000000435
10_dolphinscheduler,dolphinscheduler-datasource-plugin,website,0.0015722174999999727
10_dolphinscheduler,dolphinscheduler-datasource-plugin,digital image processing,0.0024301075000000005
10_dolphinscheduler,dolphinscheduler-datasource-plugin,regular expression,0.0024883237499999655
10_dolphinscheduler,dolphinscheduler-datasource-plugin,server,0.002553609999999873
10_dolphinscheduler,dolphinscheduler-datasource-plugin,HTTP client,0.0026420587500000092
10_dolphinscheduler,dolphinscheduler-datasource-plugin,microservices,0.0028130437499999106
10_dolphinscheduler,dolphinscheduler-datasource-plugin,client,0.0030626337499999323
10_dolphinscheduler,dolphinscheduler-datasource-plugin,design,0.0032648224999999864
10_dolphinscheduler,dolphinscheduler-datasource-plugin,World Wide Web,0.003364141249999897
10_dolphinscheduler,dolphinscheduler-datasource-plugin,computational science,0.003834188749999967
10_dolphinscheduler,dolphinscheduler-datasource-plugin,data,0.00434150624999996
10_dolphinscheduler,dolphinscheduler-datasource-plugin,File Transfer Protocol,0.0048410224999999585
10_dolphinscheduler,dolphinscheduler-datasource-plugin,object–relational mapping,0.004947949999999923
10_dolphinscheduler,dolphinscheduler-datasource-plugin,graph database,0.005648750000000091
10_dolphinscheduler,dolphinscheduler-datasource-plugin,big data,0.0070560212500001
10_dolphinscheduler,dolphinscheduler-datasource-plugin,distributed system,0.007588264999999983
10_dolphinscheduler,dolphinscheduler-datasource-plugin,database management,0.007767699999999933
10_dolphinscheduler,dolphinscheduler-datasource-plugin,blockchain,0.00834892625
10_dolphinscheduler,dolphinscheduler-datasource-plugin,scheduler,0.008395912500000047
10_dolphinscheduler,dolphinscheduler-datasource-plugin,web server,0.008626996249999852
10_dolphinscheduler,dolphinscheduler-datasource-plugin,web application,0.008762062499999945
10_dolphinscheduler,dolphinscheduler-datasource-plugin,backup,0.008933998750000116
10_dolphinscheduler,dolphinscheduler-datasource-plugin,web service,0.00894326125
10_dolphinscheduler,dolphinscheduler-datasource-plugin,object detection,0.009076757499999921
10_dolphinscheduler,dolphinscheduler-datasource-plugin,convolutional neural network,0.009116765000000027
10_dolphinscheduler,dolphinscheduler-datasource-plugin,static site generator,0.00944004874999993
10_dolphinscheduler,dolphinscheduler-datasource-plugin,distributed database,0.009863478750000043
10_dolphinscheduler,dolphinscheduler-datasource-plugin,pattern matching,0.010028733750000018
10_dolphinscheduler,dolphinscheduler-datasource-plugin,command-line interface,0.010365694999999953
10_dolphinscheduler,dolphinscheduler-datasource-plugin,software testing,0.010428076250000029
10_dolphinscheduler,dolphinscheduler-datasource-plugin,Web Components,0.010686294999999957
10_dolphinscheduler,dolphinscheduler-datasource-plugin,data compression,0.010703903750000021
10_dolphinscheduler,dolphinscheduler-datasource-plugin,Containerization,0.010983881249999994
10_dolphinscheduler,dolphinscheduler-datasource-plugin,word embedding,0.011274526249999972
10_dolphinscheduler,dolphinscheduler-datasource-plugin,instant messaging,0.012037321249999955
10_dolphinscheduler,dolphinscheduler-datasource-plugin,computer data storage,0.012053812500000038
10_dolphinscheduler,dolphinscheduler-datasource-plugin,optical character recognition,0.012275519999999873
10_dolphinscheduler,dolphinscheduler-datasource-plugin,back end,0.01265300250000001
10_dolphinscheduler,dolphinscheduler-datasource-plugin,data science,0.012866668749999977
10_dolphinscheduler,dolphinscheduler-datasource-plugin,static program analysis tool,0.013081922500000065
10_dolphinscheduler,dolphinscheduler-datasource-plugin,continuous integration,0.013619367499999924
10_dolphinscheduler,dolphinscheduler-datasource-plugin,artificial neural network,0.0137740487500001
10_dolphinscheduler,dolphinscheduler-datasource-plugin,HTTP server,0.014196467500000032
10_dolphinscheduler,dolphinscheduler-datasource-plugin,benchmark,0.014465494999999995
10_dolphinscheduler,dolphinscheduler-datasource-plugin,data binding,0.014735955000000134
10_dolphinscheduler,dolphinscheduler-datasource-plugin,language model,0.015087844999999933
10_dolphinscheduler,dolphinscheduler-datasource-plugin,distributed computing,0.015251328749999904
10_dolphinscheduler,dolphinscheduler-datasource-plugin,information processing,0.015992771250000093
10_dolphinscheduler,dolphinscheduler-datasource-plugin,digital audio,0.016003081249999995
10_dolphinscheduler,dolphinscheduler-datasource-plugin,linear regression,0.01600648749999989
10_dolphinscheduler,dolphinscheduler-datasource-plugin,dependency injection,0.016074657499999923
10_dolphinscheduler,dolphinscheduler-datasource-plugin,unit testing,0.016208300000000064
10_dolphinscheduler,dolphinscheduler-datasource-plugin,data analysis,0.01664199500000002
10_dolphinscheduler,dolphinscheduler-datasource-plugin,automation,0.016674614999999893
10_dolphinscheduler,dolphinscheduler-datasource-plugin,recommender system,0.016756223749999966
10_dolphinscheduler,dolphinscheduler-datasource-plugin,penetration test,0.01705449000000009
10_dolphinscheduler,dolphinscheduler-datasource-plugin,streaming media,0.017321185000000017
10_dolphinscheduler,dolphinscheduler-datasource-plugin,game engine,0.018093600000000043
10_dolphinscheduler,dolphinscheduler-datasource-plugin,telecommunications network,0.01818732249999999
10_dolphinscheduler,dolphinscheduler-datasource-plugin,static program analysis,0.01840426375000004
10_dolphinscheduler,dolphinscheduler-datasource-plugin,serialization,0.02019196624999997
10_dolphinscheduler,dolphinscheduler-datasource-plugin,graphical user interface,0.02155518624999997
10_dolphinscheduler,dolphinscheduler-datasource-plugin,smart contract,0.022318150000000037
10_dolphinscheduler,dolphinscheduler-datasource-plugin,test automation,0.022353532499999995
10_dolphinscheduler,dolphinscheduler-datasource-plugin,cloud computing,0.02291893500000003
10_dolphinscheduler,dolphinscheduler-datasource-plugin,data structure,0.023320172500000014
10_dolphinscheduler,dolphinscheduler-datasource-plugin,translation,0.02359575250000001
10_dolphinscheduler,dolphinscheduler-datasource-plugin,package management system,0.02476835999999999
10_dolphinscheduler,dolphinscheduler-datasource-plugin,user interface,0.02526360625000007
10_dolphinscheduler,dolphinscheduler-datasource-plugin,geographic information system,0.02603934249999995
10_dolphinscheduler,dolphinscheduler-datasource-plugin,computer configuration,0.026100066249999887
10_dolphinscheduler,dolphinscheduler-datasource-plugin,content management system,0.026274446249999972
10_dolphinscheduler,dolphinscheduler-datasource-plugin,digital security,0.026895086249999922
10_dolphinscheduler,dolphinscheduler-datasource-plugin,web application security,0.028167608750000017
10_dolphinscheduler,dolphinscheduler-datasource-plugin,logging,0.03149265125000006
