project_name,module,domain,diff_sim
03_flink,flink-yarn,data binding,0.0005454611111110896
03_flink,flink-yarn,telecommunications network,0.0009131544444445083
03_flink,flink-yarn,web development,0.0013696666666666024
03_flink,flink-yarn,security,0.001378662222222271
03_flink,flink-yarn,web crawler,0.0014144466666666244
03_flink,flink-yarn,website,0.001825755555555586
03_flink,flink-yarn,user interface,0.0019462811111111145
03_flink,flink-yarn,geographic information system,0.0020910622222222175
03_flink,flink-yarn,instant messaging,0.0030116522222223274
03_flink,flink-yarn,Web Components,0.0037286233333333474
03_flink,flink-yarn,game engine,0.0041395355555556845
03_flink,flink-yarn,digital security,0.00464943000000001
03_flink,flink-yarn,dependency injection,0.004732014444444488
03_flink,flink-yarn,algorithm,0.0053554566666667025
03_flink,flink-yarn,server,0.005580269999999943
03_flink,flink-yarn,integrated development environment,0.005700946666666651
03_flink,flink-yarn,design,0.005826166666666577
03_flink,flink-yarn,package management system,0.0064206833333332325
03_flink,flink-yarn,web server,0.0067489399999999256
03_flink,flink-yarn,analytics,0.006952645555555581
03_flink,flink-yarn,World Wide Web,0.007220355555555613
03_flink,flink-yarn,operating system,0.007521226666666658
03_flink,flink-yarn,3D modeling,0.00853276666666658
03_flink,flink-yarn,pattern matching,0.008751842222222195
03_flink,flink-yarn,HTTP server,0.008985278888888892
03_flink,flink-yarn,artificial intelligence,0.009187457777777797
03_flink,flink-yarn,text editor,0.00927095777777781
03_flink,flink-yarn,camera,0.009292535555555592
03_flink,flink-yarn,smart contract,0.009397008888888891
03_flink,flink-yarn,web scraping,0.009586633333333427
03_flink,flink-yarn,client,0.009626396666666759
03_flink,flink-yarn,computational science,0.009986190000000061
03_flink,flink-yarn,regular expression,0.010899443333333314
03_flink,flink-yarn,word embedding,0.012116135555555518
03_flink,flink-yarn,distributed computing,0.012695956666666564
03_flink,flink-yarn,scheduler,0.012919813333333252
03_flink,flink-yarn,penetration test,0.013612326666666674
03_flink,flink-yarn,deep neural network,0.01364818000000001
03_flink,flink-yarn,back end,0.013859282222222102
03_flink,flink-yarn,computer configuration,0.01432577111111133
03_flink,flink-yarn,stock market,0.014683057777777841
03_flink,flink-yarn,benchmark,0.014765991111111099
03_flink,flink-yarn,language model,0.014833309999999988
03_flink,flink-yarn,deep learning,0.015036307777777647
03_flink,flink-yarn,computer vision,0.01545165555555561
03_flink,flink-yarn,embedded system,0.01562624777777799
03_flink,flink-yarn,continuous integration,0.01595722666666677
03_flink,flink-yarn,automation,0.01600286333333345
03_flink,flink-yarn,logging,0.01602190333333331
03_flink,flink-yarn,web application,0.016198419999999936
03_flink,flink-yarn,web browser engine,0.01628764555555562
03_flink,flink-yarn,facial recognition system,0.017116314444444503
03_flink,flink-yarn,recommender system,0.017412618888888898
03_flink,flink-yarn,linear regression,0.018650633333333444
03_flink,flink-yarn,mobile application development,0.018650670000000036
03_flink,flink-yarn,HTTP client,0.019001354444444507
03_flink,flink-yarn,web application security,0.019101672222222088
03_flink,flink-yarn,DevOps,0.019364812222222305
03_flink,flink-yarn,graphical user interface,0.01944288444444453
03_flink,flink-yarn,streaming media,0.0197127422222223
03_flink,flink-yarn,middleware,0.01998517222222218
03_flink,flink-yarn,information processing,0.020483423333333417
03_flink,flink-yarn,data,0.02073257777777776
03_flink,flink-yarn,web service,0.021196188888888967
03_flink,flink-yarn,text processing,0.021540864444444474
03_flink,flink-yarn,support vector machine,0.021584166666666793
03_flink,flink-yarn,digital audio,0.02168703888888901
03_flink,flink-yarn,cloud computing,0.02170148444444442
03_flink,flink-yarn,unit testing,0.022248939999999995
03_flink,flink-yarn,File Transfer Protocol,0.022312636666666663
03_flink,flink-yarn,application performance management,0.02297432777777786
03_flink,flink-yarn,face detection,0.023075301111111113
03_flink,flink-yarn,functional programming,0.023350013333333364
03_flink,flink-yarn,digital image processing,0.023470338888888886
03_flink,flink-yarn,test automation,0.023555735555555513
03_flink,flink-yarn,content management system,0.023960415555555503
03_flink,flink-yarn,image recognition,0.02462537555555544
03_flink,flink-yarn,cluster analysis,0.025300825555555573
03_flink,flink-yarn,software testing,0.025760809999999967
03_flink,flink-yarn,Parser combinator,0.025968416666666716
03_flink,flink-yarn,big data,0.02627944666666676
03_flink,flink-yarn,data compression,0.02638344222222233
03_flink,flink-yarn,distributed system,0.026386750000000125
03_flink,flink-yarn,microservices,0.027589702222222345
03_flink,flink-yarn,database,0.0276325177777777
03_flink,flink-yarn,machine learning,0.027646934444444604
03_flink,flink-yarn,signal processing,0.028605780000000025
03_flink,flink-yarn,distributed multimedia communications platform,0.029090445555555677
03_flink,flink-yarn,stream processing,0.029124838888888838
03_flink,flink-yarn,data structure,0.029828784444444534
03_flink,flink-yarn,audio signal processing,0.030124729999999877
03_flink,flink-yarn,computer data storage,0.03070008777777783
03_flink,flink-yarn,object–relational mapping,0.032947783333333314
03_flink,flink-yarn,object detection,0.03496795111111112
03_flink,flink-yarn,file system,0.03508769555555569
03_flink,flink-yarn,command-line interface,0.035363606666666714
03_flink,flink-yarn,classification,0.036438543333333406
03_flink,flink-yarn,text classification,0.036691465555555636
03_flink,flink-yarn,distributed database,0.039619684444444414
03_flink,flink-yarn,database management,0.041946041111111054
