project_name,module,domain,diff_sim
01_dubbo,dubbo-spring-boot,File Transfer Protocol,3.401041666667437e-05
01_dubbo,dubbo-spring-boot,reactive programming,0.0012636087499999782
01_dubbo,dubbo-spring-boot,computer configuration,0.0013268266666666695
01_dubbo,dubbo-spring-boot,website,0.0013505549999999755
01_dubbo,dubbo-spring-boot,command-line interface,0.0014592512500001265
01_dubbo,dubbo-spring-boot,DevOps,0.0015388949999999846
01_dubbo,dubbo-spring-boot,recommender system,0.002411442083333326
01_dubbo,dubbo-spring-boot,telecommunications network,0.0026030495833332945
01_dubbo,dubbo-spring-boot,unit testing,0.0026722954166668034
01_dubbo,dubbo-spring-boot,database,0.0027085591666667352
01_dubbo,dubbo-spring-boot,distributed computing,0.0036884625000001003
01_dubbo,dubbo-spring-boot,object–relational mapping,0.004079676666666643
01_dubbo,dubbo-spring-boot,web application,0.004103332916666647
01_dubbo,dubbo-spring-boot,geographic information system,0.00487803041666679
01_dubbo,dubbo-spring-boot,data structure,0.005174912083333316
01_dubbo,dubbo-spring-boot,code generation,0.005911812916666814
01_dubbo,dubbo-spring-boot,embedded system,0.006148157499999973
01_dubbo,dubbo-spring-boot,validator,0.007421091666666602
01_dubbo,dubbo-spring-boot,streaming media,0.008070652500000053
01_dubbo,dubbo-spring-boot,authentication,0.0090231729166666
01_dubbo,dubbo-spring-boot,cloud computing,0.009464255416666678
01_dubbo,dubbo-spring-boot,scheduler,0.009639873333333382
01_dubbo,dubbo-spring-boot,operating system,0.010244910833333287
01_dubbo,dubbo-spring-boot,stream processing,0.010325359166666659
01_dubbo,dubbo-spring-boot,security,0.010974199166666587
01_dubbo,dubbo-spring-boot,web service,0.011069430833333338
01_dubbo,dubbo-spring-boot,back end,0.011868418749999887
01_dubbo,dubbo-spring-boot,router,0.01197249875000006
01_dubbo,dubbo-spring-boot,software testing,0.012009428749999884
01_dubbo,dubbo-spring-boot,Web Components,0.012108984166666614
01_dubbo,dubbo-spring-boot,user interface,0.012164459999999933
01_dubbo,dubbo-spring-boot,web server,0.012730457083333369
01_dubbo,dubbo-spring-boot,compiler,0.012963633333333335
01_dubbo,dubbo-spring-boot,web development,0.013034254166666592
01_dubbo,dubbo-spring-boot,application performance management,0.013657205416666596
01_dubbo,dubbo-spring-boot,HTTP client,0.013932873333333373
01_dubbo,dubbo-spring-boot,password manager,0.014307548333333253
01_dubbo,dubbo-spring-boot,server,0.014377671666666592
01_dubbo,dubbo-spring-boot,data binding,0.015959504999999985
01_dubbo,dubbo-spring-boot,HTTP server,0.016091766249999973
01_dubbo,dubbo-spring-boot,language model,0.016245510416666498
01_dubbo,dubbo-spring-boot,penetration test,0.016802559583333432
01_dubbo,dubbo-spring-boot,World Wide Web,0.017393797916666676
01_dubbo,dubbo-spring-boot,client,0.017567688749999977
01_dubbo,dubbo-spring-boot,test automation,0.017661753333333308
01_dubbo,dubbo-spring-boot,file system,0.019403596249999877
01_dubbo,dubbo-spring-boot,graphical user interface,0.02269820958333335
01_dubbo,dubbo-spring-boot,smart contract,0.022914104166666727
01_dubbo,dubbo-spring-boot,web crawler,0.023047606666666665
01_dubbo,dubbo-spring-boot,automation,0.02361525666666664
01_dubbo,dubbo-spring-boot,synchronization,0.02401320125000006
01_dubbo,dubbo-spring-boot,content management system,0.02419066958333327
01_dubbo,dubbo-spring-boot,search engine,0.025380949166666722
01_dubbo,dubbo-spring-boot,package management system,0.02543270249999996
01_dubbo,dubbo-spring-boot,regular expression,0.026417237499999968
01_dubbo,dubbo-spring-boot,benchmark,0.0266834116666666
01_dubbo,dubbo-spring-boot,logging,0.027760968750000004
01_dubbo,dubbo-spring-boot,search,0.028264219166666604
01_dubbo,dubbo-spring-boot,data,0.029062420416666623
01_dubbo,dubbo-spring-boot,internet of things,0.029276887500000015
01_dubbo,dubbo-spring-boot,instant messaging,0.029342783333333344
01_dubbo,dubbo-spring-boot,big data,0.029485427499999994
01_dubbo,dubbo-spring-boot,information processing,0.0316813833333332
01_dubbo,dubbo-spring-boot,pattern matching,0.033121001666666705
01_dubbo,dubbo-spring-boot,object detection,0.03641140749999999
01_dubbo,dubbo-spring-boot,microservices,0.03654005625000001
01_dubbo,dubbo-spring-boot,web application security,0.03849178333333325
01_dubbo,dubbo-spring-boot,integrated development environment,0.04243106541666675
01_dubbo,dubbo-spring-boot,dependency injection,0.04967041999999988
01_dubbo,dubbo-spring-boot,anomaly detection,0.05403546749999999
01_dubbo,dubbo-spring-boot,analytics,0.05639648583333323
