project_name,module,domain,diff_sim
12_shenyu,shenyu-sync-data-center,data mining,0.00010442777777786016
12_shenyu,shenyu-sync-data-center,pattern matching,0.00010744222222219824
12_shenyu,shenyu-sync-data-center,web application security,0.0007044133333333757
12_shenyu,shenyu-sync-data-center,game engine,0.0009963711111111717
12_shenyu,shenyu-sync-data-center,data binding,0.0019614727777776952
12_shenyu,shenyu-sync-data-center,regular expression,0.0031590833333334234
12_shenyu,shenyu-sync-data-center,security,0.0032751500000001155
12_shenyu,shenyu-sync-data-center,deep learning,0.0033179727777779
12_shenyu,shenyu-sync-data-center,algorithm,0.0036405783333332553
12_shenyu,shenyu-sync-data-center,anomaly detection,0.004067939444444391
12_shenyu,shenyu-sync-data-center,object–relational mapping,0.004940865555555507
12_shenyu,shenyu-sync-data-center,linear regression,0.0051403838888889886
12_shenyu,shenyu-sync-data-center,command-line interface,0.0052692044444446196
12_shenyu,shenyu-sync-data-center,analytics,0.005624938333333274
12_shenyu,shenyu-sync-data-center,internet bot,0.005907189999999951
12_shenyu,shenyu-sync-data-center,object detection,0.006416839999999979
12_shenyu,shenyu-sync-data-center,language model,0.006484997777777779
12_shenyu,shenyu-sync-data-center,smart contract,0.00669284333333342
12_shenyu,shenyu-sync-data-center,client,0.0068103038888890355
12_shenyu,shenyu-sync-data-center,email,0.007114966666666778
12_shenyu,shenyu-sync-data-center,information processing,0.008389205555555557
12_shenyu,shenyu-sync-data-center,machine learning,0.008422676111111083
12_shenyu,shenyu-sync-data-center,data analysis,0.008882528888888908
12_shenyu,shenyu-sync-data-center,logging,0.009127079999999954
12_shenyu,shenyu-sync-data-center,serialization,0.009299791666666612
12_shenyu,shenyu-sync-data-center,information retrieval,0.009315214999999988
12_shenyu,shenyu-sync-data-center,instant messaging,0.009533007222222167
12_shenyu,shenyu-sync-data-center,password manager,0.009965746111111118
12_shenyu,shenyu-sync-data-center,e-commerce,0.010625761111111076
12_shenyu,shenyu-sync-data-center,application performance management,0.010851262777777815
12_shenyu,shenyu-sync-data-center,static site generator,0.011002823888888846
12_shenyu,shenyu-sync-data-center,automation,0.012809560555555488
12_shenyu,shenyu-sync-data-center,graph database,0.013518952777777704
12_shenyu,shenyu-sync-data-center,big data,0.013881477777777707
12_shenyu,shenyu-sync-data-center,Web Components,0.01449702388888885
12_shenyu,shenyu-sync-data-center,authentication,0.014518504444444358
12_shenyu,shenyu-sync-data-center,content management system,0.014570871111111217
12_shenyu,shenyu-sync-data-center,graphical user interface,0.014672560555555603
12_shenyu,shenyu-sync-data-center,text processing,0.016639780555555594
12_shenyu,shenyu-sync-data-center,web application,0.016727655555555554
12_shenyu,shenyu-sync-data-center,data structure,0.016919071111111184
12_shenyu,shenyu-sync-data-center,user interface,0.01742041111111109
12_shenyu,shenyu-sync-data-center,database,0.018530382222222308
12_shenyu,shenyu-sync-data-center,bitcoin,0.01866629611111109
12_shenyu,shenyu-sync-data-center,encryption,0.020426721666666592
12_shenyu,shenyu-sync-data-center,microservices,0.02125453722222226
12_shenyu,shenyu-sync-data-center,package management system,0.021264218333333418
12_shenyu,shenyu-sync-data-center,back end,0.023419918333333345
12_shenyu,shenyu-sync-data-center,continuous integration,0.02374103833333341
12_shenyu,shenyu-sync-data-center,cloud computing,0.02453216111111106
12_shenyu,shenyu-sync-data-center,code generation,0.024650501111111223
12_shenyu,shenyu-sync-data-center,telecommunications network,0.024864885555555438
12_shenyu,shenyu-sync-data-center,data,0.0250580666666666
12_shenyu,shenyu-sync-data-center,web scraping,0.02518771722222224
12_shenyu,shenyu-sync-data-center,Kalman filter,0.0252812744444445
12_shenyu,shenyu-sync-data-center,website,0.027089293888888866
12_shenyu,shenyu-sync-data-center,streaming media,0.02786353222222232
12_shenyu,shenyu-sync-data-center,blockchain,0.02800550111111111
12_shenyu,shenyu-sync-data-center,geographic information system,0.02830830388888894
12_shenyu,shenyu-sync-data-center,HTTP client,0.02878099055555572
12_shenyu,shenyu-sync-data-center,validator,0.029150890000000096
12_shenyu,shenyu-sync-data-center,benchmark,0.030155641111111076
12_shenyu,shenyu-sync-data-center,stream processing,0.030867185555555676
12_shenyu,shenyu-sync-data-center,penetration test,0.03241246333333331
12_shenyu,shenyu-sync-data-center,File Transfer Protocol,0.03293599055555557
12_shenyu,shenyu-sync-data-center,computer configuration,0.0340787605555557
12_shenyu,shenyu-sync-data-center,data visualization,0.035395495
12_shenyu,shenyu-sync-data-center,data compression,0.036366128333333414
12_shenyu,shenyu-sync-data-center,HTTP server,0.03665554444444441
12_shenyu,shenyu-sync-data-center,server,0.03720504444444439
12_shenyu,shenyu-sync-data-center,file system,0.0374010566666666
12_shenyu,shenyu-sync-data-center,web service,0.03881387666666669
12_shenyu,shenyu-sync-data-center,World Wide Web,0.04208221833333331
12_shenyu,shenyu-sync-data-center,synchronization,0.043593648333333346
12_shenyu,shenyu-sync-data-center,computer data storage,0.04576465888888881
12_shenyu,shenyu-sync-data-center,software testing,0.04919449555555544
12_shenyu,shenyu-sync-data-center,test automation,0.04985687944444439
12_shenyu,shenyu-sync-data-center,unit testing,0.05032156055555553
12_shenyu,shenyu-sync-data-center,web server,0.054057950555555456
