project_name,module,domain,diff_sim
03_flink,flink-dstl,logistic regression model,0.00024306333333340424
03_flink,flink-dstl,synchronization,0.0006276977777779358
03_flink,flink-dstl,penetration test,0.0008537152777778334
03_flink,flink-dstl,web application security,0.0010076856944444268
03_flink,flink-dstl,instant messaging,0.0016877536111111202
03_flink,flink-dstl,computer configuration,0.0023822769444444836
03_flink,flink-dstl,kernel,0.0025432008333333145
03_flink,flink-dstl,static program analysis,0.0027614188888889224
03_flink,flink-dstl,HTTP server,0.0029612684722223337
03_flink,flink-dstl,computer data storage,0.003107028333333428
03_flink,flink-dstl,web server,0.003125267916666674
03_flink,flink-dstl,web service,0.0031842056944444974
03_flink,flink-dstl,embedded system,0.003257662222222235
03_flink,flink-dstl,linear regression,0.003272116527777702
03_flink,flink-dstl,file system,0.003371518888888869
03_flink,flink-dstl,recommender system,0.003663624027777701
03_flink,flink-dstl,object–relational mapping,0.0037269661111111185
03_flink,flink-dstl,application performance management,0.0041219880555555255
03_flink,flink-dstl,machine learning,0.004620640555555611
03_flink,flink-dstl,anomaly detection,0.004729715694444359
03_flink,flink-dstl,long short-term memory,0.004791850555555477
03_flink,flink-dstl,game server,0.0048095743055555085
03_flink,flink-dstl,computational science,0.00506183055555548
03_flink,flink-dstl,big data,0.005279231527777817
03_flink,flink-dstl,natural language processing,0.006364329722222173
03_flink,flink-dstl,web application,0.007040801388888851
03_flink,flink-dstl,Web Components,0.00734535847222223
03_flink,flink-dstl,operating system,0.0076201890277778905
03_flink,flink-dstl,word embedding,0.00767640111111112
03_flink,flink-dstl,security,0.007774311249999999
03_flink,flink-dstl,server,0.008197370277777782
03_flink,flink-dstl,regular expression,0.008708183888888887
03_flink,flink-dstl,package management system,0.008978123888888856
03_flink,flink-dstl,back end,0.00940362694444441
03_flink,flink-dstl,distributed multimedia communications platform,0.009700833611111126
03_flink,flink-dstl,File Transfer Protocol,0.009779774027777743
03_flink,flink-dstl,database,0.009929759722222264
03_flink,flink-dstl,design,0.010547683333333335
03_flink,flink-dstl,game engine,0.01064644055555558
03_flink,flink-dstl,client,0.01110813277777778
03_flink,flink-dstl,distributed database,0.01184983930555561
03_flink,flink-dstl,microservices,0.011909194444444493
03_flink,flink-dstl,World Wide Web,0.012203364166666564
03_flink,flink-dstl,analytics,0.012307169027777787
03_flink,flink-dstl,cloud computing,0.0130345738888889
03_flink,flink-dstl,data binding,0.013270495833333285
03_flink,flink-dstl,distributed system,0.013453721527777796
03_flink,flink-dstl,algorithm,0.013476798472222162
03_flink,flink-dstl,object detection,0.014029707916666578
03_flink,flink-dstl,cluster analysis,0.014152572500000016
03_flink,flink-dstl,time series,0.01478928986111111
03_flink,flink-dstl,data compression,0.014865044166666563
03_flink,flink-dstl,digital audio,0.014957851388888888
03_flink,flink-dstl,data mining,0.01569495972222218
03_flink,flink-dstl,website,0.01612768902777778
03_flink,flink-dstl,content management system,0.016582339027777837
03_flink,flink-dstl,sorting algorithm,0.016894583472222224
03_flink,flink-dstl,graph database,0.017116671805555594
03_flink,flink-dstl,automation,0.017443909583333306
03_flink,flink-dstl,streaming media,0.017599916527777815
03_flink,flink-dstl,logging,0.017628121111111117
03_flink,flink-dstl,information processing,0.018380217638888807
03_flink,flink-dstl,distributed computing,0.01879525583333319
03_flink,flink-dstl,audio signal processing,0.019120080277777785
03_flink,flink-dstl,digital security,0.01924499166666671
03_flink,flink-dstl,support vector machine,0.019635181805555513
03_flink,flink-dstl,data structure,0.020221360833333313
03_flink,flink-dstl,statistics,0.022800660000000084
03_flink,flink-dstl,graphical user interface,0.023163362638889018
03_flink,flink-dstl,data,0.023869148611111113
03_flink,flink-dstl,data analysis,0.024997805138888773
03_flink,flink-dstl,stream processing,0.02549431555555559
03_flink,flink-dstl,software testing,0.025548940416666666
03_flink,flink-dstl,graph algorithm,0.025773678888888762
03_flink,flink-dstl,dependency injection,0.025838654861110977
03_flink,flink-dstl,user interface,0.026099590277777696
03_flink,flink-dstl,web scraping,0.02656218055555548
03_flink,flink-dstl,signal processing,0.02787963750000011
03_flink,flink-dstl,serialization,0.02816754388888898
03_flink,flink-dstl,unit testing,0.030473102500000016
03_flink,flink-dstl,telecommunications network,0.03102650374999988
03_flink,flink-dstl,test automation,0.0312604987500002
03_flink,flink-dstl,smart contract,0.03194190874999997
03_flink,flink-dstl,scheduler,0.03807454013888878
03_flink,flink-dstl,digital image processing,0.03821958847222218
03_flink,flink-dstl,data visualization,0.03959242847222222
