project_name,module,domain,diff_sim
08_pulsar,pulsar-broker-auth-sasl,World Wide Web,4.729777777778832e-05
08_pulsar,pulsar-broker-auth-sasl,test automation,0.0004103074999999845
08_pulsar,pulsar-broker-auth-sasl,software testing,0.00045137555555563313
08_pulsar,pulsar-broker-auth-sasl,banking industry,0.0008679294444443597
08_pulsar,pulsar-broker-auth-sasl,logging,0.001993457222222106
08_pulsar,pulsar-broker-auth-sasl,web service,0.00358295861111102
08_pulsar,pulsar-broker-auth-sasl,information processing,0.003915348055555601
08_pulsar,pulsar-broker-auth-sasl,website,0.0052787861111111
08_pulsar,pulsar-broker-auth-sasl,data,0.005771906944444405
08_pulsar,pulsar-broker-auth-sasl,pattern matching,0.006021004166666621
08_pulsar,pulsar-broker-auth-sasl,security,0.0062457436111110765
08_pulsar,pulsar-broker-auth-sasl,unit testing,0.006383633333333416
08_pulsar,pulsar-broker-auth-sasl,word embedding,0.006877736111111088
08_pulsar,pulsar-broker-auth-sasl,database,0.007270129444444495
08_pulsar,pulsar-broker-auth-sasl,dependency injection,0.00810616611111109
08_pulsar,pulsar-broker-auth-sasl,serialization,0.008345515277777715
08_pulsar,pulsar-broker-auth-sasl,analytics,0.009474910833333294
08_pulsar,pulsar-broker-auth-sasl,validator,0.010954588611111093
08_pulsar,pulsar-broker-auth-sasl,instant messaging,0.011441097222222196
08_pulsar,pulsar-broker-auth-sasl,data binding,0.011657852499999954
08_pulsar,pulsar-broker-auth-sasl,automation,0.013666492777777817
08_pulsar,pulsar-broker-auth-sasl,HTTP client,0.014093221666666711
08_pulsar,pulsar-broker-auth-sasl,data structure,0.014866943611111016
08_pulsar,pulsar-broker-auth-sasl,regular expression,0.01511949361111109
08_pulsar,pulsar-broker-auth-sasl,front end,0.01537302805555546
08_pulsar,pulsar-broker-auth-sasl,back end,0.019715540277777777
08_pulsar,pulsar-broker-auth-sasl,HTTP server,0.019987175000000024
08_pulsar,pulsar-broker-auth-sasl,command-line interface,0.020663474722222297
08_pulsar,pulsar-broker-auth-sasl,digital image processing,0.021367098888888825
08_pulsar,pulsar-broker-auth-sasl,benchmark,0.021423991666666697
08_pulsar,pulsar-broker-auth-sasl,stream processing,0.021651246388888767
08_pulsar,pulsar-broker-auth-sasl,user interface,0.022738917222222266
08_pulsar,pulsar-broker-auth-sasl,password manager,0.022868234722222214
08_pulsar,pulsar-broker-auth-sasl,object detection,0.024157011388888816
08_pulsar,pulsar-broker-auth-sasl,smart contract,0.024225099444444398
08_pulsar,pulsar-broker-auth-sasl,compiler,0.02520234055555559
08_pulsar,pulsar-broker-auth-sasl,penetration test,0.026038117777777703
08_pulsar,pulsar-broker-auth-sasl,mobile computing,0.02794341916666654
08_pulsar,pulsar-broker-auth-sasl,content management system,0.029325592222222197
08_pulsar,pulsar-broker-auth-sasl,streaming media,0.03215567722222218
08_pulsar,pulsar-broker-auth-sasl,operating system,0.03444278611111112
08_pulsar,pulsar-broker-auth-sasl,design,0.035743401388888874
08_pulsar,pulsar-broker-auth-sasl,web server,0.035856523055555534
08_pulsar,pulsar-broker-auth-sasl,client,0.03883693083333334
08_pulsar,pulsar-broker-auth-sasl,digital security,0.03970228222222216
08_pulsar,pulsar-broker-auth-sasl,big data,0.04072013944444447
08_pulsar,pulsar-broker-auth-sasl,telecommunications network,0.04185895833333336
08_pulsar,pulsar-broker-auth-sasl,shell tool,0.04289578194444449
08_pulsar,pulsar-broker-auth-sasl,server,0.0432226444444444
08_pulsar,pulsar-broker-auth-sasl,distributed multimedia communications platform,0.045239983611111256
08_pulsar,pulsar-broker-auth-sasl,authentication,0.04629563333333353
08_pulsar,pulsar-broker-auth-sasl,web application security,0.04753090055555553
08_pulsar,pulsar-broker-auth-sasl,microservices,0.050460743055555535
08_pulsar,pulsar-broker-auth-sasl,network security,0.050549318055555736
08_pulsar,pulsar-broker-auth-sasl,data compression,0.053137550555555635
08_pulsar,pulsar-broker-auth-sasl,web application,0.05335050527777774
08_pulsar,pulsar-broker-auth-sasl,package management system,0.053435508055555414
08_pulsar,pulsar-broker-auth-sasl,File Transfer Protocol,0.05792928527777763
08_pulsar,pulsar-broker-auth-sasl,distributed computing,0.0587802572222223
08_pulsar,pulsar-broker-auth-sasl,distributed database,0.06036495527777769
08_pulsar,pulsar-broker-auth-sasl,digital audio,0.0608134105555555
08_pulsar,pulsar-broker-auth-sasl,encryption,0.06183676361111118
08_pulsar,pulsar-broker-auth-sasl,computer configuration,0.07223649611111099
08_pulsar,pulsar-broker-auth-sasl,file system,0.07350512277777782
