project_name,module,domain,diff_sim
03_flink,flink-annotations,data compression,0.004399089999999994
03_flink,flink-annotations,algorithm,0.00672679111111113
03_flink,flink-annotations,stream processing,0.008157312222222268
03_flink,flink-annotations,instant messaging,0.009898905555555615
03_flink,flink-annotations,data structure,0.01091745555555551
03_flink,flink-annotations,embedded system,0.011071618888888746
03_flink,flink-annotations,compiler,0.012024042222222198
03_flink,flink-annotations,World Wide Web,0.012516546666666684
03_flink,flink-annotations,text classification,0.012665093333333266
03_flink,flink-annotations,serialization,0.013546223333333385
03_flink,flink-annotations,command-line interface,0.01579508777777794
03_flink,flink-annotations,website,0.017645718888888884
03_flink,flink-annotations,data,0.018128025555555705
03_flink,flink-annotations,big data,0.01845197777777796
03_flink,flink-annotations,text processing,0.019408256666666734
03_flink,flink-annotations,regular expression,0.020442531111111217
03_flink,flink-annotations,package management system,0.034359896666666556
03_flink,flink-annotations,support vector machine,0.03778285888888905
03_flink,flink-annotations,information processing,0.04299260999999993
03_flink,flink-annotations,file system,0.04407142999999997
03_flink,flink-annotations,data analysis,0.045053103333333455
03_flink,flink-annotations,streaming media,0.045720987777777666
03_flink,flink-annotations,cloud computing,0.046132320000000004
03_flink,flink-annotations,web service,0.04649459000000006
03_flink,flink-annotations,content management system,0.047196211111111164
03_flink,flink-annotations,recommender system,0.050040854444444394
03_flink,flink-annotations,smart contract,0.05278982222222228
03_flink,flink-annotations,pattern matching,0.05570603999999996
03_flink,flink-annotations,server,0.05629593777777786
03_flink,flink-annotations,language model,0.05756060777777766
03_flink,flink-annotations,data binding,0.05849578
03_flink,flink-annotations,user interface,0.05928712777777767
03_flink,flink-annotations,dependency injection,0.06431169000000003
03_flink,flink-annotations,database,0.06811723222222221
03_flink,flink-annotations,back end,0.07027173333333336
03_flink,flink-annotations,object–relational mapping,0.07033280777777784
03_flink,flink-annotations,regression analysis,0.07661292000000008
03_flink,flink-annotations,documentation,0.07674695555555555
03_flink,flink-annotations,security,0.08201505111111118
03_flink,flink-annotations,static program analysis,0.08267131777777781
03_flink,flink-annotations,graphical user interface,0.0842157566666667
03_flink,flink-annotations,object detection,0.11405337777777774
