project_name,module,domain,diff_sim
09_zookeeper,zookeeper-it,package management system,0.0012449101785714234
09_zookeeper,zookeeper-it,telecommunications network,0.0018683330357143202
09_zookeeper,zookeeper-it,embedded system,0.0027075976785714273
09_zookeeper,zookeeper-it,microservices,0.00421209196428568
09_zookeeper,zookeeper-it,graphical user interface,0.004294006964285835
09_zookeeper,zookeeper-it,data binding,0.00462431750000003
09_zookeeper,zookeeper-it,logging,0.005198518928571483
09_zookeeper,zookeeper-it,back end,0.006406798035714201
09_zookeeper,zookeeper-it,World Wide Web,0.007472551071428579
09_zookeeper,zookeeper-it,database,0.007829766250000092
09_zookeeper,zookeeper-it,unit testing,0.008217342500000058
09_zookeeper,zookeeper-it,security,0.009991495535714268
09_zookeeper,zookeeper-it,computer data storage,0.010021170535714385
09_zookeeper,zookeeper-it,file system,0.010274918214285722
09_zookeeper,zookeeper-it,client,0.010746887857142784
09_zookeeper,zookeeper-it,regular expression,0.011043085535714314
09_zookeeper,zookeeper-it,command-line interface,0.011705653392857118
09_zookeeper,zookeeper-it,virtual machine,0.012028952678571403
09_zookeeper,zookeeper-it,classification,0.012052816607142802
09_zookeeper,zookeeper-it,data,0.012138884642857228
09_zookeeper,zookeeper-it,website,0.013756620357142924
09_zookeeper,zookeeper-it,user interface,0.015555913035714242
09_zookeeper,zookeeper-it,computer configuration,0.016254910357142882
09_zookeeper,zookeeper-it,distributed system,0.016523863928571414
09_zookeeper,zookeeper-it,data structure,0.01761812125000012
09_zookeeper,zookeeper-it,application performance management,0.01811529303571424
09_zookeeper,zookeeper-it,content management system,0.018472855535714316
09_zookeeper,zookeeper-it,operating system,0.019290201428571407
09_zookeeper,zookeeper-it,smart contract,0.021006833214285647
09_zookeeper,zookeeper-it,instant messaging,0.0261007342857143
09_zookeeper,zookeeper-it,blockchain,0.02613920553571436
09_zookeeper,zookeeper-it,pattern matching,0.02732035946428557
09_zookeeper,zookeeper-it,cluster analysis,0.02885966214285718
09_zookeeper,zookeeper-it,streaming media,0.02917670750000001
09_zookeeper,zookeeper-it,File Transfer Protocol,0.029285907499999875
09_zookeeper,zookeeper-it,support vector machine,0.029288264999999813
09_zookeeper,zookeeper-it,optical character recognition,0.0361014632142857
09_zookeeper,zookeeper-it,penetration test,0.036402767857142915
09_zookeeper,zookeeper-it,web application,0.03840256142857129
09_zookeeper,zookeeper-it,data compression,0.03845545392857136
09_zookeeper,zookeeper-it,data mining,0.03846404089285721
09_zookeeper,zookeeper-it,software testing,0.03988839732142857
09_zookeeper,zookeeper-it,artificial neural network,0.043556662321428574
09_zookeeper,zookeeper-it,stream processing,0.04435764607142856
09_zookeeper,zookeeper-it,big data,0.045015334642857174
09_zookeeper,zookeeper-it,game server,0.04627859035714277
09_zookeeper,zookeeper-it,automation,0.047976892142857164
09_zookeeper,zookeeper-it,test automation,0.0480610117857142
09_zookeeper,zookeeper-it,web application security,0.04840100000000003
09_zookeeper,zookeeper-it,information retrieval,0.04964056410714279
09_zookeeper,zookeeper-it,machine learning,0.05048704000000004
09_zookeeper,zookeeper-it,data analysis,0.05117347125000016
09_zookeeper,zookeeper-it,web service,0.05298533732142868
09_zookeeper,zookeeper-it,recommender system,0.05321769071428567
09_zookeeper,zookeeper-it,audio signal processing,0.053345723035714276
09_zookeeper,zookeeper-it,web server,0.059414773928571696
09_zookeeper,zookeeper-it,linear regression,0.05995619892857135
09_zookeeper,zookeeper-it,algorithm,0.0600611903571428
09_zookeeper,zookeeper-it,server,0.06273201428571429
09_zookeeper,zookeeper-it,object detection,0.0652078407142857
09_zookeeper,zookeeper-it,network analysis,0.06844598857142858
09_zookeeper,zookeeper-it,signal processing,0.06860034517857144
09_zookeeper,zookeeper-it,HTTP server,0.07308236553571434
09_zookeeper,zookeeper-it,long short-term memory,0.07865946232142867
09_zookeeper,zookeeper-it,time series,0.08966970357142856
09_zookeeper,zookeeper-it,benchmark,0.10405615125
