project_name,module,domain,diff_sim
04_rocketmq,namesrv,blockchain,0.0002697679166666078
04_rocketmq,namesrv,internet bot,0.0003497462499999493
04_rocketmq,namesrv,File Transfer Protocol,0.0004388366666666643
04_rocketmq,namesrv,validator,0.001198601250000042
04_rocketmq,namesrv,knowledge graph,0.0014224416666666628
04_rocketmq,namesrv,automation,0.0014445795833333275
04_rocketmq,namesrv,object detection,0.0015951833333333054
04_rocketmq,namesrv,pattern matching,0.002063798333333311
04_rocketmq,namesrv,backup,0.0021842129166667057
04_rocketmq,namesrv,server,0.0026958850000000645
04_rocketmq,namesrv,search,0.002939602916666728
04_rocketmq,namesrv,application performance management,0.0029996620833333543
04_rocketmq,namesrv,telecommunications network,0.0030309212500000404
04_rocketmq,namesrv,support vector machine,0.0030390795833333817
04_rocketmq,namesrv,unit testing,0.003753100000000009
04_rocketmq,namesrv,static program analysis,0.0037925541666667395
04_rocketmq,namesrv,client,0.004183202500000038
04_rocketmq,namesrv,database,0.0042425895833334
04_rocketmq,namesrv,regular expression,0.0043525837499999165
04_rocketmq,namesrv,penetration test,0.004364231250000017
04_rocketmq,namesrv,back end,0.004633775833333353
04_rocketmq,namesrv,security,0.0049709037499999775
04_rocketmq,namesrv,middleware,0.004981860416666706
04_rocketmq,namesrv,Semantic Web,0.005116937083333273
04_rocketmq,namesrv,cloud computing,0.005348031666666808
04_rocketmq,namesrv,test automation,0.005502159583333388
04_rocketmq,namesrv,serialization,0.005558229583333407
04_rocketmq,namesrv,router,0.005569362916666654
04_rocketmq,namesrv,microservices,0.006197094999999986
04_rocketmq,namesrv,software testing,0.006500809583333378
04_rocketmq,namesrv,stream processing,0.006954458333333302
04_rocketmq,namesrv,user interface,0.007016764583333335
04_rocketmq,namesrv,streaming media,0.007211857499999974
04_rocketmq,namesrv,static program analysis tool,0.0076859762499999484
04_rocketmq,namesrv,data structure,0.00833160374999986
04_rocketmq,namesrv,geographic information system,0.008382511250000113
04_rocketmq,namesrv,computer data storage,0.008603045416666566
04_rocketmq,namesrv,distributed system,0.009531251249999984
04_rocketmq,namesrv,instant messaging,0.010060763333333389
04_rocketmq,namesrv,game engine,0.010156672499999908
04_rocketmq,namesrv,scheduler,0.010421333333333282
04_rocketmq,namesrv,web server,0.010851750000000049
04_rocketmq,namesrv,machine learning,0.011260900416666608
04_rocketmq,namesrv,web application,0.011325328750000141
04_rocketmq,namesrv,long short-term memory,0.011480438333333176
04_rocketmq,namesrv,website,0.011844240416666596
04_rocketmq,namesrv,web service,0.012560372499999861
04_rocketmq,namesrv,data,0.013542992083333316
04_rocketmq,namesrv,object–relational mapping,0.01356952708333331
04_rocketmq,namesrv,World Wide Web,0.013744486666666611
04_rocketmq,namesrv,smart contract,0.014679146249999997
04_rocketmq,namesrv,file system,0.015013987083333402
04_rocketmq,namesrv,operating system,0.015663822916666792
04_rocketmq,namesrv,logging,0.016895846250000013
04_rocketmq,namesrv,data compression,0.01732754124999991
04_rocketmq,namesrv,analytics,0.0174880941666668
04_rocketmq,namesrv,HTTP server,0.019326783750000076
04_rocketmq,namesrv,time series,0.019415556250000077
04_rocketmq,namesrv,distributed computing,0.020421604166666718
04_rocketmq,namesrv,data analysis,0.020462967916666575
04_rocketmq,namesrv,package management system,0.02049310416666661
04_rocketmq,namesrv,computer configuration,0.022545151666666763
04_rocketmq,namesrv,graphical user interface,0.023555507083333316
04_rocketmq,namesrv,content management system,0.02413607291666653
04_rocketmq,namesrv,recommender system,0.024213188333333302
04_rocketmq,namesrv,big data,0.024847859166666597
04_rocketmq,namesrv,cluster analysis,0.025191140416666702
04_rocketmq,namesrv,data binding,0.02682860375000007
04_rocketmq,namesrv,benchmark,0.027340497916666595
04_rocketmq,namesrv,audio signal processing,0.02927823541666663
04_rocketmq,namesrv,information processing,0.029492217083333383
04_rocketmq,namesrv,dependency injection,0.03000442958333327
04_rocketmq,namesrv,WebSocket,0.03021976500000012
04_rocketmq,namesrv,web application security,0.031213257916666737
04_rocketmq,namesrv,information extraction,0.0339620158333333
04_rocketmq,namesrv,command-line interface,0.03590515666666649
04_rocketmq,namesrv,HTTP client,0.036506321666666675
