project_name,module,domain,diff_sim
08_pulsar,pulsar-broker,design,0.00026858777777777343
08_pulsar,pulsar-broker,compiler,0.00034867444444436346
08_pulsar,pulsar-broker,text processing,0.00042415222222214055
08_pulsar,pulsar-broker,search,0.00045464111111093164
08_pulsar,pulsar-broker,computer configuration,0.000520213333333408
08_pulsar,pulsar-broker,software testing,0.0006339533333333813
08_pulsar,pulsar-broker,classification,0.0008792188888888663
08_pulsar,pulsar-broker,schema migration,0.0009308455555554485
08_pulsar,pulsar-broker,image recognition,0.0010103177777777694
08_pulsar,pulsar-broker,smart contract,0.0014314300000000113
08_pulsar,pulsar-broker,audio signal processing,0.0014484566666665977
08_pulsar,pulsar-broker,middleware,0.0018006711111110407
08_pulsar,pulsar-broker,information extraction,0.0018353288888888764
08_pulsar,pulsar-broker,code generation,0.002142751111111174
08_pulsar,pulsar-broker,back end,0.002216681111111174
08_pulsar,pulsar-broker,virtual machine,0.0022412522222222675
08_pulsar,pulsar-broker,Q-learning,0.0022480233333334043
08_pulsar,pulsar-broker,graphical user interface,0.0022762900000000696
08_pulsar,pulsar-broker,cryptocurrency,0.002376512222222349
08_pulsar,pulsar-broker,Semantic Web,0.0024476522222222075
08_pulsar,pulsar-broker,support vector machine,0.0027059699999999465
08_pulsar,pulsar-broker,software development,0.002734494444444402
08_pulsar,pulsar-broker,software design pattern,0.0027586411111111264
08_pulsar,pulsar-broker,sentiment analysis,0.0027960877777777893
08_pulsar,pulsar-broker,static site generator,0.0032600733333333354
08_pulsar,pulsar-broker,operating system,0.003298204444444508
08_pulsar,pulsar-broker,microservices,0.003329539999999964
08_pulsar,pulsar-broker,artificial neural network,0.003444073333333353
08_pulsar,pulsar-broker,sorting algorithm,0.003483807777777792
08_pulsar,pulsar-broker,database management,0.003488063333333291
08_pulsar,pulsar-broker,neural network,0.003736857777777769
08_pulsar,pulsar-broker,telecommunications network,0.0042316466666667
08_pulsar,pulsar-broker,digital audio,0.004347370000000128
08_pulsar,pulsar-broker,object–relational mapping,0.004533585555555497
08_pulsar,pulsar-broker,stream processing,0.004960178888889
08_pulsar,pulsar-broker,kernel,0.005076346666666676
08_pulsar,pulsar-broker,knowledge graph,0.005286898888888891
08_pulsar,pulsar-broker,integrated development environment,0.005604137777777685
08_pulsar,pulsar-broker,instant messaging,0.00575149444444456
08_pulsar,pulsar-broker,functional programming,0.0058695222222221455
08_pulsar,pulsar-broker,"extract, transform, load",0.005911564444444517
