project_name,module,domain,diff_sim
15_zeppelin,zeppelin-interpreter,static program analysis tool,0.00042133694444435044
15_zeppelin,zeppelin-interpreter,"extract, transform, load",0.002276304166666465
15_zeppelin,zeppelin-interpreter,file system,0.0025269981944444075
15_zeppelin,zeppelin-interpreter,virtualization,0.002852891666666635
15_zeppelin,zeppelin-interpreter,computer graphics,0.0033272690277778016
15_zeppelin,zeppelin-interpreter,command-line interface,0.0033475251388889182
15_zeppelin,zeppelin-interpreter,automation,0.004240336805555578
15_zeppelin,zeppelin-interpreter,password manager,0.004280864861111178
15_zeppelin,zeppelin-interpreter,streaming media,0.0043263456944444
15_zeppelin,zeppelin-interpreter,email,0.004401444166666657
15_zeppelin,zeppelin-interpreter,penetration test,0.0045884119444444815
15_zeppelin,zeppelin-interpreter,malware,0.0049745015277777305
15_zeppelin,zeppelin-interpreter,operating system,0.005295274027777852
15_zeppelin,zeppelin-interpreter,digital security,0.005512640277777814
15_zeppelin,zeppelin-interpreter,digital image processing,0.005842020555555605
15_zeppelin,zeppelin-interpreter,3D computer graphics,0.005843279583333361
15_zeppelin,zeppelin-interpreter,signal processing,0.005882186944444423
15_zeppelin,zeppelin-interpreter,sorting algorithm,0.005921303611111095
15_zeppelin,zeppelin-interpreter,Malware Analysis,0.005996602083333413
15_zeppelin,zeppelin-interpreter,virtual machine,0.006054936527777777
15_zeppelin,zeppelin-interpreter,continuous integration,0.006256191388888888
15_zeppelin,zeppelin-interpreter,backup,0.006320362222222209
15_zeppelin,zeppelin-interpreter,logging,0.006355351388888819
15_zeppelin,zeppelin-interpreter,validator,0.006393806666666668
15_zeppelin,zeppelin-interpreter,regular expression,0.006423955972222284
15_zeppelin,zeppelin-interpreter,reactive programming,0.006744208749999925
15_zeppelin,zeppelin-interpreter,kernel,0.00681697611111115
15_zeppelin,zeppelin-interpreter,image segmentation,0.007030001666666619
15_zeppelin,zeppelin-interpreter,digital audio,0.007379087777777793
15_zeppelin,zeppelin-interpreter,package management system,0.007602644999999908
15_zeppelin,zeppelin-interpreter,server,0.007750889305555675
15_zeppelin,zeppelin-interpreter,regression analysis,0.007833419999999924
15_zeppelin,zeppelin-interpreter,unit testing,0.007842066249999946
15_zeppelin,zeppelin-interpreter,continuous delivery,0.008050023194444478
15_zeppelin,zeppelin-interpreter,distributed system,0.00818430263888903
15_zeppelin,zeppelin-interpreter,distributed computing,0.008470110416666676
15_zeppelin,zeppelin-interpreter,computer data storage,0.008652258888888875
15_zeppelin,zeppelin-interpreter,test automation,0.008720244444444525
15_zeppelin,zeppelin-interpreter,algorithm,0.00881655819444449
15_zeppelin,zeppelin-interpreter,embedded system,0.009216527222222215
