project_name,module,domain,diff_sim
15_zeppelin,zeppelin-jupyter,logging,1.766000000003043e-05
15_zeppelin,zeppelin-jupyter,static program analysis tool,0.0001454066666667364
15_zeppelin,zeppelin-jupyter,command-line interface,0.0010290683333333828
15_zeppelin,zeppelin-jupyter,data compression,0.005008685000000068
15_zeppelin,zeppelin-jupyter,serialization,0.007171841666666623
15_zeppelin,zeppelin-jupyter,data analysis,0.007719261666666699
15_zeppelin,zeppelin-jupyter,big data,0.008709043333333388
15_zeppelin,zeppelin-jupyter,data mining,0.01056606833333329
15_zeppelin,zeppelin-jupyter,file system,0.010639993333333375
15_zeppelin,zeppelin-jupyter,static program analysis,0.011943086666666658
15_zeppelin,zeppelin-jupyter,security,0.017492766666666715
15_zeppelin,zeppelin-jupyter,analytics,0.01857051999999998
15_zeppelin,zeppelin-jupyter,data science,0.019897116666666603
15_zeppelin,zeppelin-jupyter,File Transfer Protocol,0.019918518333333357
15_zeppelin,zeppelin-jupyter,HTTP client,0.020228510000000033
15_zeppelin,zeppelin-jupyter,smart contract,0.020291878333333402
15_zeppelin,zeppelin-jupyter,computer configuration,0.020765746666666696
15_zeppelin,zeppelin-jupyter,cluster analysis,0.02212011000000008
15_zeppelin,zeppelin-jupyter,computer data storage,0.023228268333333413
15_zeppelin,zeppelin-jupyter,email,0.023896108333333332
15_zeppelin,zeppelin-jupyter,web application security,0.02667590000000003
15_zeppelin,zeppelin-jupyter,regular expression,0.03103812333333339
15_zeppelin,zeppelin-jupyter,Parser combinator,0.031839588333333446
15_zeppelin,zeppelin-jupyter,graph database,0.03200968833333334
15_zeppelin,zeppelin-jupyter,pattern matching,0.03211960666666669
15_zeppelin,zeppelin-jupyter,data,0.03257109833333338
15_zeppelin,zeppelin-jupyter,HTTP server,0.03283225000000001
15_zeppelin,zeppelin-jupyter,interpreter,0.03489375999999994
15_zeppelin,zeppelin-jupyter,password manager,0.03817810499999996
15_zeppelin,zeppelin-jupyter,data binding,0.04080039166666671
15_zeppelin,zeppelin-jupyter,cloud computing,0.04121516499999989
15_zeppelin,zeppelin-jupyter,client,0.04123721666666663
15_zeppelin,zeppelin-jupyter,streaming media,0.04129935833333326
15_zeppelin,zeppelin-jupyter,data structure,0.04199636833333331
15_zeppelin,zeppelin-jupyter,graphical user interface,0.042491676666666645
15_zeppelin,zeppelin-jupyter,package management system,0.04406655999999998
15_zeppelin,zeppelin-jupyter,text editor,0.04448807499999996
15_zeppelin,zeppelin-jupyter,data visualization,0.044695758333333446
15_zeppelin,zeppelin-jupyter,web browser,0.045195700000000005
15_zeppelin,zeppelin-jupyter,user interface,0.046302571666666736
15_zeppelin,zeppelin-jupyter,web application,0.04774892166666683
15_zeppelin,zeppelin-jupyter,object–relational mapping,0.04837269666666666
15_zeppelin,zeppelin-jupyter,automation,0.0489546016666666
15_zeppelin,zeppelin-jupyter,stream processing,0.04974619166666672
15_zeppelin,zeppelin-jupyter,database,0.05078478666666664
15_zeppelin,zeppelin-jupyter,word embedding,0.05103859499999991
15_zeppelin,zeppelin-jupyter,language model,0.05202237833333323
15_zeppelin,zeppelin-jupyter,blockchain,0.05290222333333339
15_zeppelin,zeppelin-jupyter,server,0.05430462833333327
15_zeppelin,zeppelin-jupyter,sentiment analysis,0.05692106166666666
15_zeppelin,zeppelin-jupyter,Image analysis,0.059864233333333294
15_zeppelin,zeppelin-jupyter,telecommunications network,0.06020240166666657
15_zeppelin,zeppelin-jupyter,Web Components,0.060818185000000025
15_zeppelin,zeppelin-jupyter,text mining,0.06098789333333332
15_zeppelin,zeppelin-jupyter,object detection,0.062063005000000004
15_zeppelin,zeppelin-jupyter,compiler,0.06302613500000004
15_zeppelin,zeppelin-jupyter,augmented reality,0.06431629000000011
15_zeppelin,zeppelin-jupyter,text classification,0.06516070000000002
15_zeppelin,zeppelin-jupyter,penetration test,0.06537498833333338
15_zeppelin,zeppelin-jupyter,test automation,0.06593527333333338
15_zeppelin,zeppelin-jupyter,instant messaging,0.06862785999999993
15_zeppelin,zeppelin-jupyter,web crawler,0.06993126499999996
15_zeppelin,zeppelin-jupyter,web browser engine,0.07063563333333345
15_zeppelin,zeppelin-jupyter,information processing,0.07244425833333334
15_zeppelin,zeppelin-jupyter,text processing,0.07298172666666669
15_zeppelin,zeppelin-jupyter,web server,0.07703183666666658
15_zeppelin,zeppelin-jupyter,website,0.08153670166666666
15_zeppelin,zeppelin-jupyter,software testing,0.08322668833333341
15_zeppelin,zeppelin-jupyter,geographic information system,0.08498527166666664
15_zeppelin,zeppelin-jupyter,web service,0.08569116333333332
15_zeppelin,zeppelin-jupyter,code generation,0.08717392166666665
15_zeppelin,zeppelin-jupyter,back end,0.0873971
15_zeppelin,zeppelin-jupyter,World Wide Web,0.08891682500000003
15_zeppelin,zeppelin-jupyter,search engine,0.09315369499999998
15_zeppelin,zeppelin-jupyter,Semantic Web,0.09656960833333322
15_zeppelin,zeppelin-jupyter,content management system,0.12598901833333337
