project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-api,validator,0.0009239124999999571
10_dolphinscheduler,dolphinscheduler-api,serialization,0.001055236249999869
10_dolphinscheduler,dolphinscheduler-api,World Wide Web,0.0011434274999999605
10_dolphinscheduler,dolphinscheduler-api,time series,0.0014876749999999106
10_dolphinscheduler,dolphinscheduler-api,e-commerce,0.0017479300000000086
10_dolphinscheduler,dolphinscheduler-api,authentication,0.0019712262500000133
10_dolphinscheduler,dolphinscheduler-api,client,0.0020355387499999544
10_dolphinscheduler,dolphinscheduler-api,website,0.0021932037500000945
10_dolphinscheduler,dolphinscheduler-api,web browser,0.002670722499999889
10_dolphinscheduler,dolphinscheduler-api,computer data storage,0.0026765337499999875
10_dolphinscheduler,dolphinscheduler-api,regression analysis,0.0028732812499999705
10_dolphinscheduler,dolphinscheduler-api,search engine,0.003153537500000081
10_dolphinscheduler,dolphinscheduler-api,web application security,0.003457027500000154
10_dolphinscheduler,dolphinscheduler-api,benchmark,0.0034865399999999824
10_dolphinscheduler,dolphinscheduler-api,information retrieval,0.003490552499999966
10_dolphinscheduler,dolphinscheduler-api,web browser engine,0.003889193749999964
10_dolphinscheduler,dolphinscheduler-api,digital security,0.004109413750000013
10_dolphinscheduler,dolphinscheduler-api,backup,0.004270068749999911
10_dolphinscheduler,dolphinscheduler-api,internet bot,0.004374287500000018
10_dolphinscheduler,dolphinscheduler-api,data,0.004472221249999908
10_dolphinscheduler,dolphinscheduler-api,text classification,0.004511891249999955
10_dolphinscheduler,dolphinscheduler-api,search,0.004525097499999908
10_dolphinscheduler,dolphinscheduler-api,linear regression,0.004741863749999908
10_dolphinscheduler,dolphinscheduler-api,scheduler,0.004928874999999944
10_dolphinscheduler,dolphinscheduler-api,data compression,0.0050040712499999085
10_dolphinscheduler,dolphinscheduler-api,syntax highlighting,0.005210798750000023
10_dolphinscheduler,dolphinscheduler-api,Web Components,0.005219633750000008
10_dolphinscheduler,dolphinscheduler-api,web application,0.0055061100000000085
10_dolphinscheduler,dolphinscheduler-api,HTTP client,0.005899094999999965
10_dolphinscheduler,dolphinscheduler-api,web scraping,0.006261276250000003
10_dolphinscheduler,dolphinscheduler-api,logging,0.006328820000000013
10_dolphinscheduler,dolphinscheduler-api,test automation,0.008583136249999956
10_dolphinscheduler,dolphinscheduler-api,data binding,0.008696299999999879
10_dolphinscheduler,dolphinscheduler-api,back end,0.009117567499999923
10_dolphinscheduler,dolphinscheduler-api,optical character recognition,0.009824528750000006
10_dolphinscheduler,dolphinscheduler-api,text processing,0.00986307750000004
10_dolphinscheduler,dolphinscheduler-api,artificial neural network,0.010975754999999976
