project_name,module,domain,diff_sim
07_druid,extensions-core,command-line interface,3.985611111112508e-05
07_druid,extensions-core,reactive programming,0.00019737638888894793
07_druid,extensions-core,shell tool,0.00025437722222232395
07_druid,extensions-core,test automation,0.00035211722222217023
07_druid,extensions-core,home automation,0.00038219083333329573
07_druid,extensions-core,backup,0.0004483141666667967
07_druid,extensions-core,continuous delivery,0.0009982338888888664
07_druid,extensions-core,translation,0.0010740691666666913
07_druid,extensions-core,front end,0.0015373306944443943
07_druid,extensions-core,static site generator,0.0020377643055554673
07_druid,extensions-core,continuous deployment,0.0025088247222223026
07_druid,extensions-core,reinforcement learning,0.0026059806944445096
07_druid,extensions-core,automation,0.0028738048611111067
07_druid,extensions-core,web service,0.0030095352777776974
07_druid,extensions-core,HTTP server,0.0030554669444444738
07_druid,extensions-core,server,0.0032659230555553975
07_druid,extensions-core,logging,0.0032912733333334
07_druid,extensions-core,software testing,0.0033676265277776674
07_druid,extensions-core,Parser combinator,0.0037556718055554716
07_druid,extensions-core,client,0.00425978249999992
07_druid,extensions-core,Containerization,0.004484713888888936
07_druid,extensions-core,interpreter,0.00454064041666663
07_druid,extensions-core,router,0.004667929444444441
07_druid,extensions-core,software development,0.0048348615277777895
07_druid,extensions-core,microservices,0.00571283444444437
07_druid,extensions-core,game server,0.005882140833333327
07_druid,extensions-core,Web Components,0.006752730833333387
07_druid,extensions-core,Kalman filter,0.00677671833333332
07_druid,extensions-core,package management system,0.006804634861111103
07_druid,extensions-core,smart contract,0.00681590625000017
07_druid,extensions-core,parsing,0.0072519277777777225
07_druid,extensions-core,regular expression,0.007315304444444504
07_druid,extensions-core,Q-learning,0.007412934027777762
07_druid,extensions-core,syntax highlighting,0.008186906944444405
07_druid,extensions-core,penetration test,0.008375890416666698
07_druid,extensions-core,WebSocket,0.008460547083333214
07_druid,extensions-core,game engine,0.00934534263888892
07_druid,extensions-core,object-oriented programming,0.00954255500000012
07_druid,extensions-core,schema migration,0.009659972777777859
07_druid,extensions-core,"extract, transform, load",0.009978527499999945
07_druid,extensions-core,text editor,0.01019745388888893
07_druid,extensions-core,software engineering,0.0103265022222222
07_druid,extensions-core,content management system,0.01067829013888888
07_druid,extensions-core,debugger,0.010843012777777883
07_druid,extensions-core,data binding,0.01094115152777786
07_druid,extensions-core,web application security,0.011238662222222195
07_druid,extensions-core,virtual machine,0.0113216163888889
07_druid,extensions-core,web server,0.011350786388888812
07_druid,extensions-core,HTTP client,0.011510387499999886
07_druid,extensions-core,serialization,0.011553181666666745
07_druid,extensions-core,search,0.011604855694444471
07_druid,extensions-core,back end,0.012046780833333326
07_druid,extensions-core,web application,0.012275906388888924
07_druid,extensions-core,continuous integration,0.012451669027777723
07_druid,extensions-core,middleware,0.01266037180555557
07_druid,extensions-core,internet bot,0.012687522361111092
07_druid,extensions-core,file system,0.012696060833333411
