project_name,module,domain,diff_sim
03_flink,flink-connectors,front end,7.440333333330607e-05
03_flink,flink-connectors,data binding,0.000303158888888877
03_flink,flink-connectors,virtualization,0.0006175488888888747
03_flink,flink-connectors,data compression,0.0006797555555556611
03_flink,flink-connectors,command-line interface,0.0007115244444444446
03_flink,flink-connectors,software architecture,0.0007146266666666068
03_flink,flink-connectors,graphical user interface,0.0007174466666666768
03_flink,flink-connectors,encryption,0.0008164166666665973
03_flink,flink-connectors,database management,0.001007032222222204
03_flink,flink-connectors,reinforcement learning,0.0010287466666666911
03_flink,flink-connectors,web application security,0.0010330455555555007
03_flink,flink-connectors,embedded system,0.001269332222222197
03_flink,flink-connectors,big data,0.0012933211111111897
03_flink,flink-connectors,password manager,0.001309901111111178
03_flink,flink-connectors,virtual machine,0.0015924400000000838
03_flink,flink-connectors,data,0.001814792222222139
03_flink,flink-connectors,shell tool,0.002031540000000054
03_flink,flink-connectors,cloud computing,0.0020859977777777927
03_flink,flink-connectors,game engine,0.002196725555555501
03_flink,flink-connectors,geographic information system,0.0022999788888888317
03_flink,flink-connectors,computer configuration,0.002534626666666706
03_flink,flink-connectors,web development,0.002616879999999988
03_flink,flink-connectors,electronic trading platform,0.0026337155555555825
03_flink,flink-connectors,operating system,0.0029320388888889326
03_flink,flink-connectors,malware,0.0032366566666665597
03_flink,flink-connectors,e-commerce,0.003253742222222189
03_flink,flink-connectors,graph,0.003358884444444432
03_flink,flink-connectors,network security,0.003720150000000033
03_flink,flink-connectors,distributed multimedia communications platform,0.0037622177777777988
03_flink,flink-connectors,anomaly detection,0.003989202222222155
03_flink,flink-connectors,instant messaging,0.004209824444444399
03_flink,flink-connectors,World Wide Web,0.0042209677777776955
03_flink,flink-connectors,distributed computing,0.004299674444444457
03_flink,flink-connectors,web server,0.004401503333333279
03_flink,flink-connectors,website,0.004438669999999978
03_flink,flink-connectors,deep neural network,0.004451133333333301
03_flink,flink-connectors,neural network,0.004542074444444488
03_flink,flink-connectors,translation,0.004552672222222276
03_flink,flink-connectors,internet of things,0.004711016666666734
03_flink,flink-connectors,object–relational mapping,0.004785463333333406
03_flink,flink-connectors,code generation,0.005036118888888885
03_flink,flink-connectors,long short-term memory,0.005105871111111104
03_flink,flink-connectors,mobile application development,0.0054820477777777765
03_flink,flink-connectors,game server,0.006320848888888897
03_flink,flink-connectors,deep learning,0.00635070666666665
03_flink,flink-connectors,word embedding,0.006366013333333365
03_flink,flink-connectors,user interface,0.0063983688888888945
03_flink,flink-connectors,automation,0.006479954444444491
03_flink,flink-connectors,benchmark,0.00658217333333333
03_flink,flink-connectors,test automation,0.0067526211111112455
03_flink,flink-connectors,middleware,0.006839575555555588
03_flink,flink-connectors,static program analysis tool,0.0069106644444444365
03_flink,flink-connectors,penetration test,0.00692831333333338
03_flink,flink-connectors,scheduler,0.006938545555555509
03_flink,flink-connectors,data visualization,0.006942815555555482
03_flink,flink-connectors,router,0.00705994444444441
03_flink,flink-connectors,distributed database,0.007066196666666635
03_flink,flink-connectors,software engineering,0.007083201111111159
03_flink,flink-connectors,business dashboard,0.0071660744444445035
03_flink,flink-connectors,image captioning,0.007214176666666683
03_flink,flink-connectors,cryptocurrency,0.007392281111111121
03_flink,flink-connectors,time series,0.008097786666666607
03_flink,flink-connectors,web browser,0.008160314444444428
03_flink,flink-connectors,web application,0.00885812777777778
03_flink,flink-connectors,search,0.009098188888888914
03_flink,flink-connectors,design,0.00988697555555551
03_flink,flink-connectors,HTTP server,0.010019568888888997
03_flink,flink-connectors,email,0.010082174444444425
03_flink,flink-connectors,blockchain,0.010237944444444314
03_flink,flink-connectors,image,0.010309972222222297
03_flink,flink-connectors,authentication,0.010546931111111102
03_flink,flink-connectors,graph algorithm,0.010846967777777772
03_flink,flink-connectors,language model,0.010921113333333399
03_flink,flink-connectors,validator,0.010969347777777805
03_flink,flink-connectors,schema migration,0.011052625555555418
03_flink,flink-connectors,plot,0.011155344444444382
03_flink,flink-connectors,text editor,0.01117081777777773
03_flink,flink-connectors,linear regression,0.01117459333333326
03_flink,flink-connectors,distributed system,0.011471114444444375
03_flink,flink-connectors,audio signal processing,0.011535989999999996
03_flink,flink-connectors,static site generator,0.011541805555555618
03_flink,flink-connectors,WebSocket,0.011657348888888808
03_flink,flink-connectors,image compression,0.011677044444444395
03_flink,flink-connectors,Semantic Web,0.011903479999999966
03_flink,flink-connectors,analytics,0.01201998777777774
