project_name,module,domain,diff_sim
05_shardingsphere,sql-parser,cluster analysis,1.1693968253900788e-05
05_shardingsphere,sql-parser,natural language processing,0.0002497628571428989
05_shardingsphere,sql-parser,translation,0.00034389095238102074
05_shardingsphere,sql-parser,synchronization,0.00046386380952379014
05_shardingsphere,sql-parser,instant messaging,0.0004938747619047668
05_shardingsphere,sql-parser,text mining,0.000587310476190539
05_shardingsphere,sql-parser,text editor,0.0007514599999998706
05_shardingsphere,sql-parser,validator,0.001217316031746074
05_shardingsphere,sql-parser,embedded system,0.0013228601587301214
05_shardingsphere,sql-parser,back end,0.0013233322222223065
05_shardingsphere,sql-parser,software testing,0.0013829931746031088
05_shardingsphere,sql-parser,natural language,0.0014066980952380792
05_shardingsphere,sql-parser,data mining,0.0015422673015872967
05_shardingsphere,sql-parser,database,0.0016824026984125773
05_shardingsphere,sql-parser,data structure,0.0018908617460317023
05_shardingsphere,sql-parser,web application security,0.0019120476190475633
05_shardingsphere,sql-parser,regression analysis,0.0019590426984126275
05_shardingsphere,sql-parser,lexical analysis,0.001971600952380914
05_shardingsphere,sql-parser,analytics,0.0020547182539683018
05_shardingsphere,sql-parser,digital image processing,0.0020701277777777083
05_shardingsphere,sql-parser,word embedding,0.002176394920634983
05_shardingsphere,sql-parser,static program analysis tool,0.0026076426984126266
05_shardingsphere,sql-parser,cryptocurrency,0.0026810625396825882
05_shardingsphere,sql-parser,web service,0.0028361033333333396
05_shardingsphere,sql-parser,text classification,0.0028589190476189796
05_shardingsphere,sql-parser,compiler,0.00289425111111119
05_shardingsphere,sql-parser,time series,0.0030522236507937173
05_shardingsphere,sql-parser,artificial neural network,0.0034237084126984008
05_shardingsphere,sql-parser,speech synthesis,0.00410115111111109
05_shardingsphere,sql-parser,data,0.004144137936507919
05_shardingsphere,sql-parser,search engine,0.004279046666666619
05_shardingsphere,sql-parser,data analysis,0.00458056984126981
05_shardingsphere,sql-parser,algorithm,0.004586640158730226
05_shardingsphere,sql-parser,logging,0.004653484761904858
05_shardingsphere,sql-parser,database management,0.004784559523809517
05_shardingsphere,sql-parser,computer data storage,0.004998463333333314
05_shardingsphere,sql-parser,digital security,0.005084146031746006
05_shardingsphere,sql-parser,file system,0.005118736666666679
05_shardingsphere,sql-parser,support vector machine,0.0053381706349205915
05_shardingsphere,sql-parser,shell tool,0.006175840158730073
05_shardingsphere,sql-parser,HTTP server,0.0071178823809524006
05_shardingsphere,sql-parser,digital audio,0.007501479206349193
05_shardingsphere,sql-parser,image,0.007527347777777804
05_shardingsphere,sql-parser,named-entity recognition,0.007679051904761924
05_shardingsphere,sql-parser,HTTP client,0.008080209047619025
05_shardingsphere,sql-parser,penetration test,0.008226910793650843
05_shardingsphere,sql-parser,stock market,0.008336450952380892
05_shardingsphere,sql-parser,web application,0.008469269682539582
05_shardingsphere,sql-parser,benchmark,0.0094804882539683
05_shardingsphere,sql-parser,data science,0.009486603174603203
05_shardingsphere,sql-parser,syntax highlighting,0.009563685555555423
05_shardingsphere,sql-parser,continuous integration,0.010055644761904903
05_shardingsphere,sql-parser,geometry,0.010262783333333358
05_shardingsphere,sql-parser,Parser combinator,0.010427111746031725
05_shardingsphere,sql-parser,static site generator,0.010440319523809527
05_shardingsphere,sql-parser,search,0.010453917777777766
05_shardingsphere,sql-parser,big data,0.010497472063492108
05_shardingsphere,sql-parser,convolutional neural network,0.01058696047619051
05_shardingsphere,sql-parser,machine learning,0.010822022857142843
05_shardingsphere,sql-parser,static program analysis,0.011119610793650758
05_shardingsphere,sql-parser,front end,0.011219817301587387
05_shardingsphere,sql-parser,sorting algorithm,0.011538426349206432
05_shardingsphere,sql-parser,computer science,0.011565629841269798
05_shardingsphere,sql-parser,schema migration,0.011724089999999965
05_shardingsphere,sql-parser,language model,0.012685246349206314
05_shardingsphere,sql-parser,text processing,0.012687945079365048
05_shardingsphere,sql-parser,data binding,0.012704019365079477
