project_name,module,domain,diff_sim
03_flink,flink-runtime,linear algebra,0.00026613208333331473
03_flink,flink-runtime,video processing,0.00029012236111120027
03_flink,flink-runtime,computer science,0.0004842936111111307
03_flink,flink-runtime,lexical analysis,0.0006675158333334097
03_flink,flink-runtime,word embedding,0.0006731036111111699
03_flink,flink-runtime,audio signal processing,0.0007116849999999619
03_flink,flink-runtime,debugging,0.000768233888888914
03_flink,flink-runtime,time series,0.0007726533333332619
03_flink,flink-runtime,web service,0.0007765341666666203
03_flink,flink-runtime,mathematical optimization,0.00079028916666668
03_flink,flink-runtime,digital image processing,0.0009271473611112135
03_flink,flink-runtime,video,0.001007650694444473
03_flink,flink-runtime,penetration test,0.0011003602777777677
03_flink,flink-runtime,benchmark,0.001108251944444416
03_flink,flink-runtime,distributed computing,0.0011679184722220848
03_flink,flink-runtime,web crawler,0.0012094693055554884
03_flink,flink-runtime,computer programming,0.001458137222222211
03_flink,flink-runtime,algorithm,0.0015082498611111994
03_flink,flink-runtime,reactive programming,0.00152595138888878
03_flink,flink-runtime,language model,0.0015906086111110995
03_flink,flink-runtime,stream processing,0.0016032986111109704
03_flink,flink-runtime,image,0.001605454861111133
03_flink,flink-runtime,test automation,0.00161993180555553
03_flink,flink-runtime,Malware Analysis,0.0016888351388889
03_flink,flink-runtime,plot,0.0017110497222222465
03_flink,flink-runtime,WebSocket,0.0018467656944444744
03_flink,flink-runtime,schema migration,0.001991553888888886
03_flink,flink-runtime,command-line interface,0.002126989305555549
03_flink,flink-runtime,distributed system,0.0021876066666666194
03_flink,flink-runtime,image segmentation,0.0022293886111111605
03_flink,flink-runtime,continuous deployment,0.0022603612500000647
03_flink,flink-runtime,server,0.0022850723611109736
03_flink,flink-runtime,design,0.0028157847222222143
03_flink,flink-runtime,DevOps,0.0028409687499999503
03_flink,flink-runtime,Q-learning,0.0029012744444443794
03_flink,flink-runtime,sorting algorithm,0.0029919394444444247
03_flink,flink-runtime,computational science,0.0029928263888888695
03_flink,flink-runtime,web server,0.0031270319444444694
03_flink,flink-runtime,optical character recognition,0.0031287202777777745
03_flink,flink-runtime,static program analysis,0.0032226469444445183
03_flink,flink-runtime,graph algorithm,0.0033957344444444093
03_flink,flink-runtime,recommender system,0.003455188194444514
03_flink,flink-runtime,streaming media,0.003743387361111017
03_flink,flink-runtime,logging,0.0037904783333331804
03_flink,flink-runtime,computer benchmarking,0.003913347083333241
03_flink,flink-runtime,animation,0.0039855681944444
03_flink,flink-runtime,debugger,0.004252463194444389
03_flink,flink-runtime,code generation,0.004417917499999868
03_flink,flink-runtime,unit testing,0.00448171861111113
03_flink,flink-runtime,object–relational mapping,0.004553233888888897
03_flink,flink-runtime,reinforcement learning,0.004727311805555634
03_flink,flink-runtime,3D modeling,0.004764587638888984
03_flink,flink-runtime,parsing,0.004775077499999891
03_flink,flink-runtime,email,0.004778284166666591
03_flink,flink-runtime,operating system,0.004839394027777777
03_flink,flink-runtime,virtual machine,0.005018090000000086
03_flink,flink-runtime,image recognition,0.005029511111111162
03_flink,flink-runtime,deep neural network,0.005074266249999959
03_flink,flink-runtime,web scraping,0.0050994298611111155
03_flink,flink-runtime,internet bot,0.005253741944444501
03_flink,flink-runtime,distributed database,0.005272774444444517
03_flink,flink-runtime,deep learning,0.005377826527777796
03_flink,flink-runtime,web browser engine,0.005606564305555506
03_flink,flink-runtime,computer configuration,0.005748264444444484
03_flink,flink-runtime,web development,0.0060905247222222125
03_flink,flink-runtime,Bidirectional recurrent neural networks,0.006153617500000097
03_flink,flink-runtime,static program analysis tool,0.006218709999999961
03_flink,flink-runtime,machine translation,0.006290338472222212
03_flink,flink-runtime,signal processing,0.006369894027777823
03_flink,flink-runtime,graph database,0.006404149861111097
03_flink,flink-runtime,image captioning,0.006463841388888947
03_flink,flink-runtime,regression analysis,0.006571261111111226
03_flink,flink-runtime,text processing,0.006584397222222316
03_flink,flink-runtime,data science,0.006624655000000035
03_flink,flink-runtime,HTTP server,0.006636720277777675
03_flink,flink-runtime,HTTP client,0.0066373504166666875
03_flink,flink-runtime,artificial intelligence,0.0067852687500000175
03_flink,flink-runtime,continuous integration,0.006825200833333378
03_flink,flink-runtime,syntax highlighting,0.006910859166666616
03_flink,flink-runtime,search,0.006981615277777797
03_flink,flink-runtime,computer vision,0.007056297777777831
03_flink,flink-runtime,rendering,0.007064668888888903
03_flink,flink-runtime,functional programming,0.007316819166666599
03_flink,flink-runtime,cluster analysis,0.007510887083333306
03_flink,flink-runtime,computer data storage,0.007539685277777708
03_flink,flink-runtime,long short-term memory,0.007576373194444486
03_flink,flink-runtime,automation,0.007671988888888981
03_flink,flink-runtime,object-oriented programming,0.007750010555555575
03_flink,flink-runtime,question answering,0.007768218055555498
03_flink,flink-runtime,continuous delivery,0.007848327083333384
03_flink,flink-runtime,graph,0.007938437500000006
03_flink,flink-runtime,virtual reality,0.008323958611111126
03_flink,flink-runtime,hyperparameter optimization,0.008486544583333366
03_flink,flink-runtime,middleware,0.008522571388888789
03_flink,flink-runtime,information extraction,0.008614410416666662
