project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-common,object detection,0.00010981910714286114
10_dolphinscheduler,dolphinscheduler-common,game engine,0.0003175108928571979
10_dolphinscheduler,dolphinscheduler-common,machine learning,0.0003725233928572047
10_dolphinscheduler,dolphinscheduler-common,sorting algorithm,0.0005400087499999873
10_dolphinscheduler,dolphinscheduler-common,content management system,0.0005905880357142679
10_dolphinscheduler,dolphinscheduler-common,big data,0.0010014548214284935
10_dolphinscheduler,dolphinscheduler-common,compiler,0.001224412321428614
10_dolphinscheduler,dolphinscheduler-common,graph algorithm,0.0014093837500001039
10_dolphinscheduler,dolphinscheduler-common,automated machine learning,0.0014121253571428016
10_dolphinscheduler,dolphinscheduler-common,static program analysis tool,0.001624054107142725
10_dolphinscheduler,dolphinscheduler-common,website,0.0017815623214284537
10_dolphinscheduler,dolphinscheduler-common,Parser combinator,0.0018025414285712804
10_dolphinscheduler,dolphinscheduler-common,internet bot,0.0018283194642857437
10_dolphinscheduler,dolphinscheduler-common,operating system,0.001997268035714317
10_dolphinscheduler,dolphinscheduler-common,password manager,0.002100687142856994
10_dolphinscheduler,dolphinscheduler-common,optical character recognition,0.0022149396428570722
10_dolphinscheduler,dolphinscheduler-common,web scraping,0.0022256073214285688
10_dolphinscheduler,dolphinscheduler-common,pattern matching,0.0022775128571428938
10_dolphinscheduler,dolphinscheduler-common,"extract, transform, load",0.002361059821428535
10_dolphinscheduler,dolphinscheduler-common,microservices,0.0024075678571429115
10_dolphinscheduler,dolphinscheduler-common,regular expression,0.002555601964285781
10_dolphinscheduler,dolphinscheduler-common,email,0.0025893873214287155
10_dolphinscheduler,dolphinscheduler-common,authentication,0.0027203355357143244
10_dolphinscheduler,dolphinscheduler-common,stock market,0.0027720039285715203
10_dolphinscheduler,dolphinscheduler-common,recommender system,0.002954048214285687
10_dolphinscheduler,dolphinscheduler-common,web crawler,0.0031762314285715965
10_dolphinscheduler,dolphinscheduler-common,virtual machine,0.0032616466071428984
10_dolphinscheduler,dolphinscheduler-common,convolutional neural network,0.0033130339285713517
10_dolphinscheduler,dolphinscheduler-common,computer data storage,0.0036906442857141952
10_dolphinscheduler,dolphinscheduler-common,language model,0.0038278766071428993
10_dolphinscheduler,dolphinscheduler-common,web development,0.003836458928571429
10_dolphinscheduler,dolphinscheduler-common,Reverse engineering,0.004078642321428683
10_dolphinscheduler,dolphinscheduler-common,engineering,0.004258362500000001
10_dolphinscheduler,dolphinscheduler-common,network security,0.004650817678571395
10_dolphinscheduler,dolphinscheduler-common,translation,0.004879592321428594
10_dolphinscheduler,dolphinscheduler-common,cluster analysis,0.004915325892857092
10_dolphinscheduler,dolphinscheduler-common,validator,0.005202589821428516
10_dolphinscheduler,dolphinscheduler-common,synchronization,0.005801260892857096
10_dolphinscheduler,dolphinscheduler-common,package management system,0.0058236721428570615
10_dolphinscheduler,dolphinscheduler-common,static program analysis,0.0058436489285714766
10_dolphinscheduler,dolphinscheduler-common,classification,0.005952444285714287
10_dolphinscheduler,dolphinscheduler-common,computational science,0.005955551071428589
10_dolphinscheduler,dolphinscheduler-common,regression analysis,0.006147102142857075
10_dolphinscheduler,dolphinscheduler-common,data compression,0.00622177035714272
10_dolphinscheduler,dolphinscheduler-common,text classification,0.006367916964285625
10_dolphinscheduler,dolphinscheduler-common,embedded system,0.00683885107142862
10_dolphinscheduler,dolphinscheduler-common,web application security,0.0071477169642856775
10_dolphinscheduler,dolphinscheduler-common,data analysis,0.007180403928571388
10_dolphinscheduler,dolphinscheduler-common,data structure,0.0073153126785713285
10_dolphinscheduler,dolphinscheduler-common,statistics,0.007436836785714274
10_dolphinscheduler,dolphinscheduler-common,natural language understanding,0.007451024285714314
10_dolphinscheduler,dolphinscheduler-common,interpreter,0.0075772464285714936
10_dolphinscheduler,dolphinscheduler-common,computer configuration,0.008539961964285803
10_dolphinscheduler,dolphinscheduler-common,code generation,0.008548394107142976
10_dolphinscheduler,dolphinscheduler-common,algorithm,0.008635236785714206
10_dolphinscheduler,dolphinscheduler-common,natural language processing,0.008764217500000004
10_dolphinscheduler,dolphinscheduler-common,software testing,0.008834889464285678
10_dolphinscheduler,dolphinscheduler-common,instant messaging,0.008910439642857204
10_dolphinscheduler,dolphinscheduler-common,penetration test,0.008945250000000016
10_dolphinscheduler,dolphinscheduler-common,web server,0.009057956964285796
10_dolphinscheduler,dolphinscheduler-common,banking industry,0.009077108392857192
10_dolphinscheduler,dolphinscheduler-common,support vector machine,0.0093393498214287
10_dolphinscheduler,dolphinscheduler-common,artificial neural network,0.009466502857142733
10_dolphinscheduler,dolphinscheduler-common,smart contract,0.009661861250000015
10_dolphinscheduler,dolphinscheduler-common,analytics,0.009705406428571428
10_dolphinscheduler,dolphinscheduler-common,benchmark,0.010211382678571412
10_dolphinscheduler,dolphinscheduler-common,logistic regression model,0.010245299464285706
10_dolphinscheduler,dolphinscheduler-common,data mining,0.01065675410714284
10_dolphinscheduler,dolphinscheduler-common,blockchain,0.01106945946428567
10_dolphinscheduler,dolphinscheduler-common,question answering,0.01125568196428578
10_dolphinscheduler,dolphinscheduler-common,knowledge graph,0.011370162678571383
10_dolphinscheduler,dolphinscheduler-common,backup,0.011421903571428527
10_dolphinscheduler,dolphinscheduler-common,integrated development environment,0.011616766607142892
10_dolphinscheduler,dolphinscheduler-common,graph database,0.011800500535714298
10_dolphinscheduler,dolphinscheduler-common,logging,0.012143628928571515
10_dolphinscheduler,dolphinscheduler-common,middleware,0.01221396071428571
10_dolphinscheduler,dolphinscheduler-common,functional programming,0.012650858928571429
10_dolphinscheduler,dolphinscheduler-common,network analysis,0.0126613905357143
10_dolphinscheduler,dolphinscheduler-common,virtual reality,0.012991347857142788
10_dolphinscheduler,dolphinscheduler-common,graph,0.013128741964285706
10_dolphinscheduler,dolphinscheduler-common,audio signal processing,0.013945677142857216
10_dolphinscheduler,dolphinscheduler-common,natural language,0.014065115357142888
10_dolphinscheduler,dolphinscheduler-common,file system,0.014074594999999912
10_dolphinscheduler,dolphinscheduler-common,test automation,0.014093927678571372
10_dolphinscheduler,dolphinscheduler-common,long short-term memory,0.014257381071428599
10_dolphinscheduler,dolphinscheduler-common,World Wide Web,0.01446785803571432
