project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-cloud,plot,0.00013025750000000835
11_shardingsphere-elasticjob,elasticjob-cloud,streaming media,0.00022823124999993283
11_shardingsphere-elasticjob,elasticjob-cloud,automated machine learning,0.0002283000000000146
11_shardingsphere-elasticjob,elasticjob-cloud,language model,0.0004080637500000206
11_shardingsphere-elasticjob,elasticjob-cloud,information processing,0.00041655625000008856
11_shardingsphere-elasticjob,elasticjob-cloud,front end,0.0006691875000000014
11_shardingsphere-elasticjob,elasticjob-cloud,logging,0.0007134162499999874
11_shardingsphere-elasticjob,elasticjob-cloud,sentiment analysis,0.0009337837499999169
11_shardingsphere-elasticjob,elasticjob-cloud,deep learning,0.0012907149999999978
11_shardingsphere-elasticjob,elasticjob-cloud,big data,0.001322626250000014
11_shardingsphere-elasticjob,elasticjob-cloud,"extract, transform, load",0.0015649524999998832
11_shardingsphere-elasticjob,elasticjob-cloud,client,0.0017584512500000704
11_shardingsphere-elasticjob,elasticjob-cloud,web browser,0.001883044999999972
11_shardingsphere-elasticjob,elasticjob-cloud,database management,0.0020564687499999845
11_shardingsphere-elasticjob,elasticjob-cloud,database,0.0022464262499999887
11_shardingsphere-elasticjob,elasticjob-cloud,HTTP server,0.0023507500000000126
11_shardingsphere-elasticjob,elasticjob-cloud,synchronization,0.0023800950000000265
11_shardingsphere-elasticjob,elasticjob-cloud,analytics,0.002761946250000036
11_shardingsphere-elasticjob,elasticjob-cloud,web application,0.002941675000000088
11_shardingsphere-elasticjob,elasticjob-cloud,network security,0.0029839812499999896
11_shardingsphere-elasticjob,elasticjob-cloud,search,0.003246231250000009
11_shardingsphere-elasticjob,elasticjob-cloud,object detection,0.0036333574999999896
11_shardingsphere-elasticjob,elasticjob-cloud,application performance management,0.003931533750000105
11_shardingsphere-elasticjob,elasticjob-cloud,back end,0.003958382500000024
11_shardingsphere-elasticjob,elasticjob-cloud,instant messaging,0.004031341250000098
11_shardingsphere-elasticjob,elasticjob-cloud,Web Components,0.004144195000000017
11_shardingsphere-elasticjob,elasticjob-cloud,web service,0.004245355000000117
11_shardingsphere-elasticjob,elasticjob-cloud,bitcoin,0.004354936249999997
11_shardingsphere-elasticjob,elasticjob-cloud,video,0.004563575000000097
11_shardingsphere-elasticjob,elasticjob-cloud,data science,0.0046001762499999765
11_shardingsphere-elasticjob,elasticjob-cloud,email,0.004681528749999997
11_shardingsphere-elasticjob,elasticjob-cloud,microservices,0.005047244999999978
11_shardingsphere-elasticjob,elasticjob-cloud,software testing,0.005438196249999971
11_shardingsphere-elasticjob,elasticjob-cloud,serialization,0.005475667500000003
11_shardingsphere-elasticjob,elasticjob-cloud,shell tool,0.0055625487499999515
11_shardingsphere-elasticjob,elasticjob-cloud,data binding,0.005696674999999984
11_shardingsphere-elasticjob,elasticjob-cloud,distributed database,0.0058922412499999854
11_shardingsphere-elasticjob,elasticjob-cloud,File Transfer Protocol,0.005953784999999989
11_shardingsphere-elasticjob,elasticjob-cloud,computer science,0.006192756250000042
11_shardingsphere-elasticjob,elasticjob-cloud,information extraction,0.0062297612499999655
11_shardingsphere-elasticjob,elasticjob-cloud,web development,0.006355639999999996
11_shardingsphere-elasticjob,elasticjob-cloud,web browser engine,0.00652767249999997
11_shardingsphere-elasticjob,elasticjob-cloud,authentication,0.0066176425000000205
11_shardingsphere-elasticjob,elasticjob-cloud,static site generator,0.006913388750000027
11_shardingsphere-elasticjob,elasticjob-cloud,translation,0.006932167500000086
11_shardingsphere-elasticjob,elasticjob-cloud,encryption,0.006937968750000023
11_shardingsphere-elasticjob,elasticjob-cloud,WebSocket,0.006964210000000137
11_shardingsphere-elasticjob,elasticjob-cloud,software development,0.007061942499999918
11_shardingsphere-elasticjob,elasticjob-cloud,security,0.007172068749999927
11_shardingsphere-elasticjob,elasticjob-cloud,continuous delivery,0.00723259874999993
11_shardingsphere-elasticjob,elasticjob-cloud,test automation,0.007342294999999943
11_shardingsphere-elasticjob,elasticjob-cloud,website,0.0077976212499999975
11_shardingsphere-elasticjob,elasticjob-cloud,embedded system,0.008074325000000049
11_shardingsphere-elasticjob,elasticjob-cloud,dependency injection,0.008401071250000114
11_shardingsphere-elasticjob,elasticjob-cloud,password manager,0.008757855000000092
11_shardingsphere-elasticjob,elasticjob-cloud,web application security,0.008819373750000026
11_shardingsphere-elasticjob,elasticjob-cloud,information retrieval,0.008840527499999973
11_shardingsphere-elasticjob,elasticjob-cloud,blockchain,0.009583472499999912
11_shardingsphere-elasticjob,elasticjob-cloud,speech synthesis,0.00968366625
11_shardingsphere-elasticjob,elasticjob-cloud,machine learning,0.009693222499999987
11_shardingsphere-elasticjob,elasticjob-cloud,schema migration,0.00986646749999992
11_shardingsphere-elasticjob,elasticjob-cloud,smart contract,0.010128049999999944
11_shardingsphere-elasticjob,elasticjob-cloud,hyperparameter optimization,0.011033006249999977
11_shardingsphere-elasticjob,elasticjob-cloud,convolutional neural network,0.01104078624999999
11_shardingsphere-elasticjob,elasticjob-cloud,geographic information system,0.011054940000000013
11_shardingsphere-elasticjob,elasticjob-cloud,internet bot,0.01106370750000002
11_shardingsphere-elasticjob,elasticjob-cloud,text processing,0.011136790000000008
11_shardingsphere-elasticjob,elasticjob-cloud,graphical user interface,0.011194932500000032
11_shardingsphere-elasticjob,elasticjob-cloud,game engine,0.011571703749999995
11_shardingsphere-elasticjob,elasticjob-cloud,validator,0.011612666250000014
11_shardingsphere-elasticjob,elasticjob-cloud,network analysis,0.011676066250000006
11_shardingsphere-elasticjob,elasticjob-cloud,command-line interface,0.011742107499999932
11_shardingsphere-elasticjob,elasticjob-cloud,3D modeling,0.011894340000000003
11_shardingsphere-elasticjob,elasticjob-cloud,telecommunications network,0.011910952500000016
11_shardingsphere-elasticjob,elasticjob-cloud,computer data storage,0.01206433374999999
11_shardingsphere-elasticjob,elasticjob-cloud,Bidirectional recurrent neural networks,0.012070196249999998
