project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-aop,web server,0.0003490821428570601
10_dolphinscheduler,dolphinscheduler-aop,back end,0.00046281928571423325
10_dolphinscheduler,dolphinscheduler-aop,cloud computing,0.0005976621428570583
10_dolphinscheduler,dolphinscheduler-aop,telecommunications network,0.0012571171428570893
10_dolphinscheduler,dolphinscheduler-aop,instant messaging,0.0015118200000000526
10_dolphinscheduler,dolphinscheduler-aop,server,0.002961344999999893
10_dolphinscheduler,dolphinscheduler-aop,benchmark,0.004185119999999876
10_dolphinscheduler,dolphinscheduler-aop,kernel,0.005623003571428586
10_dolphinscheduler,dolphinscheduler-aop,World Wide Web,0.006569432142857212
10_dolphinscheduler,dolphinscheduler-aop,package management system,0.007756512142857108
10_dolphinscheduler,dolphinscheduler-aop,software testing,0.00928475571428572
10_dolphinscheduler,dolphinscheduler-aop,big data,0.010096994999999997
10_dolphinscheduler,dolphinscheduler-aop,dependency injection,0.010181839285714367
10_dolphinscheduler,dolphinscheduler-aop,penetration test,0.010417815714285794
10_dolphinscheduler,dolphinscheduler-aop,automation,0.010745057142857228
10_dolphinscheduler,dolphinscheduler-aop,recommender system,0.012214794285714259
10_dolphinscheduler,dolphinscheduler-aop,search,0.014774243571428536
10_dolphinscheduler,dolphinscheduler-aop,file system,0.016815924285714268
10_dolphinscheduler,dolphinscheduler-aop,File Transfer Protocol,0.016842665000000034
10_dolphinscheduler,dolphinscheduler-aop,microservices,0.019396429285714334
10_dolphinscheduler,dolphinscheduler-aop,Web Components,0.019877269999999836
10_dolphinscheduler,dolphinscheduler-aop,content management system,0.021174600714285674
10_dolphinscheduler,dolphinscheduler-aop,command-line interface,0.021311894285714228
10_dolphinscheduler,dolphinscheduler-aop,linear regression,0.02251635642857136
10_dolphinscheduler,dolphinscheduler-aop,logging,0.024584902857142765
10_dolphinscheduler,dolphinscheduler-aop,web service,0.025191003571428616
10_dolphinscheduler,dolphinscheduler-aop,website,0.0273542164285715
10_dolphinscheduler,dolphinscheduler-aop,distributed system,0.028585404285714322
10_dolphinscheduler,dolphinscheduler-aop,smart contract,0.0297871171428572
10_dolphinscheduler,dolphinscheduler-aop,embedded system,0.03125424142857136
10_dolphinscheduler,dolphinscheduler-aop,user interface,0.040551122857142796
10_dolphinscheduler,dolphinscheduler-aop,deep learning,0.041648380000000096
10_dolphinscheduler,dolphinscheduler-aop,database,0.045969344999999995
10_dolphinscheduler,dolphinscheduler-aop,web application security,0.04691710142857142
10_dolphinscheduler,dolphinscheduler-aop,web application,0.055527232857142894
10_dolphinscheduler,dolphinscheduler-aop,algorithm,0.060268901428571386
