project_name,module,domain,diff_sim
04_rocketmq,common,face detection,0.00023414666666671247
04_rocketmq,common,signal processing,0.0003439933333334033
04_rocketmq,common,data structure,0.00045114444444449564
04_rocketmq,common,graph algorithm,0.0005394966666666945
04_rocketmq,common,web application security,0.001023250000000031
04_rocketmq,common,website,0.0011907711111110997
04_rocketmq,common,question answering,0.00121038444444449
04_rocketmq,common,object–relational mapping,0.0012818177777777495
04_rocketmq,common,data,0.001294697777777798
04_rocketmq,common,front end,0.001405898888888757
04_rocketmq,common,streaming media,0.001554931111111102
04_rocketmq,common,support vector machine,0.0016055755555555162
04_rocketmq,common,file system,0.0017381922222222679
04_rocketmq,common,kernel,0.0018393800000000016
04_rocketmq,common,digital image processing,0.0020121511111110824
04_rocketmq,common,robotics,0.0020967477777777965
04_rocketmq,common,WebSocket,0.002234262222222283
04_rocketmq,common,logistic regression model,0.002307571111111184
04_rocketmq,common,telecommunications network,0.0025081811111111185
04_rocketmq,common,graph database,0.002833551111110999
04_rocketmq,common,Bayesian inference,0.0029814255555555835
04_rocketmq,common,static program analysis tool,0.0030393677777778016
04_rocketmq,common,static program analysis,0.0031597488888889247
04_rocketmq,common,text processing,0.00332927999999999
04_rocketmq,common,instant messaging,0.003426417777777746
04_rocketmq,common,object detection,0.0034500388888888955
04_rocketmq,common,knowledge graph,0.003627623333333496
04_rocketmq,common,natural language processing,0.0036599611111112207
04_rocketmq,common,graphical user interface,0.003682780000000052
04_rocketmq,common,machine learning,0.0037225766666665883
04_rocketmq,common,internet bot,0.0037986566666666777
04_rocketmq,common,sentiment analysis,0.0039747955555555214
04_rocketmq,common,client,0.004324016666666708
04_rocketmq,common,computer vision,0.004592346666666691
04_rocketmq,common,embedded system,0.004648872222222211
04_rocketmq,common,database,0.004760786666666572
04_rocketmq,common,shell tool,0.004769986666666615
04_rocketmq,common,user interface,0.004805130000000102
04_rocketmq,common,long short-term memory,0.004829664444444437
04_rocketmq,common,web application,0.004996845555555518
04_rocketmq,common,facial recognition system,0.0050147155555556044
04_rocketmq,common,Web Components,0.00521789333333339
04_rocketmq,common,text classification,0.005257463333333379
04_rocketmq,common,image recognition,0.005271576666666722
04_rocketmq,common,linear regression,0.005370849999999983
04_rocketmq,common,Semantic Web,0.005619711111111092
04_rocketmq,common,File Transfer Protocol,0.0056262388888886905
04_rocketmq,common,artificial intelligence,0.005889550000000021
