project_name,module,domain,diff_sim
12_shenyu,shenyu-e2e,text classification,0.0005983527777778108
12_shenyu,shenyu-e2e,neural network,0.001058725138888994
12_shenyu,shenyu-e2e,instant messaging,0.001163821250000141
12_shenyu,shenyu-e2e,game server,0.0012562918055555317
12_shenyu,shenyu-e2e,web browser engine,0.0013181704166665975
12_shenyu,shenyu-e2e,artificial intelligence,0.0014643954166665973
12_shenyu,shenyu-e2e,DevOps,0.0015026645833333685
12_shenyu,shenyu-e2e,signal processing,0.0016505991666667108
12_shenyu,shenyu-e2e,password manager,0.0019276315277776956
12_shenyu,shenyu-e2e,documentation,0.0024079520833334422
12_shenyu,shenyu-e2e,linear regression,0.0031249740277776716
12_shenyu,shenyu-e2e,server,0.003268248750000091
12_shenyu,shenyu-e2e,scheduler,0.0033497343055556295
12_shenyu,shenyu-e2e,information processing,0.003396247638888794
12_shenyu,shenyu-e2e,middleware,0.003642898750000012
12_shenyu,shenyu-e2e,data structure,0.003674688749999988
12_shenyu,shenyu-e2e,classification,0.0037733243055555477
12_shenyu,shenyu-e2e,chatbot,0.003918162916666745
12_shenyu,shenyu-e2e,web service,0.003981056805555605
12_shenyu,shenyu-e2e,operating system,0.003989751666666708
12_shenyu,shenyu-e2e,distributed computing,0.00399114777777787
12_shenyu,shenyu-e2e,data mining,0.004041098055555581
12_shenyu,shenyu-e2e,computer data storage,0.004060654444444478
12_shenyu,shenyu-e2e,continuous integration,0.004254833333333319
12_shenyu,shenyu-e2e,Web Components,0.004441160138888733
12_shenyu,shenyu-e2e,client,0.0045967959722222895
12_shenyu,shenyu-e2e,deep learning,0.004647045833333419
12_shenyu,shenyu-e2e,search,0.004725823888888869
12_shenyu,shenyu-e2e,information extraction,0.004745383888888899
12_shenyu,shenyu-e2e,search engine,0.005260481805555606
12_shenyu,shenyu-e2e,stream processing,0.005657243055555705
12_shenyu,shenyu-e2e,data science,0.00579711569444441
12_shenyu,shenyu-e2e,embedded system,0.005963117777777804
12_shenyu,shenyu-e2e,analytics,0.007447083333333271
12_shenyu,shenyu-e2e,machine learning,0.007589542500000046
12_shenyu,shenyu-e2e,logging,0.0076914461111111665
12_shenyu,shenyu-e2e,serialization,0.007840287777777788
