project_name,module,domain,diff_sim
03_flink,flink-filesystems,automation,4.4694920634913426e-05
03_flink,flink-filesystems,file system,0.00022635999999987
03_flink,flink-filesystems,pattern matching,0.0006703163492062236
03_flink,flink-filesystems,support vector machine,0.0009712233333334375
03_flink,flink-filesystems,data,0.0009734700000000318
03_flink,flink-filesystems,user interface,0.001446042380952417
03_flink,flink-filesystems,artificial intelligence,0.001584996666666505
03_flink,flink-filesystems,web application,0.001657110952380969
03_flink,flink-filesystems,signal processing,0.001756170793650813
03_flink,flink-filesystems,algorithmic trading,0.002093030476190416
03_flink,flink-filesystems,streaming media,0.0024207625396824306
03_flink,flink-filesystems,word embedding,0.002433692698412704
03_flink,flink-filesystems,synchronization,0.002549998095238093
03_flink,flink-filesystems,instant messaging,0.0026874934920634863
03_flink,flink-filesystems,web application security,0.0027530757142856244
03_flink,flink-filesystems,deep learning,0.0027590322222221797
03_flink,flink-filesystems,client,0.0028217373015871905
03_flink,flink-filesystems,long short-term memory,0.0031218752380952064
03_flink,flink-filesystems,game engine,0.003375603968253982
03_flink,flink-filesystems,functional programming,0.003496286984126906
03_flink,flink-filesystems,database,0.003547431587301586
03_flink,flink-filesystems,linear regression,0.0036389134920635224
03_flink,flink-filesystems,File Transfer Protocol,0.0036405922222221276
03_flink,flink-filesystems,World Wide Web,0.0037276044444443657
03_flink,flink-filesystems,website,0.0044692096825397765
03_flink,flink-filesystems,graphical user interface,0.004552994761904794
03_flink,flink-filesystems,text processing,0.0046040038095238045
03_flink,flink-filesystems,web server,0.004881843809523778
03_flink,flink-filesystems,plot,0.004984293650793614
03_flink,flink-filesystems,digital audio,0.005196617460317521
03_flink,flink-filesystems,automated machine learning,0.005431489999999872
03_flink,flink-filesystems,blockchain,0.005471836349206338
03_flink,flink-filesystems,virtual machine,0.0055300536507936204
03_flink,flink-filesystems,documentation,0.005622893174603183
03_flink,flink-filesystems,language model,0.005648142380952459
03_flink,flink-filesystems,data compression,0.0058146069841269465
03_flink,flink-filesystems,graph database,0.006054779047619141
03_flink,flink-filesystems,information retrieval,0.0061490285714286275
03_flink,flink-filesystems,Web Components,0.006233965396825303
03_flink,flink-filesystems,software testing,0.0063211504761905846
