project_name,module,domain,diff_sim
07_druid,extensions-contrib,email,0.0001287164285714293
07_druid,extensions-contrib,text classification,0.0001406948214286441
07_druid,extensions-contrib,regression analysis,0.0004493210714285878
07_druid,extensions-contrib,web service,0.000845058214285821
07_druid,extensions-contrib,regular expression,0.00108855178571432
07_druid,extensions-contrib,graph database,0.0012344905357142832
07_druid,extensions-contrib,recommender system,0.0012480808928571063
07_druid,extensions-contrib,client,0.0013378691071429527
07_druid,extensions-contrib,statistics,0.0013691080357142171
07_druid,extensions-contrib,stock market,0.0014894880357142481
07_druid,extensions-contrib,language model,0.0015676858928571624
07_druid,extensions-contrib,deep neural network,0.0016009258928572079
07_druid,extensions-contrib,serialization,0.0016512423214285477
07_druid,extensions-contrib,website,0.0016814996428570206
07_druid,extensions-contrib,object–relational mapping,0.0019662896428570553
07_druid,extensions-contrib,malware,0.0019906708928571493
07_druid,extensions-contrib,analytics,0.0023336003571429176
07_druid,extensions-contrib,blockchain,0.002444576785714303
07_druid,extensions-contrib,translation,0.0024666439285714326
07_druid,extensions-contrib,web browser engine,0.0025274292857143665
07_druid,extensions-contrib,information extraction,0.002547182500000078
07_druid,extensions-contrib,instant messaging,0.002602676428571371
07_druid,extensions-contrib,support vector machine,0.002660826785714221
07_druid,extensions-contrib,reinforcement learning,0.002739281607142874
07_druid,extensions-contrib,static site generator,0.002755373928571503
07_druid,extensions-contrib,game engine,0.0028786064285714064
07_druid,extensions-contrib,algorithmic trading,0.0029042226785713776
07_druid,extensions-contrib,World Wide Web,0.00290566160714284
07_druid,extensions-contrib,Web Components,0.003351396964285769
07_druid,extensions-contrib,data mining,0.003369477857142922
07_druid,extensions-contrib,WebSocket,0.003762991607142885
07_druid,extensions-contrib,plot,0.0040424808928571365
07_druid,extensions-contrib,validator,0.004066263928571401
07_druid,extensions-contrib,computational biology,0.004118772857142794
07_druid,extensions-contrib,linear regression,0.004226602678571445
07_druid,extensions-contrib,kernel,0.00430700517857141
07_druid,extensions-contrib,Q-learning,0.00433204928571429
07_druid,extensions-contrib,data,0.004336022678571472
07_druid,extensions-contrib,test automation,0.004377412321428631
07_druid,extensions-contrib,data analysis,0.004592365000000043
07_druid,extensions-contrib,information retrieval,0.0046235894642857045
07_druid,extensions-contrib,machine learning,0.0047151116071427746
07_druid,extensions-contrib,automation,0.004937250178571384
07_druid,extensions-contrib,data binding,0.005008093928571378
07_druid,extensions-contrib,distributed system,0.005216756249999954
07_druid,extensions-contrib,database,0.005447118928571526
07_druid,extensions-contrib,"extract, transform, load",0.005494205000000085
07_druid,extensions-contrib,word embedding,0.005497442500000005
07_druid,extensions-contrib,web server,0.005557332500000067
07_druid,extensions-contrib,artificial intelligence,0.005602623035714294
07_druid,extensions-contrib,pattern matching,0.0056560880357142684
07_druid,extensions-contrib,middleware,0.00574677446428562
07_druid,extensions-contrib,search engine,0.00579697625000003
07_druid,extensions-contrib,HTTP server,0.00607357339285719
07_druid,extensions-contrib,database management,0.006080508214285685
07_druid,extensions-contrib,deep learning,0.006785306785714207
07_druid,extensions-contrib,finance,0.006786730000000019
07_druid,extensions-contrib,search,0.006870391785714247
07_druid,extensions-contrib,parsing,0.006949638749999987
07_druid,extensions-contrib,server,0.007380336785714259
07_druid,extensions-contrib,big data,0.007468801250000046
07_druid,extensions-contrib,electronic trading platform,0.007484914821428601
