project_name,module,domain,diff_sim
12_shenyu,shenyu-common,software design pattern,5.24750000001073e-05
12_shenyu,shenyu-common,cluster analysis,9.85649999999394e-05
12_shenyu,shenyu-common,File Transfer Protocol,0.00024040250000001429
12_shenyu,shenyu-common,web browser engine,0.00029839875000003957
12_shenyu,shenyu-common,security,0.00037971499999989167
12_shenyu,shenyu-common,automation,0.0004241787500000038
12_shenyu,shenyu-common,web application,0.0005280812500000898
12_shenyu,shenyu-common,benchmark,0.0005939549999999238
12_shenyu,shenyu-common,support vector machine,0.0006064924999999999
12_shenyu,shenyu-common,reinforcement learning,0.0006730162499999914
12_shenyu,shenyu-common,static program analysis,0.0009146400000000776
12_shenyu,shenyu-common,artificial neural network,0.0013947212500000084
12_shenyu,shenyu-common,distributed multimedia communications platform,0.0014875700000001046
12_shenyu,shenyu-common,HTTP client,0.0015464725000000623
12_shenyu,shenyu-common,video processing,0.001813616249999983
12_shenyu,shenyu-common,client,0.0019622049999999946
12_shenyu,shenyu-common,telecommunications network,0.00210167750000001
12_shenyu,shenyu-common,recommender system,0.0024157050000000457
12_shenyu,shenyu-common,quantum computer,0.00259459125
12_shenyu,shenyu-common,artificial intelligence,0.0027102649999999895
12_shenyu,shenyu-common,back end,0.0030327537500001167
12_shenyu,shenyu-common,evolutionary algorithm,0.0030403887500000115
12_shenyu,shenyu-common,distributed system,0.003296607500000104
12_shenyu,shenyu-common,graph algorithm,0.003344939999999963
12_shenyu,shenyu-common,mathematical optimization,0.003508256249999897
12_shenyu,shenyu-common,synchronization,0.0036684750000000044
12_shenyu,shenyu-common,data mining,0.003700073749999977
12_shenyu,shenyu-common,distributed computing,0.003903208749999998
12_shenyu,shenyu-common,malware,0.004015733749999972
12_shenyu,shenyu-common,big data,0.004392655000000023
12_shenyu,shenyu-common,algorithm,0.0045058562500001065
12_shenyu,shenyu-common,time series,0.004707957500000082
12_shenyu,shenyu-common,scheduler,0.004901248749999976
12_shenyu,shenyu-common,embedded system,0.005109704999999964
12_shenyu,shenyu-common,analytics,0.005155942500000066
12_shenyu,shenyu-common,long short-term memory,0.005173012499999907
12_shenyu,shenyu-common,sorting algorithm,0.005438200000000004
12_shenyu,shenyu-common,continuous integration,0.005666801250000131
