project_name,module,domain,diff_sim
04_rocketmq,tieredstore,audio signal processing,6.729000000010865e-05
04_rocketmq,tieredstore,internet bot,0.00010883777777759285
04_rocketmq,tieredstore,Web Components,0.00020075111111123034
04_rocketmq,tieredstore,serialization,0.00035179777777771815
04_rocketmq,tieredstore,stream processing,0.0008693233333335604
04_rocketmq,tieredstore,embedded system,0.0009343577777776169
04_rocketmq,tieredstore,server,0.0015815855555556535
04_rocketmq,tieredstore,scheduler,0.001786790000000038
04_rocketmq,tieredstore,software development,0.0018062855555555646
04_rocketmq,tieredstore,encryption,0.0019139111111111107
04_rocketmq,tieredstore,streaming media,0.0022291699999998915
04_rocketmq,tieredstore,graphical user interface,0.00243642000000005
04_rocketmq,tieredstore,signal processing,0.0025186811111110874
04_rocketmq,tieredstore,package management system,0.0026297133333332834
04_rocketmq,tieredstore,image segmentation,0.0027469999999999994
04_rocketmq,tieredstore,artificial intelligence,0.002882986666666587
04_rocketmq,tieredstore,support vector machine,0.003156190000000003
04_rocketmq,tieredstore,text processing,0.003510494444444401
04_rocketmq,tieredstore,object detection,0.0035568822222221685
04_rocketmq,tieredstore,algorithm,0.003794923333333422
04_rocketmq,tieredstore,operating system,0.0038593977777777733
04_rocketmq,tieredstore,back end,0.003975347777777749
04_rocketmq,tieredstore,client,0.00456360666666672
04_rocketmq,tieredstore,software testing,0.00473988444444462
04_rocketmq,tieredstore,web development,0.004897805555555579
04_rocketmq,tieredstore,front end,0.005049343333333234
04_rocketmq,tieredstore,HTTP server,0.005292243333333446
04_rocketmq,tieredstore,user interface,0.005314871111111119
04_rocketmq,tieredstore,optical character recognition,0.005373551111111097
04_rocketmq,tieredstore,security,0.005449597777777815
04_rocketmq,tieredstore,instant messaging,0.0054760466666665675
04_rocketmq,tieredstore,data binding,0.005518717777777682
04_rocketmq,tieredstore,penetration test,0.005769561111111099
04_rocketmq,tieredstore,HTTP client,0.005777634444444457
04_rocketmq,tieredstore,WebSocket,0.005819745555555533
04_rocketmq,tieredstore,web application security,0.00674362666666678
04_rocketmq,tieredstore,web server,0.007471359999999927
04_rocketmq,tieredstore,machine learning,0.00770371222222227
04_rocketmq,tieredstore,game engine,0.00853331666666668
04_rocketmq,tieredstore,speech synthesis,0.008805303333333292
04_rocketmq,tieredstore,computer science,0.008908196666666646
04_rocketmq,tieredstore,static program analysis,0.008908273333333327
04_rocketmq,tieredstore,pattern matching,0.008919851111111043
04_rocketmq,tieredstore,File Transfer Protocol,0.009501686666666731
04_rocketmq,tieredstore,anomaly detection,0.009639163333333367
04_rocketmq,tieredstore,test automation,0.010560007777777713
04_rocketmq,tieredstore,data structure,0.010582342222222207
04_rocketmq,tieredstore,logging,0.010787604444444432
04_rocketmq,tieredstore,telecommunications network,0.010868284444444376
04_rocketmq,tieredstore,smart contract,0.011248418888888834
04_rocketmq,tieredstore,file system,0.011668947777777716
04_rocketmq,tieredstore,automation,0.011752568888888926
04_rocketmq,tieredstore,web application,0.012277147777777886
04_rocketmq,tieredstore,static program analysis tool,0.01252534999999999
04_rocketmq,tieredstore,website,0.013155465555555523
04_rocketmq,tieredstore,computer configuration,0.013181344444444298
04_rocketmq,tieredstore,geographic information system,0.013548245555555616
04_rocketmq,tieredstore,sorting algorithm,0.013648374444444444
04_rocketmq,tieredstore,recommender system,0.013687505555555701
04_rocketmq,tieredstore,continuous integration,0.013893464444444281
04_rocketmq,tieredstore,information processing,0.013981374444444472
04_rocketmq,tieredstore,language model,0.014211327777777893
04_rocketmq,tieredstore,authentication,0.014869814444444462
04_rocketmq,tieredstore,compiler,0.015024884444444608
04_rocketmq,tieredstore,cloud computing,0.015173555555555607
04_rocketmq,tieredstore,information extraction,0.015667921111111094
04_rocketmq,tieredstore,application performance management,0.016049542222222324
04_rocketmq,tieredstore,knowledge graph,0.0162740400000001
04_rocketmq,tieredstore,web service,0.016493559999999907
04_rocketmq,tieredstore,microservices,0.016842143333333226
04_rocketmq,tieredstore,command-line interface,0.017464933333333432
04_rocketmq,tieredstore,object–relational mapping,0.01786470888888897
04_rocketmq,tieredstore,code generation,0.01902593555555543
04_rocketmq,tieredstore,data compression,0.019048521111111216
04_rocketmq,tieredstore,content management system,0.01923535333333337
04_rocketmq,tieredstore,unit testing,0.019836316666666687
04_rocketmq,tieredstore,blockchain,0.01988914222222221
04_rocketmq,tieredstore,data science,0.02002518888888888
04_rocketmq,tieredstore,data visualization,0.02066186999999997
04_rocketmq,tieredstore,data analysis,0.02125371555555572
04_rocketmq,tieredstore,synchronization,0.021590352222222275
04_rocketmq,tieredstore,geographic information,0.021920888888888823
04_rocketmq,tieredstore,text classification,0.02198048888888887
04_rocketmq,tieredstore,time series,0.02409354777777778
04_rocketmq,tieredstore,distributed system,0.024165345555555606
04_rocketmq,tieredstore,computer data storage,0.02426524666666674
04_rocketmq,tieredstore,social network,0.026617908888888986
04_rocketmq,tieredstore,data,0.028282905555555682
04_rocketmq,tieredstore,distributed computing,0.028891258888888882
04_rocketmq,tieredstore,Semantic Web,0.029436280000000037
04_rocketmq,tieredstore,natural language processing,0.029460406666666827
04_rocketmq,tieredstore,analytics,0.029585734444444622
04_rocketmq,tieredstore,long short-term memory,0.029601872222222214
04_rocketmq,tieredstore,World Wide Web,0.029970768888888943
04_rocketmq,tieredstore,regular expression,0.030558754444444503
04_rocketmq,tieredstore,graph database,0.032829996666666694
04_rocketmq,tieredstore,database,0.034932904444444524
04_rocketmq,tieredstore,validator,0.0363430944444445
04_rocketmq,tieredstore,big data,0.03673772888888882
04_rocketmq,tieredstore,information retrieval,0.03906890222222226
04_rocketmq,tieredstore,topic modeling,0.058754826666666704
