project_name,module,domain,diff_sim
04_rocketmq,acl,data compression,1.8975079364880187e-05
04_rocketmq,acl,text classification,0.00016263809523808792
04_rocketmq,acl,anomaly detection,0.0002926023809523559
04_rocketmq,acl,World Wide Web,0.0005603736507935886
04_rocketmq,acl,computer configuration,0.0005871898412698751
04_rocketmq,acl,smart contract,0.0007146171428571435
04_rocketmq,acl,Semantic Web,0.0007386255555555388
04_rocketmq,acl,instant messaging,0.0008583315873015862
04_rocketmq,acl,natural language processing,0.0008686268253967899
04_rocketmq,acl,neural machine translation,0.000870670793650774
04_rocketmq,acl,client,0.0013112773015871992
04_rocketmq,acl,banking industry,0.0015770492063492125
04_rocketmq,acl,object–relational mapping,0.0019328999999999597
04_rocketmq,acl,HTTP server,0.0019770312698412784
04_rocketmq,acl,object detection,0.002208698095238104
04_rocketmq,acl,deep neural network,0.002352847301587302
04_rocketmq,acl,serialization,0.002563020476190392
04_rocketmq,acl,benchmark,0.0025986977777778253
04_rocketmq,acl,bitcoin,0.00280685190476182
04_rocketmq,acl,software testing,0.003282452539682512
04_rocketmq,acl,text processing,0.0033205747619048376
04_rocketmq,acl,graphical user interface,0.0035278300000000096
04_rocketmq,acl,algorithm,0.003766084761904709
04_rocketmq,acl,linear regression,0.003905951746031755
04_rocketmq,acl,telecommunications network,0.00422593015873024
04_rocketmq,acl,computer vision,0.004233891269841417
04_rocketmq,acl,machine learning,0.004362138095238111
04_rocketmq,acl,language model,0.004488661904761881
04_rocketmq,acl,data binding,0.004831174126984195
04_rocketmq,acl,analytics,0.00522062571428572
04_rocketmq,acl,pattern matching,0.005255891269841273
04_rocketmq,acl,signal processing,0.005259340634920617
04_rocketmq,acl,data analysis,0.005387136190476205
04_rocketmq,acl,search engine,0.0061939996825397525
04_rocketmq,acl,software development,0.006341322698412699
04_rocketmq,acl,user interface,0.006386506190476204
04_rocketmq,acl,data structure,0.006768372380952514
04_rocketmq,acl,Web Components,0.0074215284126983305
04_rocketmq,acl,blockchain,0.0074885800000000224
04_rocketmq,acl,front end,0.007532618412698422
04_rocketmq,acl,game engine,0.007580768571428642
04_rocketmq,acl,operating system,0.008587984285714279
04_rocketmq,acl,back end,0.009129350476190567
04_rocketmq,acl,website,0.00924370476190467
04_rocketmq,acl,server,0.009407320793650809
04_rocketmq,acl,web server,0.009432313174603135
04_rocketmq,acl,data,0.009540173650793793
04_rocketmq,acl,face detection,0.009626208571428485
04_rocketmq,acl,database,0.009851339206349286
04_rocketmq,acl,machine translation,0.010006995555555509
04_rocketmq,acl,code generation,0.010090369365079399
04_rocketmq,acl,unit testing,0.010130722857142782
04_rocketmq,acl,data mining,0.010199673333333381
04_rocketmq,acl,information extraction,0.0103730199999999
04_rocketmq,acl,computer data storage,0.010723655079365013
04_rocketmq,acl,microservices,0.011284615873015935
04_rocketmq,acl,mobile application development,0.011752330476190564
04_rocketmq,acl,application performance management,0.012144898571428642
04_rocketmq,acl,HTTP client,0.012207539523809485
04_rocketmq,acl,geographic information system,0.012460352857142865
04_rocketmq,acl,content management system,0.01369727301587298
04_rocketmq,acl,File Transfer Protocol,0.013768004444444482
04_rocketmq,acl,big data,0.014091791269841392
04_rocketmq,acl,search,0.014506236984126952
04_rocketmq,acl,embedded system,0.014711040952381016
04_rocketmq,acl,digital image processing,0.015064798730158702
04_rocketmq,acl,compiler,0.015210364126984177
04_rocketmq,acl,cloud computing,0.01567446095238101
04_rocketmq,acl,sorting algorithm,0.01641141460317458
04_rocketmq,acl,test automation,0.016647849206349208
04_rocketmq,acl,information processing,0.016661141587301587
04_rocketmq,acl,email,0.01681176777777771
04_rocketmq,acl,validator,0.01758594095238103
04_rocketmq,acl,web service,0.01770427301587313
04_rocketmq,acl,shell tool,0.018089055714285762
04_rocketmq,acl,static program analysis,0.018109023015873027
04_rocketmq,acl,distributed system,0.018176041746031713
04_rocketmq,acl,regular expression,0.018479752698412732
04_rocketmq,acl,static program analysis tool,0.019406795555555578
04_rocketmq,acl,file system,0.019656154126984182
04_rocketmq,acl,password manager,0.020165527619047774
04_rocketmq,acl,logging,0.02136718317460312
04_rocketmq,acl,automation,0.024535483015873105
04_rocketmq,acl,image recognition,0.0248395577777778
04_rocketmq,acl,package management system,0.027852960158730178
04_rocketmq,acl,backup,0.02834231142857152
04_rocketmq,acl,security,0.03012606873015866
04_rocketmq,acl,network security,0.0321141592063493
04_rocketmq,acl,stream processing,0.03308511079365084
04_rocketmq,acl,digital security,0.03581200793650813
04_rocketmq,acl,streaming media,0.036461803809523796
04_rocketmq,acl,facial recognition system,0.03958478920634917
04_rocketmq,acl,penetration test,0.040050280793650916
04_rocketmq,acl,encryption,0.04348969904761901
04_rocketmq,acl,web application security,0.043835277142857176
04_rocketmq,acl,cryptography,0.054966452857142856
04_rocketmq,acl,authentication,0.06841506412698417
